Date,Open,High,Low,Close,Volume,OpenInterest
2008-02-26,6.86,7.1,6.825,6.86,31900,0
2008-02-27,6.765,6.795,6.54,6.605,28956,0
2008-02-28,6.56,6.65,6.19,6.21,26044,0
2008-02-29,6.155,6.26,6.08,6.1,23460,0
2008-03-03,6.145,6.165,5.85,5.97,19816,0
2008-03-04,5.9,6.045,5.8,6.03,19200,0
2008-03-05,6.03,6.18,5.825,6.14,38760,0
2008-03-06,6.135,6.135,5.69,5.725,67868,0
2008-03-07,5.605,5.825,5.55,5.605,58320,0
2008-03-10,5.625,5.715,5.3,5.345,76208,0
2008-03-11,5.48,5.635,5.405,5.625,55036,0
2008-03-12,5.45,5.45,4.565,4.59,103524,0
2008-03-13,4.545,4.695,4.36,4.65,74256,0
2008-03-14,4.93,4.93,4.385,4.505,47588,0
2008-03-17,4.42,4.6,4.4,4.52,57412,0
2008-03-18,4.605,4.79,4.48,4.77,34316,0
2008-03-19,4.855,4.925,4.69,4.685,31292,0
2008-03-20,4.7,4.88,4.655,4.745,46048,0
2008-03-24,4.745,4.915,4.655,4.855,27364,0
2008-03-25,4.905,5.005,4.795,4.975,24016,0
2008-03-26,4.93,4.95,4.59,4.715,24636,0
2008-03-27,4.705,4.935,4.64,4.73,21492,0
2008-03-28,4.78,4.815,4.63,4.735,22556,0
2008-03-31,4.735,4.96,4.7,4.905,23400,0
2008-04-01,4.995,5.22,4.95,5.15,20704,0
2008-04-02,5.195,5.26,4.985,5.05,24588,0
2008-04-03,5.025,5.165,5.005,5.11,19788,0
2008-04-04,5.09,5.225,5.015,5.175,18652,0
2008-04-07,5.175,5.235,5.085,5.165,18312,0
2008-04-08,5.165,5.205,5.1,5.185,19600,0
2008-04-09,5.17,5.235,4.875,4.925,22060,0
2008-04-10,4.85,5.17,4.85,5.04,29788,0
2008-04-11,4.95,5.075,4.735,4.775,30724,0
2008-04-14,4.815,4.97,4.78,4.91,19708,0
2008-04-15,5.0,5.11,4.565,4.65,30776,0
2008-04-16,4.71,4.915,4.6,4.845,21324,0
2008-04-17,4.815,4.87,4.72,4.83,14588,0
2008-04-18,4.92,5.065,4.83,5.055,20848,0
2008-04-21,5.025,5.065,4.78,4.835,18960,0
2008-04-22,4.825,4.825,4.38,4.505,40512,0
2008-04-23,4.565,4.62,4.405,4.55,22672,0
2008-04-24,4.565,4.93,4.48,4.86,29000,0
2008-04-25,4.67,4.97,4.67,4.95,28668,0
2008-04-28,4.94,5.095,4.745,5.005,26676,0
2008-04-29,5.085,5.29,5.06,5.245,20916,0
2008-04-30,5.265,5.565,5.2,5.37,31012,0
2008-05-01,5.4,5.75,5.4,5.58,28296,0
2008-05-02,5.635,5.64,5.36,5.46,19792,0
2008-05-05,5.425,5.49,5.23,5.365,14584,0
2008-05-06,5.275,5.275,5.055,5.185,15876,0
2008-05-07,5.2,5.325,4.885,4.915,21496,0
2008-05-08,4.9,5.02,4.84,4.94,18552,0
2008-05-09,4.815,4.98,4.775,4.925,15732,0
2008-05-12,4.97,5.14,4.97,5.11,14080,0
2008-05-13,5.14,5.28,5.11,5.175,14616,0
2008-05-14,5.2,5.43,5.19,5.29,20336,0
2008-05-15,5.225,5.45,5.125,5.4,14844,0
2008-05-16,5.29,5.48,5.2,5.35,20092,0
2008-05-19,5.495,5.655,5.35,5.39,24608,0
2008-05-20,5.36,5.36,5.1,5.15,16424,0
2008-05-21,5.065,5.09,4.635,4.685,38820,0
2008-05-22,4.705,4.86,4.59,4.63,21440,0
2008-05-23,4.505,4.53,4.335,4.405,21644,0
2008-05-27,4.53,4.845,4.5,4.795,22016,0
2008-05-28,4.975,4.995,4.69,4.765,19232,0
2008-05-29,4.825,5.085,4.68,5.04,27712,0
2008-05-30,5.06,5.06,4.835,4.885,16192,0
2008-06-02,4.92,4.96,4.69,4.86,21064,0
2008-06-03,4.94,5.03,4.84,4.965,20376,0
2008-06-04,4.95,5.03,4.755,4.875,29820,0
2008-06-05,4.905,5.305,4.875,5.24,36364,0
2008-06-06,5.02,5.06,4.82,4.85,55832,0
2008-06-09,4.92,4.985,4.63,4.7,35424,0
2008-06-10,4.625,4.89,4.51,4.705,49252,0
2008-06-11,4.665,4.7,4.435,4.44,40292,0
2008-06-12,4.5,4.675,4.325,4.47,57896,0
2008-06-13,4.53,4.675,4.525,4.615,22204,0
2008-06-16,4.54,4.7,4.45,4.665,46440,0
2008-06-17,4.69,4.995,4.63,4.725,23168,0
2008-06-18,4.685,4.685,4.475,4.535,19780,0
2008-06-19,4.55,5.02,4.55,4.995,31464,0
2008-06-20,4.895,4.895,4.5,4.6,39860,0
2008-06-23,4.655,4.68,4.325,4.34,29052,0
2008-06-24,4.35,4.4,4.075,4.295,36440,0
2008-06-25,4.31,4.565,4.295,4.39,22636,0
2008-06-26,4.265,4.31,4.12,4.13,24396,0
2008-06-27,4.115,4.175,4.0,4.145,28596,0
2008-06-30,4.1,4.105,3.84,3.835,34032,0
2008-07-01,3.78,3.82,3.5,3.675,46396,0
2008-07-02,3.5,3.765,3.395,3.425,46012,0
2008-07-03,3.425,3.495,3.255,3.37,21668,0
2008-07-07,3.55,3.975,3.35,3.425,36100,0
2008-07-08,3.64,3.705,3.5,3.7,47568,0
2008-07-09,3.645,3.695,3.34,3.375,34268,0
2008-07-10,3.395,3.515,3.3,3.4,31676,0
2008-07-11,3.34,3.34,2.805,2.95,60908,0
2008-07-14,2.905,2.95,2.62,2.735,71796,0
2008-07-15,2.705,2.875,2.525,2.7,66096,0
2008-07-16,2.73,3.435,2.725,3.4,69064,0
2008-07-17,3.45,3.91,3.295,3.88,75080,0
2008-07-18,3.9,4.3,3.79,4.09,72432,0
2008-07-21,3.88,4.175,3.88,3.945,34368,0
2008-07-22,3.985,4.79,3.97,4.625,67264,0
2008-07-23,4.7,4.96,4.51,4.715,77120,0
2008-07-24,4.27,4.69,4.22,4.27,51048,0
2008-07-25,4.34,4.625,4.34,4.425,40352,0
2008-07-28,4.405,4.495,4.165,4.25,31124,0
2008-07-29,4.305,4.68,4.3,4.64,40176,0
2008-07-30,4.805,4.805,4.105,4.245,52776,0
2008-07-31,4.175,4.62,4.075,4.47,32340,0
2008-08-01,4.565,4.585,4.235,4.505,26872,0
2008-08-04,4.495,4.79,4.315,4.725,31952,0
2008-08-05,4.8,4.875,4.59,4.84,47164,0
2008-08-06,4.65,4.875,4.585,4.815,30700,0
2008-08-07,4.655,4.755,4.505,4.53,27840,0
2008-08-08,4.745,5.03,4.575,4.98,34484,0
2008-08-11,4.98,5.585,4.77,5.295,49592,0
2008-08-12,5.425,5.815,5.425,5.64,74780,0
2008-08-13,5.605,5.75,5.11,5.385,55264,0
2008-08-14,5.36,5.645,5.31,5.465,45344,0
2008-08-15,5.515,5.755,5.515,5.735,37060,0
2008-08-18,5.745,5.78,5.45,5.48,41708,0
2008-08-19,5.425,5.56,5.225,5.3,35784,0
2008-08-20,5.245,5.245,4.715,4.925,60816,0
2008-08-21,4.705,4.97,4.685,4.885,36296,0
2008-08-22,5.1,5.245,4.97,5.225,27720,0
2008-08-25,5.01,5.325,5.005,5.075,34472,0
2008-08-26,5.075,5.125,4.63,4.725,32856,0
2008-08-27,4.605,4.825,4.565,4.725,40708,0
2008-08-28,4.81,5.25,4.805,5.235,37204,0
2008-08-29,5.19,5.36,5.05,5.255,23340,0
2008-09-02,5.575,5.725,5.35,5.49,40140,0
2008-09-03,5.675,5.815,5.48,5.565,31464,0
2008-09-04,5.495,5.7,5.335,5.42,37848,0
2008-09-05,5.345,5.78,5.27,5.665,58748,0
2008-09-08,5.83,6.005,5.1,5.885,66864,0
2008-09-09,5.93,6.17,5.71,5.815,61968,0
2008-09-10,5.86,5.86,5.43,5.64,41340,0
2008-09-11,5.45,5.995,5.38,5.94,46896,0
2008-09-12,5.84,5.94,5.7,5.8,34840,0
2008-09-15,5.445,6.0,5.445,5.55,52752,0
2008-09-16,5.71,5.9,5.565,5.89,70732,0
2008-09-17,5.72,5.835,5.275,5.525,45360,0
2008-09-18,5.485,5.7,5.155,5.68,46980,0
2008-09-19,6.12,6.12,5.28,5.445,55648,0
2008-09-22,5.41,5.465,5.005,5.075,26560,0
2008-09-23,5.11,5.305,5.0,5.02,28644,0
2008-09-24,4.98,5.135,4.89,5.01,24104,0
2008-09-25,5.095,5.165,4.97,5.1,15136,0
2008-09-26,4.995,5.345,4.95,5.115,21292,0
2008-09-29,4.97,5.11,4.725,4.745,29248,0
2008-09-30,4.84,5.135,4.655,5.1,18576,0
2008-10-01,5.195,5.38,5.045,5.295,22668,0
2008-10-02,5.37,5.465,4.96,4.985,18988,0
2008-10-03,5.115,5.3,4.725,4.77,22348,0
2008-10-06,4.58,4.765,4.11,4.55,39336,0
2008-10-07,4.56,4.63,4.005,4.015,25068,0
2008-10-08,3.8,4.145,3.73,3.875,38980,0
2008-10-09,4.02,4.225,3.53,3.58,32136,0
2008-10-10,3.225,4.81,3.225,4.7,67200,0
2008-10-13,4.95,5.525,4.81,5.525,50672,0
2008-10-14,5.86,5.875,5.03,5.175,54788,0
2008-10-15,5.065,5.19,4.91,4.96,31804,0
2008-10-16,4.835,6.015,4.835,5.97,68728,0
2008-10-17,5.94,5.94,5.45,5.54,60452,0
2008-10-20,5.45,5.845,5.265,5.795,46008,0
2008-10-21,5.655,6.075,5.655,5.94,62396,0
2008-10-22,5.87,6.14,5.65,5.875,66820,0
2008-10-23,5.53,5.995,5.235,5.655,44716,0
2008-10-24,4.995,5.7,4.765,5.48,52916,0
2008-10-27,5.34,5.69,5.015,5.015,21948,0
2008-10-28,5.205,5.495,4.89,5.495,33088,0
2008-10-29,5.49,5.695,5.265,5.405,28096,0
2008-10-30,5.65,5.995,5.465,5.95,28072,0
2008-10-31,5.9,6.5,5.82,6.175,43040,0
2008-11-03,6.225,6.82,6.215,6.64,46400,0
2008-11-04,6.815,6.935,6.295,6.58,32920,0
2008-11-05,6.465,6.735,6.345,6.355,26688,0
2008-11-06,6.28,6.645,6.25,6.325,41700,0
2008-11-07,6.395,6.455,6.12,6.3,28044,0
2008-11-10,6.375,6.375,6.055,6.125,20420,0
2008-11-11,6.03,6.405,6.03,6.235,55888,0
2008-11-12,6.22,6.22,5.655,5.815,38364,0
2008-11-13,5.865,6.37,5.76,6.325,56716,0
2008-11-14,6.205,6.425,6.04,6.11,59068,0
2008-11-17,6.05,6.395,5.985,6.265,46864,0
2008-11-18,6.335,6.39,6.085,6.34,42872,0
2008-11-19,6.265,6.36,5.19,5.205,53320,0
2008-11-20,5.26,6.125,5.005,5.505,66952,0
2008-11-21,5.685,5.685,4.645,4.725,60304,0
2008-11-24,4.79,5.75,4.75,5.62,46432,0
2008-11-25,5.68,5.91,5.53,5.855,36920,0
2008-11-26,5.665,6.065,5.505,5.635,55612,0
2008-11-28,5.595,5.825,5.485,5.735,15784,0
2008-12-01,5.51,5.735,5.27,5.295,29708,0
2008-12-02,5.425,5.86,5.2,5.83,34504,0
2008-12-03,5.7,6.245,5.675,6.19,54420,0
2008-12-04,6.1,6.425,5.88,6.1,39904,0
2008-12-05,5.98,6.795,5.875,6.79,47612,0
2008-12-08,6.75,6.875,6.58,6.725,34628,0
2008-12-09,6.675,6.995,6.45,6.49,39516,0
2008-12-10,6.52,6.54,6.13,6.37,32040,0
2008-12-11,6.29,6.29,6.015,6.2,46836,0
2008-12-12,6.03,6.665,5.965,6.62,31128,0
2008-12-15,6.54,6.59,6.235,6.375,25792,0
2008-12-16,6.4,6.87,6.325,6.78,29372,0
2008-12-17,6.69,6.96,6.68,6.815,31428,0
2008-12-18,6.9,7.075,6.755,6.905,41184,0
2008-12-19,7.105,7.22,6.905,6.995,38644,0
2008-12-22,6.95,7.25,6.695,7.25,42332,0
2008-12-23,7.25,7.25,6.915,7.03,31492,0
2008-12-24,7.105,7.295,7.005,7.13,15952,0
2008-12-26,7.195,7.25,7.075,7.14,18360,0
2008-12-29,7.135,7.17,6.905,7.125,29860,0
2008-12-30,7.2,7.345,7.13,7.2,30884,0
2008-12-31,7.235,7.435,7.0,7.315,32680,0
