Date,Open,High,Low,Close,Volume,OpenInterest
2012-03-13,138.32,140.13,138.09,140.06,1490443,0
2012-03-14,140.1,140.44,139.48,139.91,1182961,0
2012-03-15,140.13,140.78,139.76,140.72,1265408,0
2012-03-16,140.36,140.48,140.0,140.27,1061682,0
2012-03-19,140.23,141.28,140.11,140.88,960619,0
2012-03-20,140.05,140.61,139.64,140.41,1027386,0
2012-03-21,140.53,140.65,139.92,140.16,995618,0
2012-03-22,139.18,139.55,138.74,139.16,1181037,0
2012-03-23,139.32,139.81,138.55,139.69,964739,0
2012-03-26,140.65,141.57,140.6,141.61,923278,0
2012-03-27,141.74,141.83,141.08,141.13,855147,0
2012-03-28,141.1,141.32,139.64,140.43,1239924,0
2012-03-29,139.63,140.49,139.09,140.22,1344337,0
2012-03-30,140.92,141.05,140.05,140.72,1072891,0
2012-04-02,140.64,142.21,140.36,141.79,1159756,0
2012-04-03,141.64,141.88,140.43,141.26,1316738,0
2012-04-04,140.2,140.34,139.34,139.84,1285619,0
2012-04-05,139.38,140.2,139.26,139.78,981417,0
2012-04-09,138.02,138.78,137.84,138.23,942118,0
2012-04-10,137.95,138.34,135.76,135.84,2098345,0
2012-04-11,137.29,137.54,136.75,136.9,1253256,0
2012-04-12,137.12,138.9,137.03,138.85,1290619,0
2012-04-13,138.47,138.48,137.01,137.13,1338288,0
2012-04-16,137.84,138.04,136.58,136.93,1335984,0
2012-04-17,137.85,139.36,137.7,139.09,1179814,0
2012-04-18,138.46,139.08,138.38,138.59,1073927,0
2012-04-19,138.63,139.15,137.07,137.75,1686421,0
2012-04-20,138.33,138.83,137.87,137.95,1119755,0
2012-04-23,136.54,136.91,135.94,136.79,1277010,0
2012-04-24,136.91,137.66,136.8,137.31,1148558,0
2012-04-25,138.64,139.25,138.53,139.24,1263033,0
2012-04-26,138.89,140.32,138.81,140.17,1093888,0
2012-04-27,140.6,140.79,139.8,140.39,984455,0
2012-04-30,140.1,140.21,139.49,139.77,900279,0
2012-05-01,139.79,141.66,139.63,140.74,1047414,0
2012-05-02,139.91,140.46,139.46,140.28,957550,0
2012-05-03,140.34,140.45,138.99,139.25,1175178,0
2012-05-04,138.51,138.66,136.92,136.96,1484805,0
2012-05-07,136.51,137.56,136.46,137.1,1025719,0
2012-05-08,136.28,136.77,134.92,136.5,1820436,0
2012-05-09,135.1,136.61,134.49,135.74,1941268,0
2012-05-10,136.69,136.85,135.71,135.95,1244690,0
2012-05-11,135.17,136.87,135.11,135.56,1296665,0
2012-05-14,134.31,135.03,133.91,134.13,1293221,0
2012-05-15,134.02,134.81,133.13,133.35,1636789,0
2012-05-16,133.95,134.55,132.8,132.88,1763916,0
2012-05-17,132.87,133.02,130.81,130.87,2043997,0
2012-05-18,131.37,131.6,129.55,129.74,2286179,0
2012-05-21,130.16,132.02,129.95,132.02,1426944,0
2012-05-22,132.32,133.23,131.34,132.2,1586729,0
2012-05-23,131.25,132.46,129.99,132.27,1831422,0
2012-05-24,132.64,132.84,131.42,132.53,1409767,0
2012-05-25,132.48,132.85,131.78,132.1,1073495,0
2012-05-29,133.16,135.71,132.75,133.7,1292790,0
2012-05-30,132.56,132.62,131.49,131.73,1301269,0
2012-05-31,131.71,132.45,130.34,131.49,1703522,0
2012-06-01,129.41,129.86,128.17,128.16,1884818,0
2012-06-04,128.38,128.74,127.14,128.1,1558002,0
2012-06-05,127.83,129.26,127.78,129.03,1329867,0
2012-06-06,129.97,132.03,129.93,132.02,1516839,0
2012-06-07,133.47,133.53,131.78,132.05,1526207,0
2012-06-08,131.71,133.13,131.29,133.12,1128465,0
2012-06-11,134.17,134.25,131.28,131.45,1390005,0
2012-06-12,131.79,132.99,131.16,133.01,1488564,0
2012-06-13,132.52,133.36,131.62,132.1,1363680,0
2012-06-14,132.34,134.0,131.98,133.57,1751439,0
2012-06-15,133.38,134.26,133.1,134.1,1335012,0
2012-06-18,133.57,134.73,133.28,134.43,1119630,0
2012-06-19,135.07,136.25,134.93,135.69,1165946,0
2012-06-20,135.71,136.1,134.27,135.44,1770671,0
2012-06-21,135.64,135.78,132.33,132.44,1740204,0
2012-06-22,133.13,133.71,132.62,133.42,1053938,0
2012-06-25,132.05,132.1,130.85,131.26,1190020,0
2012-06-26,131.7,132.38,130.93,132.0,1227806,0
2012-06-27,132.42,133.43,132.31,133.17,907798,0
2012-06-28,132.29,132.99,131.28,132.79,1445315,0
2012-06-29,135.2,136.24,134.85,136.27,1492803,0
2012-07-02,136.48,136.65,135.52,136.46,1071193,0
2012-07-03,136.49,137.51,136.34,137.47,665786,0
2012-07-05,136.9,137.4,136.29,136.84,983546,0
2012-07-06,135.47,135.77,134.85,135.59,1099787,0
2012-07-09,135.38,135.57,134.7,135.32,864281,0
2012-07-10,136.01,136.23,133.68,134.14,1259308,0
2012-07-11,134.21,134.6,133.38,134.16,1237387,0
2012-07-12,133.37,134.1,132.6,133.51,1155791,0
2012-07-13,133.86,135.89,133.84,135.75,1082015,0
2012-07-16,135.44,135.83,134.9,135.39,779055,0
2012-07-17,135.97,136.64,134.55,136.36,1148689,0
2012-07-18,136.04,137.64,135.96,137.41,960096,0
2012-07-19,137.65,138.18,137.21,137.74,1038298,0
2012-07-20,136.95,137.16,136.32,136.47,1020538,0
2012-07-23,134.47,135.46,133.84,135.09,1061581,0
2012-07-24,135.19,135.25,133.03,134.03,1330368,0
2012-07-25,134.21,134.56,133.25,133.95,999327,0
2012-07-26,135.89,136.46,135.26,136.17,1160990,0
2012-07-27,136.89,139.07,136.65,138.8,1689035,0
2012-07-30,138.52,139.34,138.27,138.68,913422,0
2012-07-31,138.49,138.87,137.95,137.71,988123,0
2012-08-01,138.7,138.73,137.4,137.59,1132117,0
2012-08-02,136.55,137.7,135.58,136.64,1468579,0
2012-08-03,138.56,139.64,138.49,139.39,1094608,0
2012-08-06,139.72,140.17,139.56,139.62,692063,0
2012-08-07,140.18,140.92,140.15,140.32,865720,0
2012-08-08,139.85,140.65,139.81,140.49,750824,0
2012-08-09,140.29,140.89,140.15,140.63,744698,0
2012-08-10,140.04,140.89,139.81,140.84,841250,0
2012-08-13,140.59,140.84,140.04,140.77,676291,0
2012-08-14,141.29,141.38,140.37,140.79,818451,0
2012-08-15,140.64,141.19,140.55,140.95,605678,0
2012-08-16,141.15,142.16,140.8,142.01,835663,0
2012-08-17,142.23,142.3,141.86,142.22,694210,0
2012-08-20,141.98,142.22,141.59,142.22,617023,0
2012-08-21,142.53,143.09,141.45,141.76,858281,0
2012-08-22,141.39,142.05,141.07,141.82,942134,0
2012-08-23,141.47,141.48,140.44,140.68,878186,0
2012-08-24,140.31,141.83,140.22,141.52,798283,0
2012-08-27,141.89,142.08,141.34,141.54,571144,0
2012-08-28,141.18,141.84,140.97,141.4,653187,0
2012-08-29,141.52,141.89,141.12,141.51,566677,0
2012-08-30,140.89,140.94,140.19,140.49,759043,0
2012-08-31,141.29,141.82,140.36,141.24,1267974,0
2012-09-04,141.05,141.46,140.13,140.87,871576,0
2012-09-05,141.09,141.47,140.63,140.94,811344,0
2012-09-06,141.76,143.78,141.75,143.78,1189165,0
2012-09-07,144.01,144.35,143.88,144.39,787384,0
2012-09-10,144.19,144.44,143.46,143.51,665348,0
2012-09-11,143.6,144.37,143.56,143.89,682826,0
2012-09-12,144.39,144.55,143.9,144.39,737596,0
2012-09-13,144.37,147.04,143.99,146.7,1656928,0
2012-09-14,146.88,148.11,146.76,147.24,1360396,0
2012-09-17,146.94,147.19,146.37,146.74,764622,0
2012-09-18,146.49,146.81,146.25,146.62,711389,0
2012-09-19,146.79,147.17,146.41,146.74,759419,0
2012-09-20,146.03,146.79,145.63,146.75,981014,0
2012-09-21,146.65,146.67,145.81,145.89,773318,0
2012-09-24,145.16,145.98,145.04,145.59,751908,0
2012-09-25,145.96,146.24,144.06,144.19,1098436,0
2012-09-26,144.06,144.11,142.95,143.29,1176958,0
2012-09-27,143.89,144.97,143.51,144.72,868068,0
2012-09-28,144.09,144.56,143.46,143.93,1163654,0
2012-10-01,144.52,145.69,144.02,144.24,1162184,0
2012-10-02,144.92,145.15,143.83,144.5,991821,0
2012-10-03,144.89,145.43,144.13,145.07,983804,0
2012-10-04,145.63,146.34,145.44,146.27,1031304,0
2012-10-05,146.91,147.16,145.7,146.13,954965,0
2012-10-08,145.61,145.89,145.31,145.66,668208,0
2012-10-09,145.53,145.65,144.15,144.25,1228327,0
2012-10-10,144.18,144.32,143.09,143.28,1068858,0
2012-10-11,144.28,144.49,143.36,143.36,989404,0
2012-10-12,143.46,143.95,142.58,142.84,1001955,0
2012-10-15,143.23,144.23,142.77,144.01,850741,0
2012-10-16,144.76,145.64,144.66,145.58,905486,0
2012-10-17,145.64,146.32,145.42,146.16,876752,0
2012-10-18,145.82,146.52,145.33,145.86,1175061,0
2012-10-19,145.56,145.56,143.05,143.3,1472326,0
2012-10-22,143.15,143.67,142.28,143.41,1037140,0
2012-10-23,141.86,142.06,140.83,141.35,1512556,0
2012-10-24,141.93,142.1,140.8,141.05,967355,0
2012-10-25,142.02,142.28,140.57,141.43,1092343,0
2012-10-26,141.3,141.84,140.39,141.35,1097545,0
2012-10-31,141.85,142.03,140.68,141.18,803269,0
2012-11-01,141.64,143.01,141.52,142.91,850781,0
2012-11-02,143.68,143.72,141.41,141.56,1063320,0
2012-11-05,141.35,142.17,140.93,141.9,740332,0
2012-11-06,142.29,143.52,142.13,142.93,900124,0
2012-11-07,141.67,141.68,139.06,139.78,2129789,0
2012-11-08,139.7,140.41,138.01,137.95,1487012,0
2012-11-09,137.62,139.44,137.55,138.16,1674048,0
2012-11-12,138.59,138.81,137.96,138.24,766775,0
2012-11-13,137.53,139.25,137.36,137.8,1054177,0
2012-11-14,138.21,138.43,135.62,135.98,1626717,0
2012-11-15,135.98,136.49,135.18,135.7,1528368,0
2012-11-16,135.9,136.64,134.7,136.35,1819741,0
2012-11-19,137.9,139.13,137.82,139.15,1089346,0
2012-11-20,138.91,139.42,138.08,139.28,966126,0
2012-11-21,139.31,139.57,139.03,139.45,615748,0
2012-11-23,140.14,141.4,140.04,141.33,526547,0
2012-11-26,140.65,141.36,140.19,141.17,800573,0
2012-11-27,140.91,141.39,140.24,140.38,1061161,0
2012-11-28,139.76,141.54,139.0,141.48,1447539,0
2012-11-29,141.99,142.51,141.37,142.16,1279093,0
2012-11-30,142.14,142.42,141.66,142.06,1063849,0
2012-12-03,142.8,142.92,141.34,141.47,970921,0
2012-12-04,141.44,141.87,140.87,141.22,1091871,0
2012-12-05,141.37,142.16,140.37,141.5,1232592,0
2012-12-06,141.37,142.04,141.16,141.91,763550,0
2012-12-07,142.53,142.69,141.67,142.4,834011,0
2012-12-10,142.2,142.81,142.15,142.52,728828,0
2012-12-11,143.07,144.11,142.99,143.42,1075210,0
2012-12-12,144.0,144.55,143.31,143.54,1103490,0
2012-12-13,143.42,143.83,142.28,142.66,1074419,0
2012-12-14,142.32,142.58,141.88,142.12,961168,0
2012-12-17,142.47,143.85,142.43,143.79,1042444,0
2012-12-18,144.0,145.5,143.79,145.41,1309057,0
2012-12-19,145.53,145.58,144.24,144.27,1068670,0
2012-12-20,144.38,145.14,143.98,145.14,1020969,0
2012-12-21,142.16,143.1,141.94,142.77,1679058,0
2012-12-24,142.48,142.56,142.19,142.33,368019,0
2012-12-26,142.64,142.71,141.35,141.65,766344,0
2012-12-27,141.79,142.08,139.92,141.59,1470064,0
2012-12-28,140.64,141.42,139.91,139.87,1111454,0
2012-12-31,139.66,142.56,139.54,142.52,1996919,0
