Date,Open,High,Low,Close,Volume,OpenInterest
2017-11-06,47.46,48.1,47.28,47.51,33122,0
2017-11-07,47.49,47.54,46.4,46.46,31152,0
2017-11-08,46.42,46.98,45.84,46.37,24543,0
2017-11-09,45.85,46.35,45.36,45.77,29366,0
2017-11-10,45.61,46.12,45.56,45.82,18294,0
2017-11-13,45.63,45.86,45.33,45.74,13450,0
2017-11-14,45.3,45.97,45.27,45.81,14620,0
2017-11-15,45.71,47.31,45.45,47.19,42252,0
2017-11-16,47.26,48.06,47.24,47.68,38361,0
2017-11-17,47.64,47.75,47.18,47.39,17021,0
2017-11-20,47.33,47.88,47.12,47.69,16844,0
2017-11-21,47.89,48.92,47.54,48.65,22400,0
2017-11-22,48.58,48.97,48.27,48.66,15925,0
2017-11-24,48.66,48.76,48.35,48.56,9573,0
2017-11-27,48.61,48.84,48.3,48.42,16015,0
2017-11-28,48.48,49.42,48.2,49.22,27111,0
2017-11-29,49.35,51.16,48.66,49.25,71789,0
2017-11-30,49.76,51.12,49.3,50.49,47429,0
2017-12-01,49.67,50.38,48.69,49.0,52116,0
2017-12-04,50.1,51.47,49.65,49.93,56323,0
2017-12-05,49.85,50.0,49.2,49.47,29146,0
2017-12-06,49.39,49.81,49.19,49.61,21447,0
2017-12-07,49.53,50.93,49.3,50.88,23787,0
2017-12-08,51.23,51.79,50.93,51.02,31519,0
2017-12-11,50.78,51.59,50.76,51.3,22772,0
2017-12-12,51.27,51.53,50.38,50.47,20746,0
2017-12-13,50.56,50.75,49.85,50.09,21916,0
2017-12-14,50.59,51.36,50.07,50.21,35967,0
2017-12-15,50.67,51.5,50.4,51.06,60159,0
2017-12-18,51.25,51.66,51.25,51.49,25463,0
2017-12-19,51.6,51.81,51.28,51.44,24476,0
2017-12-20,51.57,52.1,51.17,51.92,39819,0
2017-12-21,52.16,53.47,52.07,52.79,59807,0
2017-12-22,52.72,52.88,52.42,52.59,19926,0
2017-12-26,52.35,53.22,52.33,52.85,22625,0
2017-12-27,52.8,52.88,52.06,52.4,21667,0
2017-12-28,52.45,52.63,52.22,52.46,13091,0
2017-12-29,52.42,52.82,52.01,52.03,18409,0
