Date,Open,High,Low,Close,Volume,OpenInterest
2014-05-12,88.64,88.64,87.76,88.2,11012,0
2014-05-13,88.45,88.96,88.14,88.93,8444,0
2014-05-14,88.82,89.79,88.82,89.13,9935,0
2014-05-15,88.83,89.17,88.24,88.35,6946,0
2014-05-16,88.45,88.87,88.19,88.65,4578,0
2014-05-19,88.4,88.62,88.08,88.36,4927,0
2014-05-20,88.36,88.92,87.93,88.36,6232,0
2014-05-21,88.51,88.7,87.97,88.59,3991,0
2014-05-22,88.36,88.64,87.84,88.06,5932,0
2014-05-23,88.28,88.62,88.07,88.33,5527,0
2014-05-27,88.41,88.5,88.02,88.24,3956,0
2014-05-28,88.39,88.8,88.14,88.47,5282,0
2014-05-29,88.61,89.52,88.5,89.48,6649,0
2014-05-30,89.24,89.83,89.24,89.62,6470,0
2014-06-02,89.47,89.7,88.62,88.86,6412,0
2014-06-03,88.93,88.98,88.12,88.5,6601,0
2014-06-04,88.44,89.0,88.25,88.97,8024,0
2014-06-05,89.31,89.45,88.78,89.43,4805,0
2014-06-06,89.38,89.7,89.18,89.5,4148,0
2014-06-09,89.23,93.05,89.19,92.66,43436,0
2014-06-10,92.85,93.43,91.21,91.69,18089,0
2014-06-11,91.59,91.76,90.43,91.23,8213,0
2014-06-12,91.15,91.21,89.96,90.4,8899,0
2014-06-13,90.4,90.73,89.9,90.07,6509,0
2014-06-16,89.85,90.6,89.85,90.14,5704,0
2014-06-17,90.25,90.67,89.9,90.57,6864,0
2014-06-18,90.13,91.33,90.03,91.28,5657,0
2014-06-19,91.43,92.15,91.36,92.11,6086,0
2014-06-20,92.16,92.23,91.6,91.71,5100,0
2014-06-23,91.85,91.99,91.14,91.34,5541,0
2014-06-24,91.23,91.73,91.01,91.48,4421,0
2014-06-25,91.15,91.53,90.93,91.28,4662,0
2014-06-26,91.23,91.33,90.53,91.12,4704,0
2014-06-27,91.0,91.84,90.84,91.7,4076,0
2014-06-30,91.51,92.25,91.2,91.4,4876,0
2014-07-01,91.16,91.5,90.08,91.26,7705,0
2014-07-02,91.35,91.76,91.26,91.71,4526,0
2014-07-03,91.83,92.25,91.6,91.9,3143,0
2014-07-07,91.78,92.29,91.69,92.12,3626,0
2014-07-08,92.25,92.74,92.01,92.07,6087,0
2014-07-09,92.24,92.95,92.06,92.81,4952,0
2014-07-10,92.34,93.31,92.22,93.03,6073,0
2014-07-11,92.89,93.09,92.6,92.77,4555,0
2014-07-14,93.06,93.48,92.75,93.13,4836,0
2014-07-15,93.15,93.34,92.27,92.49,9464,0
2014-07-16,92.71,92.93,92.46,92.63,5465,0
2014-07-17,92.64,92.74,92.03,92.04,5172,0
2014-07-18,91.79,92.27,91.57,92.25,8164,0
2014-07-21,91.1,91.16,90.47,90.91,9451,0
2014-07-22,90.86,90.95,90.28,90.34,6692,0
2014-07-23,90.22,90.49,89.87,90.18,6012,0
2014-07-24,90.47,90.66,90.26,90.54,5939,0
2014-07-25,90.37,90.56,89.34,89.48,5751,0
2014-07-28,89.42,89.93,89.03,89.38,5663,0
2014-07-29,89.62,89.88,88.64,88.67,6981,0
2014-07-30,88.9,89.19,87.81,88.05,9583,0
2014-07-31,87.75,88.09,86.61,86.87,11440,0
2014-08-01,87.29,89.85,87.29,89.2,20425,0
2014-08-04,88.95,88.99,86.31,86.39,18119,0
2014-08-05,86.44,87.21,86.03,86.48,9614,0
2014-08-06,86.49,88.18,86.31,88.11,10647,0
2014-08-07,88.1,88.29,87.12,87.24,7323,0
2014-08-08,87.16,88.31,87.14,88.25,6678,0
2014-08-11,88.41,89.19,88.25,89.01,7841,0
2014-08-12,88.62,89.08,88.33,88.49,4876,0
2014-08-13,88.88,88.96,88.2,88.51,3977,0
2014-08-14,88.51,88.82,88.13,88.48,4441,0
2014-08-15,88.72,88.86,87.92,88.44,5023,0
2014-08-18,88.46,89.38,88.46,88.93,4597,0
2014-08-19,88.87,89.1,88.62,88.99,5478,0
2014-08-20,89.0,89.26,88.65,88.94,3753,0
2014-08-21,89.03,89.55,88.84,89.42,4432,0
2014-08-22,89.42,89.71,89.07,89.21,3710,0
2014-08-25,89.49,89.49,88.89,89.06,4044,0
2014-08-26,89.06,89.34,88.89,88.94,3343,0
2014-08-27,88.94,89.21,88.72,88.88,6380,0
2014-08-28,88.85,88.94,88.31,88.65,5587,0
2014-08-29,88.81,88.9,88.18,88.6,5809,0
2014-09-02,88.65,89.07,88.23,88.66,5668,0
2014-09-03,88.66,89.19,88.63,88.74,4652,0
2014-09-04,88.74,89.4,88.65,88.81,7019,0
2014-09-05,88.97,89.81,88.61,89.81,6029,0
2014-09-08,89.43,89.78,89.09,89.29,4592,0
2014-09-09,89.05,89.55,88.69,89.5,6664,0
2014-09-10,89.5,90.08,89.16,89.94,5988,0
2014-09-11,89.94,90.26,89.62,90.08,5886,0
2014-09-12,89.73,89.99,88.71,88.98,6738,0
2014-09-15,89.11,89.64,88.99,89.49,3489,0
2014-09-16,89.77,90.62,89.01,90.18,5350,0
2014-09-17,90.04,90.27,89.4,89.82,5169,0
2014-09-18,89.96,90.22,89.37,89.9,4096,0
2014-09-19,90.44,90.69,90.0,90.57,7517,0
2014-09-22,94.8,98.31,94.13,97.23,78893,0
2014-09-23,94.51,95.91,94.16,94.85,30231,0
2014-09-24,94.63,95.9,94.6,95.54,11592,0
2014-09-25,95.16,95.73,94.77,95.14,8821,0
2014-09-26,95.2,95.9,94.98,95.64,7535,0
2014-09-29,94.97,96.34,94.79,96.27,10439,0
2014-09-30,95.99,96.3,95.75,96.04,8369,0
2014-10-01,96.0,96.0,95.19,95.46,10253,0
2014-10-02,95.81,96.21,95.28,95.96,8190,0
2014-10-03,96.38,96.71,96.2,96.47,9214,0
2014-10-06,97.0,97.03,95.98,96.38,4969,0
2014-10-07,96.3,97.46,96.16,96.66,11682,0
2014-10-08,96.97,98.89,96.75,98.76,10837,0
2014-10-09,98.5,99.09,97.32,97.46,6146,0
2014-10-10,97.77,98.14,97.06,97.09,5939,0
2014-10-13,97.09,97.3,95.86,95.92,6662,0
2014-10-14,96.04,97.18,95.28,97.03,8042,0
2014-10-15,96.59,97.54,95.49,97.24,11705,0
2014-10-16,96.09,96.93,95.57,96.13,9463,0
2014-10-17,96.53,96.66,95.7,96.3,9170,0
2014-10-20,96.2,97.78,96.2,97.73,9300,0
2014-10-21,97.98,99.6,97.15,98.8,7056,0
2014-10-22,98.69,99.53,98.69,99.05,6337,0
2014-10-23,99.57,99.57,98.37,98.43,7261,0
2014-10-24,98.85,99.81,98.61,99.47,5088,0
2014-10-27,99.06,99.5,98.33,98.37,6289,0
2014-10-28,98.65,98.9,97.51,97.8,10133,0
2014-10-29,97.86,98.23,97.01,97.73,10788,0
2014-10-30,98.08,98.63,97.34,98.6,6992,0
2014-10-31,100.0,100.0,98.4,99.5,7890,0
2014-11-03,99.98,100.47,98.86,99.83,9625,0
2014-11-04,99.59,102.18,99.59,100.93,9553,0
2014-11-05,101.5,101.67,100.37,100.73,6939,0
2014-11-06,101.0,101.21,100.13,100.36,10054,0
2014-11-07,100.27,101.0,99.91,100.79,6674,0
2014-11-10,101.0,101.69,100.58,101.67,7319,0
2014-11-11,101.42,101.98,100.9,101.35,8319,0
2014-11-12,101.43,101.64,101.11,101.52,6572,0
2014-11-13,101.9,102.24,101.59,101.91,7543,0
2014-11-14,101.63,101.76,99.73,100.12,10329,0
2014-11-17,100.06,101.13,99.83,101.02,8153,0
2014-11-18,101.02,101.22,100.13,100.77,6958,0
2014-11-19,101.0,101.0,100.2,100.8,7567,0
2014-11-20,100.85,100.96,100.15,100.24,6344,0
2014-11-21,100.71,100.85,99.5,99.71,8154,0
2014-11-24,99.99,100.01,99.16,99.34,9198,0
2014-11-25,99.34,99.92,99.13,99.78,12152,0
2014-11-26,99.5,99.95,99.3,99.9,6486,0
2014-11-28,100.47,102.29,100.4,101.62,4506,0
2014-12-01,100.28,102.2,100.28,101.3,8730,0
2014-12-02,101.12,101.42,100.31,100.53,10804,0
2014-12-03,100.38,100.42,97.85,99.18,22343,0
2014-12-04,99.54,99.91,98.29,99.61,19358,0
2014-12-05,98.8,99.72,98.3,98.86,13750,0
2014-12-08,99.0,99.88,98.7,99.46,9460,0
2014-12-09,99.01,99.58,98.71,99.12,8093,0
2014-12-10,99.46,100.19,99.03,99.49,7977,0
2014-12-11,99.65,101.35,99.65,100.92,7324,0
2014-12-12,100.24,101.31,99.43,99.47,6999,0
2014-12-15,99.61,100.31,99.1,99.62,5098,0
2014-12-16,99.63,101.04,98.8,100.12,9162,0
2014-12-17,100.56,102.11,100.11,102.0,8659,0
2014-12-18,102.8,103.83,102.12,103.82,6926,0
2014-12-19,104.16,104.6,103.65,104.41,8961,0
2014-12-22,104.25,104.72,103.7,104.28,7393,0
2014-12-23,104.68,106.23,104.14,106.08,6268,0
2014-12-24,106.15,106.36,105.43,105.46,2659,0
2014-12-26,105.36,105.98,105.23,105.65,1652,0
2014-12-29,105.25,105.98,105.15,105.46,2518,0
2014-12-30,105.19,105.91,105.19,105.58,3709,0
2014-12-31,105.73,106.06,104.14,104.21,4501,0
