Date,Open,High,Low,Close,Volume,OpenInterest
2007-08-02,146.56,147.96,145.26,147.58,2828908,0
2007-08-03,147.52,147.9,143.2,143.6,3471373,0
2007-08-06,144.83,149.1,142.53,146.3,3124092,0
2007-08-07,146.32,149.0,143.71,147.85,2723395,0
2007-08-08,148.2,150.59,147.34,149.93,2685332,0
2007-08-09,148.64,154.53,144.59,144.59,3545752,0
2007-08-10,144.33,150.2,37.55,145.05,3949039,0
2007-08-13,145.84,146.89,144.71,144.93,1753269,0
2007-08-14,145.56,146.06,142.72,142.9,2547178,0
2007-08-15,142.59,144.46,140.62,140.88,3171870,0
2007-08-16,139.96,142.99,137.0,142.43,5321195,0
2007-08-17,140.58,163.61,140.54,144.8,3609938,0
2007-08-20,144.95,145.47,143.11,144.51,1807599,0
2007-08-21,144.33,145.97,144.14,144.9,1471161,0
2007-08-22,146.03,147.88,144.97,147.77,1665476,0
2007-08-23,148.03,148.13,145.61,146.32,1916686,0
2007-08-24,146.14,148.42,145.4,148.39,1225917,0
2007-08-27,147.86,148.33,146.73,146.79,1020501,0
2007-08-28,146.41,146.96,143.46,143.59,2133108,0
2007-08-29,144.43,146.78,143.72,146.57,1942183,0
2007-08-30,145.81,147.19,145.31,146.28,1839368,0
2007-08-31,147.69,148.5,143.72,147.57,1712686,0
2007-09-04,147.56,149.98,147.25,148.86,1156562,0
2007-09-05,148.33,149.45,147.0,147.63,1570494,0
2007-09-06,147.41,148.61,147.12,148.05,1241619,0
2007-09-07,147.61,147.9,145.26,146.25,2155214,0
2007-09-10,146.03,147.77,144.33,145.68,1952434,0
2007-09-11,146.39,147.7,1.86,147.36,1510925,0
2007-09-12,147.25,148.44,146.91,147.73,1413213,0
2007-09-13,147.54,149.45,147.47,148.27,1330978,0
2007-09-14,148.2,149.09,147.68,148.93,1140360,0
2007-09-17,147.9,148.89,147.63,148.03,1052897,0
2007-09-18,148.34,152.61,148.07,152.52,2451156,0
2007-09-19,152.88,154.39,148.1,153.05,1818146,0
2007-09-20,152.93,153.43,152.11,152.34,1479656,0
2007-09-21,152.29,153.12,151.72,152.05,1077964,0
2007-09-24,152.24,152.82,151.23,151.29,1340875,0
2007-09-25,151.27,151.7,150.47,151.65,1264808,0
2007-09-26,152.06,152.77,151.39,152.38,1249593,0
2007-09-27,152.97,153.31,152.19,152.96,961119,0
2007-09-28,152.59,153.19,151.98,152.65,1212518,0
2007-10-01,152.75,154.75,152.29,154.27,1391379,0
2007-10-02,154.35,154.68,153.81,154.18,1090863,0
2007-10-03,153.97,154.41,153.01,153.96,1095053,0
2007-10-04,154.09,154.26,153.59,153.96,714919,0
2007-10-05,154.38,156.1,153.79,156.0,1295381,0
2007-10-08,155.39,155.54,154.77,155.23,680636,0
2007-10-09,155.32,156.51,155.03,156.25,916824,0
2007-10-10,156.17,156.48,155.41,156.25,986614,0
2007-10-11,156.84,157.52,154.54,155.28,2198413,0
2007-10-12,155.01,156.6,154.99,156.43,1139211,0
2007-10-15,156.45,156.46,153.94,154.86,1549360,0
2007-10-16,154.11,156.48,153.47,154.35,1588137,0
2007-10-17,154.61,155.16,152.47,154.15,1986062,0
2007-10-18,154.15,154.5,153.08,153.88,1312633,0
2007-10-19,152.96,156.48,149.27,149.4,2811251,0
2007-10-22,149.25,151.06,148.5,150.97,2458315,0
2007-10-23,151.1,151.95,149.98,151.3,1708850,0
2007-10-24,150.88,151.95,148.0,151.77,3124661,0
2007-10-25,151.39,152.29,149.88,151.98,2271062,0
2007-10-26,151.63,153.97,151.53,153.8,1652073,0
2007-10-29,154.05,154.44,153.55,153.92,1013987,0
2007-10-30,153.77,153.77,152.86,152.9,1261548,0
2007-10-31,153.28,155.27,152.84,154.73,2078195,0
2007-11-01,154.5,154.65,150.59,151.02,3080807,0
2007-11-02,151.01,152.0,149.21,151.38,3193324,0
2007-11-05,150.13,151.16,148.0,150.23,2126157,0
2007-11-06,150.47,152.11,149.5,151.74,1632893,0
2007-11-07,151.33,151.75,146.35,147.13,2854740,0
2007-11-08,147.88,149.3,145.07,147.5,3577533,0
2007-11-09,147.54,147.54,144.85,144.87,2603223,0
2007-11-12,145.42,146.61,143.44,143.88,2350049,0
2007-11-13,144.53,148.31,144.53,147.95,1856126,0
2007-11-14,148.27,149.41,146.78,147.51,2118668,0
2007-11-15,146.82,147.6,144.38,145.51,2471748,0
2007-11-16,145.5,146.49,144.57,145.95,2861588,0
2007-11-19,145.93,148.7,143.19,143.95,2546021,0
2007-11-20,144.34,145.53,142.11,144.07,3998307,0
2007-11-21,143.44,143.91,141.67,141.88,2389949,0
2007-11-23,142.71,144.34,142.1,143.95,800127,0
2007-11-26,145.2,145.2,140.66,140.86,1984093,0
2007-11-27,142.37,143.23,140.95,142.6,2621307,0
2007-11-28,142.62,147.47,142.5,147.04,2395700,0
2007-11-29,146.62,148.2,146.1,148.07,1862843,0
2007-11-30,148.01,149.87,147.33,148.55,2076722,0
2007-12-03,148.18,148.71,147.29,147.37,1411575,0
2007-12-04,147.21,156.49,146.31,146.64,1293036,0
2007-12-05,147.26,149.65,146.76,149.57,1629776,0
2007-12-06,149.1,151.21,148.38,150.79,1420284,0
2007-12-07,150.63,151.68,150.33,150.77,1258827,0
2007-12-10,150.5,161.61,150.5,152.12,1035916,0
2007-12-11,152.46,152.89,147.78,148.41,2270996,0
2007-12-12,149.27,152.0,147.19,149.18,2944125,0
2007-12-13,148.6,149.48,147.3,149.47,2128036,0
2007-12-14,148.99,149.1,146.9,147.17,1469156,0
2007-12-17,146.08,147.22,144.86,145.27,1591037,0
2007-12-18,145.7,148.07,143.96,146.25,2352005,0
2007-12-19,145.62,146.89,144.94,145.98,1866241,0
2007-12-20,146.17,146.91,145.18,146.84,1741549,0
2007-12-21,147.11,148.43,146.41,148.42,1306099,0
2007-12-24,148.35,149.48,148.22,149.26,449182,0
2007-12-26,149.41,149.68,148.5,149.35,630889,0
2007-12-27,149.41,149.63,147.32,147.9,1114633,0
2007-12-28,148.18,148.98,146.9,147.09,981313,0
