Date,Open,High,Low,Close,Volume,OpenInterest
2000-03-29,8.81,8.94,8.75,8.94,356,0
2000-03-30,8.81,8.94,8.75,8.75,194,0
2000-03-31,8.75,8.88,8.69,8.75,602,0
2000-04-03,8.81,8.88,8.75,8.88,433,0
2000-04-04,8.88,8.88,8.75,8.81,373,0
2000-04-05,8.81,9.0,8.81,8.94,341,0
2000-04-06,8.94,9.13,8.94,9.06,170,0
2000-04-07,9.13,9.63,9.13,9.5,747,0
2000-04-10,9.5,9.94,9.44,9.94,480,0
2000-04-11,9.94,9.94,9.38,9.69,1057,0
2000-04-12,9.63,9.69,9.44,9.5,157,0
2000-04-13,9.5,10.0,9.31,9.81,552,0
2000-04-14,9.5,9.94,9.5,9.88,921,0
2000-04-17,9.63,9.81,9.31,9.75,494,0
2000-04-18,9.69,9.88,9.56,9.88,211,0
2000-04-19,9.75,9.88,9.56,9.88,199,0
2000-04-20,9.88,9.88,9.38,9.69,251,0
2000-04-24,9.56,9.88,9.44,9.75,459,0
2000-04-25,9.75,9.88,9.69,9.88,606,0
2000-04-26,9.88,10.0,9.81,9.94,222,0
2000-04-27,9.81,10.0,9.75,10.0,338,0
2000-04-28,10.0,10.0,9.81,10.0,271,0
2000-05-01,9.94,10.06,9.94,10.06,255,0
2000-05-02,10.0,10.13,10.0,10.06,101,0
2000-05-03,10.06,10.19,10.0,10.06,304,0
2000-05-04,10.13,10.13,9.88,10.0,120,0
2000-05-05,10.06,10.19,10.0,10.19,238,0
2000-05-08,10.19,10.19,10.0,10.19,200,0
2000-05-09,10.19,10.19,10.0,10.19,181,0
2000-05-10,10.19,10.19,9.94,10.19,350,0
2000-05-11,10.13,10.19,10.0,10.13,263,0
2000-05-12,10.13,10.13,9.75,9.81,448,0
2000-05-15,9.94,10.0,9.63,10.0,543,0
2000-05-16,9.88,10.13,9.88,10.06,387,0
2000-05-17,10.19,10.19,9.94,10.0,291,0
2000-05-18,9.94,10.0,9.88,9.94,373,0
2000-05-19,10.0,10.19,9.88,10.19,387,0
2000-05-22,10.19,10.19,10.0,10.13,220,0
2000-05-23,10.0,10.13,9.88,10.06,266,0
2000-05-24,10.06,10.38,10.06,10.38,383,0
2000-05-25,10.31,10.44,10.25,10.31,228,0
2000-05-26,10.44,10.44,10.19,10.25,268,0
2000-05-30,10.13,10.19,10.0,10.06,171,0
2000-05-31,10.0,10.13,9.94,10.0,203,0
2000-06-01,10.0,10.06,9.88,10.0,133,0
2000-06-02,9.94,10.06,9.63,9.81,276,0
2000-06-05,9.75,9.94,9.69,9.88,213,0
2000-06-06,9.81,9.81,9.69,9.75,172,0
2000-06-07,9.75,9.81,9.63,9.75,177,0
2000-06-08,9.63,9.69,9.44,9.5,266,0
2000-06-09,9.5,9.63,9.38,9.63,309,0
2000-06-12,9.69,9.75,9.56,9.69,725,0
2000-06-13,9.63,9.63,9.31,9.31,251,0
2000-06-14,9.5,9.56,9.31,9.5,191,0
2000-06-15,9.63,9.69,9.44,9.5,220,0
2000-06-16,9.5,9.5,9.31,9.44,268,0
2000-06-19,9.5,9.5,9.06,9.19,507,0
2000-06-20,9.13,9.13,8.94,9.06,523,0
2000-06-21,9.19,9.19,9.0,9.06,272,0
2000-06-22,9.06,9.13,8.69,8.81,882,0
2000-06-23,8.88,9.0,8.5,8.56,747,0
2000-06-26,8.63,8.94,8.63,8.88,439,0
2000-06-27,8.94,9.06,8.63,8.69,601,0
2000-06-28,8.75,9.0,8.75,9.0,555,0
2000-06-29,8.88,8.88,8.56,8.63,925,0
2000-06-30,8.56,8.94,8.56,8.88,391,0
2000-07-03,9.0,9.19,9.0,9.19,391,0
2000-07-05,9.19,9.19,8.88,8.94,206,0
2000-07-06,9.06,9.31,8.94,9.31,607,0
2000-07-07,9.25,9.31,8.81,9.06,299,0
2000-07-10,9.0,9.19,8.88,9.06,256,0
2000-07-11,9.06,9.56,9.06,9.13,505,0
2000-07-12,9.13,9.5,9.06,9.44,618,0
2000-07-13,9.38,9.75,9.38,9.63,444,0
2000-07-14,9.56,9.75,9.38,9.5,146,0
2000-07-17,9.56,9.56,9.38,9.38,111,0
2000-07-18,9.38,9.63,9.25,9.44,132,0
2000-07-19,9.31,9.44,9.31,9.44,110,0
2000-07-20,9.5,9.69,9.38,9.69,344,0
2000-07-21,9.69,9.75,9.44,9.44,87,0
2000-07-24,9.38,9.69,9.31,9.31,197,0
2000-07-25,9.19,9.19,8.88,8.88,1020,0
2000-07-26,8.88,8.88,8.56,8.75,792,0
2000-07-27,8.75,8.88,8.5,8.88,738,0
2000-07-28,8.81,8.81,8.5,8.63,595,0
2000-07-31,8.69,8.81,8.5,8.75,890,0
2000-08-01,8.69,8.69,8.44,8.5,1325,0
2000-08-02,8.5,8.56,8.44,8.5,340,0
2000-08-03,8.5,8.69,8.31,8.63,814,0
2000-08-04,8.63,8.75,8.63,8.69,140,0
2000-08-07,8.75,8.81,8.44,8.5,641,0
2000-08-08,8.5,8.88,8.44,8.44,394,0
2000-08-09,8.38,8.5,8.13,8.25,1370,0
2000-08-10,8.25,8.5,8.25,8.38,708,0
2000-08-11,8.5,8.69,8.44,8.56,620,0
2000-08-14,8.56,8.88,8.5,8.63,490,0
2000-08-15,8.63,8.63,8.31,8.31,836,0
2000-08-16,8.38,8.44,8.25,8.31,1003,0
2000-08-17,8.31,8.38,8.25,8.25,467,0
2000-08-18,8.31,8.38,8.25,8.25,502,0
2000-08-21,8.38,8.38,8.25,8.31,654,0
2000-08-22,8.31,8.38,8.25,8.31,570,0
2000-08-23,8.25,8.38,8.19,8.19,393,0
2000-08-24,8.25,8.38,8.13,8.19,376,0
2000-08-25,8.25,8.31,8.19,8.31,259,0
2000-08-28,8.38,8.5,8.31,8.38,331,0
2000-08-29,8.31,8.56,8.31,8.56,326,0
2000-08-30,8.44,8.44,8.31,8.31,162,0
2000-08-31,8.31,8.38,8.19,8.31,359,0
2000-09-01,8.38,8.38,8.19,8.31,141,0
2000-09-05,8.31,8.38,8.25,8.38,291,0
2000-09-06,8.38,8.44,8.25,8.38,361,0
2000-09-07,8.38,8.38,8.25,8.38,261,0
2000-09-08,8.31,8.38,8.25,8.31,205,0
2000-09-11,8.31,8.44,8.25,8.31,557,0
2000-09-12,8.44,8.44,8.25,8.31,392,0
2000-09-13,8.31,8.31,8.19,8.25,379,0
2000-09-14,8.38,8.38,8.25,8.38,277,0
2000-09-15,8.25,8.44,8.25,8.44,561,0
2000-09-18,8.44,8.44,8.19,8.19,843,0
2000-09-19,8.31,8.31,8.25,8.25,153,0
2000-09-20,8.25,8.31,8.19,8.31,161,0
2000-09-21,8.25,8.31,8.13,8.19,575,0
2000-09-22,8.25,8.31,8.13,8.19,804,0
2000-09-25,8.25,8.25,8.06,8.06,643,0
2000-09-26,8.13,8.38,8.06,8.25,363,0
2000-09-27,8.31,8.38,8.06,8.06,1373,0
2000-09-28,8.13,8.13,8.06,8.13,409,0
2000-09-29,8.13,8.19,8.06,8.19,1088,0
2000-10-02,8.19,8.19,7.94,8.0,1087,0
2000-10-03,8.0,8.0,7.75,7.88,779,0
2000-10-04,7.88,7.88,7.63,7.75,1142,0
2000-10-05,7.75,7.94,7.63,7.69,1403,0
2000-10-06,7.63,7.94,7.63,7.69,598,0
2000-10-09,7.75,7.88,7.56,7.63,591,0
2000-10-10,7.69,7.94,7.5,7.81,1024,0
2000-10-11,7.81,7.88,7.56,7.63,1139,0
2000-10-12,7.63,7.63,7.25,7.31,1085,0
2000-10-13,7.25,7.38,7.13,7.13,893,0
2000-10-16,7.19,7.38,7.13,7.25,538,0
2000-10-17,7.31,7.31,7.19,7.25,442,0
2000-10-18,7.25,7.31,7.19,7.19,1145,0
2000-10-19,7.25,7.31,7.25,7.25,489,0
2000-10-20,7.31,7.44,7.19,7.25,714,0
2000-10-23,7.25,7.25,7.13,7.25,466,0
2000-10-24,7.25,7.38,7.19,7.25,378,0
2000-10-25,7.25,7.31,7.19,7.31,597,0
2000-10-26,7.25,7.44,7.19,7.44,524,0
2000-10-27,7.44,7.69,7.38,7.69,1770,0
2000-10-30,7.75,8.25,7.75,8.19,727,0
2000-10-31,8.19,8.44,8.13,8.44,818,0
2000-11-01,8.38,8.44,8.13,8.38,225,0
2000-11-02,8.5,8.63,8.38,8.56,702,0
2000-11-03,8.69,8.75,8.44,8.75,445,0
2000-11-06,8.75,8.88,8.56,8.69,448,0
2000-11-07,8.75,9.0,8.63,8.94,792,0
2000-11-08,9.0,9.06,8.81,8.88,372,0
2000-11-09,8.75,8.94,8.63,8.94,341,0
2000-11-10,8.94,8.94,8.63,8.63,197,0
2000-11-13,8.75,8.94,8.63,8.81,286,0
2000-11-14,8.69,8.94,8.56,8.88,422,0
2000-11-15,8.81,8.94,8.75,8.94,102,0
2000-11-16,8.88,8.94,8.75,8.94,193,0
2000-11-17,8.94,8.94,8.69,8.88,322,0
2000-11-20,8.94,8.94,8.63,8.81,317,0
2000-11-21,8.81,8.94,8.44,8.44,497,0
2000-11-22,8.13,8.44,8.0,8.13,712,0
2000-11-24,8.06,8.63,8.06,8.5,227,0
2000-11-27,8.56,8.81,8.5,8.63,1020,0
2000-11-28,8.63,8.81,8.56,8.69,627,0
2000-11-29,8.44,8.44,8.31,8.38,222,0
2000-11-30,8.38,8.38,8.0,8.0,803,0
2000-12-01,8.06,8.25,8.0,8.25,285,0
2000-12-04,8.25,8.31,8.06,8.06,317,0
2000-12-05,8.19,8.38,8.13,8.31,319,0
2000-12-06,8.38,8.44,8.31,8.38,355,0
2000-12-07,8.38,8.44,8.31,8.38,253,0
2000-12-08,8.44,8.69,8.38,8.69,403,0
2000-12-11,8.56,8.94,8.5,8.94,459,0
2000-12-12,8.94,8.94,8.63,8.69,398,0
2000-12-13,8.75,9.13,8.69,9.0,1381,0
2000-12-14,9.0,9.13,8.94,9.13,824,0
2000-12-15,9.0,9.06,8.88,9.0,495,0
2000-12-18,9.0,9.13,8.88,9.06,443,0
2000-12-19,9.0,9.06,8.94,9.0,503,0
2000-12-20,8.94,9.06,8.88,9.06,590,0
2000-12-21,9.06,9.06,9.0,9.06,578,0
2000-12-22,8.94,9.06,8.94,9.06,484,0
2000-12-26,8.94,9.0,8.81,8.88,547,0
2000-12-27,8.88,9.31,8.88,9.31,714,0
2000-12-28,9.25,9.38,9.13,9.38,451,0
2000-12-29,9.25,9.44,9.19,9.44,751,0
