Date,Open,High,Low,Close,Volume,OpenInterest
2002-05-02,7.7,7.77,7.565,7.65,5368,0
2002-05-03,7.665,7.665,7.44,7.495,5460,0
2002-05-06,7.495,7.52,7.325,7.38,5236,0
2002-05-07,7.38,7.425,7.2,7.25,6908,0
2002-05-08,7.295,7.315,7.19,7.27,12364,0
2002-05-09,7.275,7.275,7.105,7.12,5332,0
2002-05-10,7.125,7.14,6.78,6.8,5884,0
2002-05-13,6.915,6.995,6.745,6.94,13040,0
2002-05-14,6.955,7.245,6.95,7.215,4736,0
2002-05-15,7.215,7.265,7.125,7.235,8648,0
2002-05-16,7.245,7.3,7.09,7.11,3624,0
2002-05-17,7.175,7.245,7.145,7.235,5220,0
2002-05-20,7.095,7.2,7.075,7.13,6696,0
2002-05-21,7.225,7.25,7.045,7.065,7616,0
2002-05-22,7.075,7.12,7.03,7.06,4216,0
2002-05-23,7.06,7.125,6.94,7.095,4592,0
2002-05-24,7.095,7.25,7.06,7.075,4020,0
2002-05-28,7.08,7.125,7.0,7.075,3952,0
2002-05-29,7.075,7.1,7.03,7.045,5160,0
2002-05-30,6.98,6.995,6.86,6.925,5656,0
2002-05-31,6.925,7.075,6.915,6.965,5680,0
2002-06-03,6.95,6.95,6.755,6.755,7244,0
2002-06-04,6.75,6.755,6.35,6.555,7428,0
2002-06-05,6.475,6.595,6.465,6.565,10156,0
2002-06-06,6.585,6.61,6.525,6.59,7108,0
2002-06-07,6.575,6.605,6.465,6.525,8932,0
2002-06-10,6.525,6.79,6.525,6.78,5864,0
2002-06-11,6.79,6.935,6.655,6.68,5804,0
2002-06-12,6.68,6.77,6.54,6.745,8244,0
2002-06-13,6.745,6.89,6.485,6.52,7088,0
2002-06-14,6.51,6.51,6.25,6.375,7116,0
2002-06-17,6.375,6.64,6.375,6.625,6136,0
2002-06-18,6.625,6.775,6.59,6.675,6112,0
2002-06-19,6.65,6.655,6.42,6.45,5228,0
2002-06-20,6.45,6.61,6.4,6.535,5624,0
2002-06-21,6.54,6.68,6.525,6.56,8580,0
2002-06-24,6.55,6.565,6.345,6.515,8712,0
2002-06-25,6.535,6.605,6.335,6.385,5504,0
2002-06-26,6.36,6.36,6.19,6.26,12780,0
2002-06-27,6.275,6.4,6.19,6.39,7428,0
2002-06-28,6.34,6.635,6.285,6.525,10576,0
2002-07-01,6.53,6.54,6.13,6.15,6044,0
2002-07-02,6.14,6.165,5.715,5.855,12544,0
2002-07-03,5.86,5.95,5.72,5.895,13720,0
2002-07-05,5.965,6.12,5.965,6.085,3468,0
2002-07-08,6.085,6.19,5.965,5.985,5564,0
2002-07-09,6.015,6.095,5.85,5.87,3792,0
2002-07-10,5.87,5.985,5.62,5.65,5432,0
2002-07-11,5.625,5.625,5.4,5.525,5408,0
2002-07-12,5.55,5.62,5.45,5.49,3024,0
2002-07-15,5.5,5.51,5.215,5.485,4984,0
2002-07-16,5.485,5.635,5.36,5.415,5272,0
2002-07-17,5.5,5.635,5.235,5.405,6600,0
2002-07-18,5.415,5.44,5.225,5.29,6060,0
2002-07-19,5.315,5.315,5.005,5.1,6212,0
2002-07-22,4.975,5.08,4.875,4.915,7920,0
2002-07-23,5.03,5.19,5.025,5.155,18124,0
2002-07-24,5.155,5.37,5.0,5.31,15280,0
2002-07-25,5.315,5.395,5.125,5.35,10468,0
2002-07-26,5.375,5.555,5.315,5.5,6100,0
2002-07-29,5.54,6.015,5.535,5.99,8552,0
2002-07-30,5.99,6.235,5.865,5.905,11300,0
2002-07-31,5.905,6.065,5.775,5.875,7768,0
2002-08-01,5.875,5.985,5.8,5.825,5124,0
2002-08-02,5.85,5.86,5.37,5.55,10264,0
2002-08-05,5.54,5.625,5.35,5.38,10728,0
2002-08-06,5.425,5.655,5.425,5.515,7256,0
2002-08-07,5.55,5.67,5.535,5.64,5188,0
2002-08-08,5.565,5.965,5.545,5.965,6844,0
2002-08-09,5.915,5.97,5.805,5.925,5428,0
2002-08-12,5.565,5.7,5.46,5.65,11912,0
2002-08-13,5.645,5.935,5.6,5.69,10076,0
2002-08-14,5.715,5.94,5.5,5.94,7520,0
2002-08-15,5.94,5.95,5.655,5.9,8232,0
2002-08-16,5.9,6.1,5.69,6.06,18444,0
2002-08-19,5.875,6.1,5.86,6.085,8292,0
2002-08-20,6.09,6.15,5.975,6.125,5928,0
2002-08-21,6.135,6.505,6.135,6.505,10120,0
2002-08-22,6.55,6.81,6.425,6.745,7616,0
2002-08-23,6.59,6.7,6.505,6.505,6152,0
2002-08-26,6.51,6.59,6.305,6.35,9128,0
2002-08-27,6.415,6.44,6.215,6.235,7432,0
2002-08-28,6.215,6.225,6.075,6.115,4392,0
2002-08-29,6.015,6.32,5.95,6.175,7764,0
2002-08-30,6.215,6.3,6.11,6.11,4908,0
2002-09-03,6.1,6.1,5.885,5.9,4888,0
2002-09-04,5.9,6.1,5.72,6.085,11872,0
2002-09-05,6.04,6.04,5.69,5.69,6304,0
2002-09-06,5.75,6.11,5.75,6.075,7236,0
2002-09-09,6.025,6.165,5.895,6.12,8620,0
2002-09-10,5.825,5.87,5.505,5.68,21280,0
2002-09-11,5.705,5.79,5.65,5.705,3244,0
2002-09-12,5.675,5.68,5.5,5.65,6440,0
2002-09-13,5.625,5.625,5.505,5.59,8056,0
2002-09-16,5.575,5.655,5.505,5.635,7200,0
2002-09-17,5.775,5.825,5.6,5.605,11504,0
2002-09-18,5.515,5.54,5.315,5.46,9676,0
2002-09-19,5.395,5.495,5.285,5.3,6648,0
2002-09-20,5.375,5.45,5.255,5.325,7488,0
2002-09-23,5.265,5.28,5.09,5.18,7160,0
2002-09-24,5.11,5.11,4.69,4.865,27484,0
2002-09-25,4.875,5.015,4.635,4.785,19644,0
2002-09-26,4.81,5.03,4.81,4.965,11224,0
2002-09-27,4.8,4.81,4.3,4.325,33724,0
2002-09-30,4.325,4.465,4.06,4.425,18596,0
2002-10-01,4.4,4.59,4.215,4.565,17612,0
2002-10-02,4.525,4.675,4.3,4.3,14740,0
2002-10-03,4.305,4.305,4.015,4.155,27608,0
2002-10-04,4.235,4.36,3.975,4.0,17912,0
2002-10-07,3.975,4.015,3.875,3.94,14088,0
2002-10-08,3.94,4.075,3.845,4.01,15164,0
2002-10-09,3.945,3.945,3.475,3.53,28648,0
2002-10-10,3.53,3.65,3.415,3.615,28296,0
2002-10-11,3.69,4.105,3.69,3.945,18160,0
2002-10-14,3.875,4.085,3.825,3.995,8876,0
2002-10-15,4.175,4.4,4.11,4.39,11972,0
2002-10-16,4.39,4.39,4.04,4.1,19636,0
2002-10-17,4.245,4.42,4.245,4.385,10780,0
2002-10-18,4.385,4.4,4.225,4.26,10456,0
2002-10-21,4.265,4.64,4.255,4.585,12604,0
2002-10-22,4.525,4.85,4.35,4.41,29480,0
2002-10-23,4.625,5.435,4.61,5.315,53052,0
2002-10-24,5.3,5.69,5.22,5.39,30096,0
2002-10-25,5.325,5.565,5.29,5.515,15752,0
2002-10-28,5.5,5.65,5.45,5.465,17904,0
2002-10-29,5.44,5.565,5.33,5.435,17980,0
2002-10-30,5.4,5.625,5.35,5.485,8872,0
2002-10-31,5.485,5.55,5.36,5.41,8516,0
2002-11-01,5.405,5.605,5.32,5.605,9424,0
2002-11-04,5.685,5.915,5.615,5.65,19324,0
2002-11-05,5.625,5.64,5.405,5.59,12020,0
2002-11-06,5.715,5.93,5.5,5.93,14776,0
2002-11-07,5.79,5.89,5.75,5.85,12000,0
2002-11-08,5.85,5.875,5.63,5.735,9896,0
2002-11-11,6.05,6.05,5.46,5.475,13468,0
2002-11-12,5.54,5.6,5.425,5.535,11040,0
2002-11-13,5.475,5.65,5.405,5.54,8760,0
2002-11-14,5.575,5.62,5.495,5.6,6440,0
2002-11-15,5.61,5.625,5.465,5.59,7460,0
2002-11-18,5.675,5.68,5.515,5.625,7844,0
2002-11-19,5.565,5.585,5.35,5.375,11296,0
2002-11-20,5.315,5.325,5.0,5.1,13912,0
2002-11-21,5.15,5.505,5.1,5.475,14020,0
2002-11-22,5.475,5.5,5.305,5.485,7076,0
2002-11-25,5.45,5.6,5.345,5.37,9092,0
2002-11-26,5.36,5.5,5.12,5.175,9712,0
2002-11-27,5.235,5.46,5.235,5.36,8660,0
2002-11-29,5.275,5.315,5.25,5.295,3184,0
2002-12-02,5.5,5.55,5.28,5.375,9520,0
2002-12-03,5.245,5.265,5.02,5.06,10032,0
2002-12-04,5.015,5.075,4.905,5.04,8936,0
2002-12-05,5.045,5.6,5.045,5.43,27696,0
2002-12-06,5.415,5.815,5.36,5.735,17824,0
2002-12-09,5.7,5.75,5.5,5.51,8360,0
2002-12-10,5.55,5.675,5.54,5.61,5264,0
2002-12-11,5.615,5.7,5.515,5.655,8412,0
2002-12-12,5.69,5.8,5.665,5.76,4896,0
2002-12-13,5.735,5.735,5.545,5.62,8200,0
2002-12-16,5.64,5.69,5.575,5.69,7088,0
2002-12-17,5.63,5.72,5.56,5.6,6896,0
2002-12-18,5.465,5.525,5.375,5.425,7740,0
2002-12-19,5.425,5.51,5.3,5.315,10076,0
2002-12-20,5.375,5.38,5.215,5.38,21204,0
2002-12-23,5.315,5.315,5.185,5.29,6864,0
2002-12-24,5.375,5.42,5.29,5.375,5988,0
2002-12-26,5.415,5.59,5.325,5.35,8384,0
2002-12-27,5.35,5.4,5.25,5.255,4932,0
2002-12-30,5.29,5.31,5.085,5.245,8288,0
2002-12-31,5.245,5.5,5.225,5.415,8404,0
