Date,Open,High,Low,Close,Volume,OpenInterest
1998-02-27,104.97,105.53,104.53,105.13,34429,0
1998-03-02,105.25,105.75,104.63,104.91,42523,0
1998-03-03,104.53,105.63,104.53,105.5,33492,0
1998-03-04,105.09,105.41,104.44,104.81,44041,0
1998-03-05,103.5,104.44,103.16,103.84,72680,0
1998-03-06,104.56,105.94,104.44,105.94,68963,0
1998-03-09,105.53,106.22,105.25,105.56,33628,0
1998-03-10,106.22,106.84,105.94,106.56,54819,0
1998-03-11,106.97,107.31,106.78,107.06,34396,0
1998-03-12,107.09,107.59,106.5,107.5,31913,0
1998-03-13,107.84,108.0,106.88,107.09,28794,0
1998-03-16,107.84,108.38,107.53,108.25,32236,0
1998-03-17,108.31,108.56,107.66,108.56,45819,0
1998-03-18,108.25,108.97,108.03,108.97,19441,0
1998-03-19,108.97,109.38,108.66,109.25,25548,0
1998-03-20,109.56,110.19,108.88,109.88,31233,0
1998-03-23,109.72,110.31,109.41,109.63,44531,0
1998-03-24,110.06,110.81,109.94,110.56,33336,0
1998-03-25,111.41,111.53,109.19,110.16,45976,0
1998-03-26,109.88,110.75,109.63,110.09,33335,0
1998-03-27,110.75,110.78,109.0,109.63,26113,0
1998-03-30,109.63,110.09,108.97,109.56,31087,0
1998-03-31,110.16,111.19,109.75,109.94,59265,0
1998-04-01,110.31,111.08,109.41,110.83,29290,0
1998-04-02,110.94,112.25,110.75,112.03,39209,0
1998-04-03,112.34,112.81,111.84,112.59,37876,0
1998-04-06,113.25,113.38,111.69,111.69,45505,0
1998-04-07,111.75,111.94,110.16,110.94,55837,0
1998-04-08,111.22,111.28,109.75,110.31,48548,0
1998-04-09,110.56,111.28,110.53,111.19,44812,0
1998-04-13,111.38,111.38,110.0,110.88,43502,0
1998-04-14,111.13,111.81,110.91,111.81,32791,0
1998-04-15,111.97,112.13,111.16,112.13,38672,0
1998-04-16,111.31,111.5,110.5,110.81,71779,0
1998-04-17,110.72,112.44,110.44,112.28,56888,0
1998-04-20,112.0,112.56,111.88,112.25,36883,0
1998-04-21,112.44,113.16,111.91,112.78,45732,0
1998-04-22,112.88,113.44,112.81,113.09,23861,0
1998-04-23,112.63,113.0,111.75,112.0,50620,0
1998-04-24,111.75,112.47,110.34,110.81,110397,0
1998-04-27,109.38,109.69,107.63,108.72,145102,0
1998-04-28,109.78,109.81,108.13,108.56,65114,0
1998-04-29,109.03,109.97,108.44,109.31,77031,0
1998-04-30,110.56,111.92,110.41,111.34,86845,0
1998-05-01,111.75,112.59,111.31,112.59,40088,0
1998-05-04,112.72,113.31,112.16,112.31,45372,0
1998-05-05,112.0,112.16,111.13,111.53,51464,0
1998-05-06,112.13,112.13,110.19,110.22,55261,0
1998-05-07,110.5,110.56,109.34,109.34,69404,0
1998-05-08,110.0,111.38,110.0,111.13,79510,0
1998-05-11,111.56,112.22,110.38,110.75,63363,0
1998-05-12,110.81,111.97,110.34,111.94,60452,0
1998-05-13,112.06,112.56,111.59,112.22,44415,0
1998-05-14,111.53,112.69,111.34,111.66,41875,0
1998-05-15,112.0,112.22,110.81,111.03,67161,0
1998-05-18,110.72,111.59,109.83,110.59,48472,0
1998-05-19,111.0,111.69,110.78,111.34,59187,0
1998-05-20,112.09,112.5,110.88,112.41,57166,0
1998-05-21,112.38,112.78,111.31,111.69,63015,0
1998-05-22,111.75,112.06,110.94,111.25,48622,0
1998-05-26,112.09,112.09,109.19,109.47,68993,0
1998-05-27,108.53,109.91,107.58,109.63,102026,0
1998-05-28,109.88,110.38,109.06,110.13,49076,0
1998-05-29,110.63,110.81,109.03,109.03,47726,0
1998-06-01,108.97,110.22,108.56,109.53,60922,0
1998-06-02,110.0,110.34,109.16,109.63,67011,0
1998-06-03,109.88,110.19,107.88,107.88,64451,0
1998-06-04,108.25,110.06,108.06,109.88,65663,0
1998-06-05,110.38,112.0,109.88,112.0,84632,0
1998-06-08,111.94,112.47,111.66,111.88,41599,0
1998-06-09,111.72,112.42,111.41,112.22,27253,0
1998-06-10,111.63,113.06,111.25,111.5,61869,0
1998-06-11,111.44,111.88,109.38,109.41,80566,0
1998-06-12,109.88,110.44,108.25,110.44,97790,0
1998-06-15,108.81,109.91,107.5,107.53,102342,0
1998-06-16,108.41,109.22,107.75,109.19,74715,0
1998-06-17,110.16,111.78,109.94,111.47,120577,0
1998-06-18,111.19,111.44,110.75,110.97,38446,0
1998-06-19,111.06,111.23,109.63,110.06,35491,0
1998-06-22,110.25,111.06,110.06,110.59,54383,0
1998-06-23,111.09,112.06,111.0,111.91,50046,0
1998-06-24,112.16,113.69,111.61,113.41,82919,0
1998-06-25,113.91,114.44,112.81,113.22,58548,0
1998-06-26,113.31,113.84,113.13,113.69,48331,0
1998-06-29,114.25,114.69,113.8,114.09,59534,0
1998-06-30,113.91,114.19,113.06,113.31,42848,0
1998-07-01,114.06,114.94,113.63,114.63,34895,0
1998-07-02,114.72,114.88,114.25,114.84,35039,0
1998-07-06,114.78,116.0,114.56,116.0,31444,0
1998-07-07,115.98,116.13,115.28,115.78,49207,0
1998-07-08,115.88,116.94,115.75,116.63,68750,0
1998-07-09,116.28,116.72,115.63,115.84,69425,0
1998-07-10,116.03,116.94,115.06,116.47,78497,0
1998-07-13,116.56,116.84,116.06,116.5,65551,0
1998-07-14,116.94,118.16,116.94,117.81,69836,0
1998-07-15,118.06,118.28,117.53,117.59,49775,0
1998-07-16,117.69,118.59,117.06,118.41,63156,0
1998-07-17,118.63,119.0,118.31,118.56,35395,0
1998-07-20,118.75,119.23,117.94,118.56,23384,0
1998-07-21,119.0,119.0,116.28,116.5,55186,0
1998-07-22,116.34,116.98,115.53,116.5,104173,0
1998-07-23,116.31,116.59,113.91,114.19,151109,0
1998-07-24,114.97,115.09,112.88,114.09,115405,0
1998-07-27,113.63,115.0,112.84,114.91,96000,0
1998-07-28,114.44,114.66,111.88,112.97,136930,0
1998-07-29,113.72,114.13,112.25,112.53,74624,0
1998-07-30,113.63,114.59,113.41,114.22,68216,0
1998-07-31,114.34,114.5,111.31,111.78,76805,0
1998-08-03,111.78,112.42,111.03,111.31,104865,0
1998-08-04,112.22,112.22,107.0,107.0,150916,0
1998-08-05,107.94,108.88,105.59,108.47,217184,0
1998-08-06,108.13,109.5,107.56,108.94,130844,0
1998-08-07,109.69,110.59,108.47,109.13,120838,0
1998-08-10,108.75,109.66,108.19,108.5,62730,0
1998-08-11,106.78,107.44,105.5,106.88,142871,0
1998-08-12,107.75,108.88,107.5,108.69,111584,0
1998-08-13,108.81,109.66,107.38,107.38,90739,0
1998-08-14,108.34,108.72,105.78,106.13,86285,0
1998-08-17,106.0,108.94,105.5,108.38,112900,0
1998-08-18,109.0,110.59,108.78,110.38,76039,0
1998-08-19,111.09,111.09,109.63,110.09,62586,0
1998-08-20,109.69,110.41,109.16,109.44,74028,0
1998-08-21,108.19,108.72,105.5,108.56,166854,0
1998-08-24,109.25,109.94,108.31,109.25,72017,0
1998-08-25,110.38,111.25,108.64,109.5,96883,0
1998-08-26,108.28,109.63,107.75,108.88,93397,0
1998-08-27,107.0,107.56,103.47,103.75,248878,0
1998-08-28,104.97,105.72,102.16,103.38,237359,0
1998-08-31,103.75,104.02,95.0,96.0,225631,0
1998-09-01,96.06,100.56,93.63,100.06,247485,0
1998-09-02,99.81,101.75,98.78,99.34,138432,0
1998-09-03,97.63,99.38,96.75,98.56,173113,0
1998-09-04,99.44,99.81,95.75,97.75,177838,0
1998-09-08,100.88,103.0,99.81,103.0,147465,0
1998-09-09,102.75,103.13,100.44,100.5,121097,0
1998-09-10,98.44,99.34,96.81,98.5,198893,0
1998-09-11,98.19,101.69,97.0,101.69,203798,0
1998-09-14,102.88,104.45,102.09,103.44,106868,0
1998-09-15,102.88,104.31,102.28,104.06,83379,0
1998-09-16,104.75,105.25,103.16,105.0,110249,0
1998-09-17,102.25,103.03,101.78,102.0,129452,0
1998-09-18,102.38,102.41,101.09,102.09,70192,0
1998-09-21,99.63,103.41,98.94,102.03,88346,0
1998-09-22,103.5,103.66,102.16,102.88,72701,0
1998-09-23,103.88,107.0,103.78,107.0,136885,0
1998-09-24,106.31,106.81,103.25,104.38,111295,0
1998-09-25,103.13,105.42,102.63,104.25,102474,0
1998-09-28,105.31,106.31,104.25,105.19,88478,0
1998-09-29,105.38,105.94,103.38,104.94,106181,0
1998-09-30,103.5,104.31,101.38,101.75,79084,0
1998-10-01,100.03,101.55,98.09,98.81,133356,0
1998-10-02,98.88,100.88,97.22,100.72,143518,0
1998-10-05,99.59,99.97,96.34,98.69,128072,0
1998-10-06,100.75,101.28,97.53,98.59,126210,0
1998-10-07,98.63,100.03,95.75,97.13,143485,0
1998-10-08,94.56,96.75,92.22,96.59,206250,0
1998-10-09,97.0,98.78,94.06,98.53,127085,0
1998-10-12,100.63,101.44,99.69,99.97,95085,0
1998-10-13,99.56,100.41,98.75,99.63,62568,0
1998-10-14,98.94,101.81,98.84,100.56,81769,0
1998-10-15,100.13,107.25,99.94,105.97,205411,0
1998-10-16,106.13,106.75,105.0,106.0,165739,0
1998-10-19,105.69,106.81,105.5,106.38,79159,0
1998-10-20,107.56,108.8,106.09,107.0,146116,0
1998-10-21,106.88,107.63,105.88,106.63,91784,0
1998-10-22,106.78,108.47,106.16,108.22,82775,0
1998-10-23,107.97,108.0,106.78,106.84,62372,0
1998-10-26,107.72,108.47,106.78,107.63,58386,0
1998-10-27,108.44,108.97,106.28,107.0,100897,0
1998-10-28,106.56,107.53,106.03,106.81,56506,0
1998-10-29,107.09,109.44,106.63,109.41,96256,0
1998-10-30,110.13,110.91,109.5,110.0,98728,0
1998-11-02,110.81,111.88,110.19,111.88,65014,0
1998-11-03,111.59,111.81,110.75,111.06,68660,0
1998-11-04,112.47,113.09,111.09,112.25,82336,0
1998-11-05,111.53,113.94,111.13,113.78,68415,0
1998-11-06,113.47,114.56,113.31,114.13,52248,0
1998-11-09,113.94,114.25,112.5,113.31,61887,0
1998-11-10,113.0,113.94,112.25,113.0,140152,0
1998-11-11,113.81,114.0,111.89,112.25,109224,0
1998-11-12,112.31,113.13,111.69,112.13,54574,0
1998-11-13,112.22,113.22,112.13,113.22,55246,0
1998-11-16,114.22,114.36,112.89,114.06,60237,0
1998-11-17,113.66,115.63,113.0,114.06,90589,0
1998-11-18,114.31,115.0,113.5,114.75,45677,0
1998-11-19,115.28,115.91,114.63,115.75,52493,0
1998-11-20,116.36,116.75,115.84,116.63,55620,0
1998-11-23,117.47,119.63,117.16,119.38,71513,0
1998-11-24,119.0,119.66,118.45,118.63,53237,0
1998-11-25,118.94,119.19,118.22,118.63,43935,0
1998-11-27,119.47,119.72,119.02,119.5,45579,0
1998-11-30,119.02,119.38,116.13,116.13,87054,0
1998-12-01,116.13,118.03,115.22,117.63,89506,0
1998-12-02,117.22,117.91,116.0,117.28,74955,0
1998-12-03,117.25,118.31,115.09,115.34,121453,0
1998-12-04,116.63,118.5,116.5,118.38,103395,0
1998-12-07,118.06,119.47,118.0,118.94,42900,0
1998-12-08,118.53,119.75,117.5,118.41,101026,0
1998-12-09,118.69,118.97,117.88,118.63,53279,0
1998-12-10,118.84,118.84,116.72,116.89,59666,0
1998-12-11,116.44,117.34,115.56,117.13,81982,0
1998-12-14,116.16,116.41,113.75,113.75,95214,0
1998-12-15,114.69,116.75,114.53,116.69,96315,0
1998-12-16,117.13,117.13,115.75,116.53,72600,0
1998-12-17,117.22,118.59,117.03,118.39,69147,0
1998-12-18,118.31,119.13,117.88,118.5,48024,0
1998-12-21,119.25,121.34,119.0,120.16,85807,0
1998-12-22,120.41,121.22,119.19,120.69,54611,0
1998-12-23,121.19,123.22,120.81,123.22,77910,0
1998-12-24,123.16,123.25,122.5,122.69,15071,0
1998-12-28,123.25,123.31,122.0,122.38,42036,0
1998-12-29,122.72,124.48,122.13,124.31,39358,0
1998-12-30,123.94,124.75,123.03,123.31,68107,0
1998-12-31,123.31,123.94,122.47,123.31,67905,0
