Date,Open,High,Low,Close,Volume,OpenInterest
2013-03-06,28.085,28.27,27.64,27.84,18274,0
2013-03-07,27.9,28.025,27.665,28.015,9456,0
2013-03-08,28.3,28.78,28.215,28.75,16330,0
2013-03-11,28.56,28.725,28.385,28.555,11040,0
2013-03-12,28.49,28.71,28.37,28.515,9434,0
2013-03-13,28.965,29.94,28.715,29.73,21992,0
2013-03-14,29.755,29.88,29.5,29.775,15934,0
2013-03-15,29.67,29.875,29.42,29.62,16322,0
2013-03-18,29.415,30.395,29.06,30.29,10970,0
2013-03-19,30.425,30.815,30.025,30.46,11862,0
2013-03-20,30.675,31.53,30.47,31.5,17710,0
2013-03-21,31.355,31.64,30.725,30.925,11038,0
2013-03-22,31.065,31.495,30.89,31.425,9558,0
2013-03-25,31.585,31.81,31.02,31.16,12732,0
2013-03-26,31.3,31.74,31.16,31.395,13700,0
2013-03-27,31.19,31.745,31.02,31.645,6932,0
2013-03-28,31.815,32.275,31.815,31.98,10460,0
2013-04-01,31.875,32.25,31.67,31.8,12316,0
2013-04-02,31.485,31.56,29.415,29.63,36564,0
2013-04-03,29.735,30.15,28.63,28.91,26112,0
2013-04-04,28.795,29.955,28.76,29.935,13004,0
2013-04-05,29.28,29.71,28.355,29.685,10750,0
2013-04-08,29.77,30.13,29.465,30.105,12666,0
2013-04-09,30.365,30.42,29.45,29.525,11564,0
2013-04-10,29.53,29.975,29.46,29.85,14468,0
2013-04-11,29.815,30.205,29.56,29.69,12026,0
2013-04-12,29.55,29.98,29.32,29.57,10870,0
2013-04-15,29.53,29.86,28.175,28.315,20134,0
2013-04-16,29.125,30.675,28.915,30.56,35052,0
2013-04-17,30.405,30.43,29.5,29.92,19590,0
2013-04-18,29.905,29.97,29.24,29.355,13848,0
2013-04-19,29.405,30.4,29.07,30.175,14988,0
2013-04-22,30.175,30.225,29.32,29.79,13086,0
2013-04-23,29.845,30.845,29.63,30.57,16328,0
2013-04-24,30.525,30.625,30.015,30.44,12902,0
2013-04-25,30.645,31.065,30.055,30.12,13962,0
2013-04-26,30.21,30.615,29.925,30.33,12120,0
2013-04-29,30.34,30.775,30.34,30.58,9036,0
2013-04-30,30.61,30.89,30.29,30.82,10492,0
2013-05-01,30.82,30.985,29.68,29.865,13614,0
2013-05-02,30.05,30.425,29.785,30.35,8608,0
2013-05-03,30.67,31.425,30.565,31.365,15214,0
2013-05-06,31.5,33.24,31.38,33.075,31058,0
2013-05-07,33.24,33.83,33.15,33.735,20852,0
2013-05-08,33.735,34.0,33.385,33.665,16574,0
2013-05-09,33.72,33.9,32.855,32.915,11148,0
2013-05-10,33.08,33.47,32.95,33.075,11594,0
2013-05-13,32.55,33.325,32.55,32.96,16180,0
2013-05-14,32.915,33.19,32.255,32.735,16948,0
2013-05-15,32.59,33.97,32.575,32.955,20460,0
2013-05-16,32.96,33.145,31.815,31.975,17280,0
2013-05-17,32.075,32.78,32.07,32.605,18122,0
2013-05-20,32.61,32.905,29.615,29.865,60244,0
2013-05-21,29.625,29.85,27.965,29.27,55370,0
2013-05-22,29.3,29.875,28.59,28.78,20836,0
2013-05-23,28.45,29.69,28.355,29.58,24914,0
2013-05-24,29.13,29.35,28.61,29.315,11220,0
2013-05-28,29.635,29.705,28.0,28.095,26842,0
2013-05-29,27.935,28.31,27.575,27.975,18904,0
2013-05-30,27.955,28.43,27.955,28.12,10608,0
2013-05-31,28.025,29.135,27.88,28.41,17948,0
2013-06-03,28.475,28.835,27.815,28.21,22588,0
2013-06-04,28.29,28.92,28.01,28.255,13212,0
2013-06-05,28.14,28.255,27.35,27.475,11064,0
2013-06-06,27.425,27.865,26.73,27.395,14792,0
2013-06-07,27.7,28.805,27.52,28.705,16466,0
2013-06-10,28.7,29.12,28.035,28.125,11398,0
2013-06-11,27.665,28.365,27.235,28.135,17114,0
2013-06-12,28.38,28.695,28.02,28.2,10870,0
2013-06-13,28.2,28.65,27.95,28.465,8246,0
2013-06-14,28.465,28.86,27.865,28.01,9102,0
2013-06-17,28.23,28.36,27.36,27.665,9354,0
2013-06-18,27.735,28.25,27.415,28.14,8490,0
2013-06-19,28.05,28.155,27.405,27.415,12366,0
2013-06-20,27.17,27.17,26.575,26.78,12426,0
2013-06-21,26.955,26.965,25.48,26.075,24366,0
2013-06-24,25.52,25.75,25.15,25.48,15460,0
2013-06-25,25.675,25.855,25.43,25.595,16450,0
2013-06-26,25.865,25.87,25.195,25.21,13904,0
2013-06-27,25.44,26.065,25.26,26.045,21650,0
2013-06-28,26.025,26.45,25.73,26.0,40186,0
2013-07-01,26.1,26.935,26.04,26.425,17956,0
2013-07-02,26.445,26.535,25.92,25.975,18852,0
2013-07-03,25.695,26.15,25.58,25.91,7970,0
2013-07-05,26.25,26.29,25.855,26.14,5790,0
2013-07-08,26.2,26.4,25.95,25.975,16214,0
2013-07-09,26.3,28.53,26.3,27.965,38554,0
2013-07-10,27.815,28.97,27.575,28.77,29694,0
2013-07-11,29.285,29.835,28.75,29.78,29514,0
2013-07-12,29.99,31.09,29.915,30.535,29548,0
2013-07-15,30.56,30.79,30.25,30.535,13604,0
2013-07-16,30.645,30.95,29.965,30.08,15136,0
2013-07-17,30.1,30.98,30.045,30.855,18732,0
2013-07-18,30.875,31.48,30.73,30.935,18808,0
2013-07-19,30.625,31.02,30.39,30.625,12026,0
2013-07-22,30.75,31.11,30.49,31.08,11422,0
2013-07-23,31.335,31.385,30.53,31.0,12210,0
2013-07-24,31.2,31.475,30.56,30.58,13040,0
2013-07-25,30.6,30.925,29.335,30.185,19916,0
2013-07-26,29.97,31.385,29.81,31.29,12854,0
2013-07-29,31.11,31.235,29.73,29.775,21894,0
2013-07-30,29.97,30.34,29.525,30.14,12994,0
2013-07-31,30.42,30.945,30.15,30.585,12144,0
2013-08-01,30.755,31.625,30.72,31.21,13218,0
2013-08-02,31.035,31.595,30.28,31.56,14478,0
2013-08-05,31.36,31.73,30.805,31.02,17482,0
2013-08-06,31.015,31.14,29.975,30.385,16744,0
2013-08-07,30.35,30.675,29.83,30.535,11180,0
2013-08-08,30.97,31.165,30.745,30.96,19166,0
2013-08-09,30.81,30.96,30.03,30.095,14606,0
2013-08-12,30.0,30.76,29.87,30.305,21080,0
2013-08-13,30.455,30.475,28.26,29.34,53986,0
2013-08-14,29.24,29.615,28.535,29.28,26188,0
2013-08-15,28.98,29.32,28.415,28.955,20498,0
2013-08-16,28.94,29.51,28.94,29.245,9478,0
2013-08-19,29.335,29.34,28.66,28.695,8370,0
2013-08-20,28.825,29.47,28.74,29.22,11844,0
2013-08-21,29.185,29.515,29.025,29.325,7408,0
2013-08-22,29.45,30.135,29.44,30.125,7780,0
2013-08-23,30.18,30.53,29.97,30.5,13156,0
2013-08-26,30.505,30.505,30.08,30.16,12166,0
2013-08-27,29.675,29.675,28.19,28.485,18044,0
2013-08-28,28.45,28.64,28.1,28.415,12372,0
2013-08-29,28.43,29.175,28.28,28.865,13782,0
2013-08-30,28.93,29.085,28.235,28.31,13090,0
2013-09-03,28.84,29.15,28.035,28.245,14628,0
2013-09-04,28.305,29.045,28.19,28.985,11054,0
2013-09-05,29.06,29.64,28.96,28.98,10228,0
2013-09-06,28.995,29.17,28.405,28.69,7190,0
2013-09-09,28.86,29.33,28.74,29.265,10410,0
2013-09-10,29.735,30.74,29.705,30.71,18504,0
2013-09-11,30.55,30.625,30.135,30.385,6802,0
2013-09-12,30.285,30.565,29.61,29.65,10456,0
2013-09-13,29.82,30.265,29.63,30.17,8408,0
2013-09-16,30.65,30.88,30.315,30.805,9616,0
2013-09-17,30.9,31.21,30.745,31.19,6344,0
2013-09-18,31.075,31.34,30.85,31.305,6918,0
2013-09-19,31.39,31.52,31.09,31.29,8390,0
2013-09-20,31.36,31.675,31.045,31.06,9728,0
2013-09-23,31.17,31.535,30.87,31.4,9140,0
2013-09-24,31.43,32.37,31.43,31.87,7966,0
2013-09-25,31.95,32.045,31.45,31.715,7864,0
2013-09-26,31.755,32.245,31.71,32.105,9084,0
2013-09-27,31.755,32.0,31.385,31.795,8870,0
2013-09-30,31.29,31.51,31.02,31.31,12158,0
2013-10-01,31.43,32.855,31.215,32.625,20210,0
2013-10-02,32.605,32.705,32.13,32.45,7812,0
2013-10-03,32.425,32.53,31.76,32.4,9006,0
2013-10-04,32.295,32.635,32.15,32.39,6856,0
2013-10-07,32.17,32.655,31.75,32.31,12908,0
2013-10-08,31.75,31.825,30.54,30.665,21328,0
2013-10-09,30.72,31.03,30.13,30.72,13640,0
2013-10-10,31.285,31.375,31.04,31.195,10772,0
2013-10-11,31.405,31.45,30.835,31.25,16268,0
2013-10-14,31.06,31.82,30.955,31.765,12154,0
2013-10-15,31.79,31.96,31.305,31.35,11938,0
2013-10-16,31.83,32.45,31.775,32.16,16680,0
2013-10-17,32.185,32.83,32.075,32.73,11126,0
2013-10-18,33.0,33.11,32.66,32.765,7884,0
2013-10-21,32.95,33.115,32.685,32.925,7606,0
2013-10-22,33.225,33.765,33.025,33.275,6906,0
2013-10-23,33.2,33.645,32.76,33.515,14214,0
2013-10-24,34.495,35.145,34.15,34.84,13746,0
2013-10-25,34.795,35.28,34.55,35.075,9620,0
2013-10-28,34.96,35.375,34.685,35.055,9728,0
2013-10-29,35.275,35.72,34.67,35.275,13812,0
2013-10-30,35.345,35.465,34.305,34.87,9594,0
2013-10-31,34.865,35.58,34.62,35.33,9886,0
2013-11-01,35.57,36.17,35.28,36.1,9606,0
2013-11-04,36.23,36.875,36.23,36.39,11100,0
2013-11-05,36.11,36.465,35.735,36.21,9498,0
2013-11-06,36.545,36.68,35.765,36.015,12410,0
2013-11-07,36.235,36.43,35.255,35.305,11566,0
2013-11-08,35.755,36.67,35.74,36.37,11850,0
2013-11-11,36.56,36.845,36.365,36.68,7248,0
2013-11-12,36.66,37.895,36.66,37.405,14434,0
2013-11-13,37.345,37.445,36.895,37.365,8792,0
2013-11-14,37.6,38.36,37.6,38.035,13224,0
2013-11-15,38.02,38.28,37.57,37.795,8490,0
2013-11-18,37.94,38.395,37.855,37.91,10632,0
2013-11-19,38.335,38.73,37.63,37.845,10828,0
2013-11-20,37.93,38.165,37.58,37.79,9266,0
2013-11-21,37.9,38.225,37.66,37.995,14574,0
2013-11-22,38.11,38.71,38.02,38.575,7734,0
2013-11-25,38.8,39.095,38.66,38.995,9340,0
2013-11-26,38.995,39.02,38.025,38.49,9832,0
2013-11-27,38.62,39.265,38.62,39.095,9904,0
2013-11-29,39.085,39.185,38.73,38.87,4414,0
2013-12-02,38.885,39.195,38.4,38.47,8836,0
2013-12-03,38.475,38.475,37.44,37.925,14184,0
2013-12-04,37.5,37.75,36.615,37.29,12754,0
2013-12-05,37.275,37.5,36.485,37.21,15106,0
2013-12-06,36.195,36.87,35.675,36.755,21772,0
2013-12-09,36.94,37.485,36.8,37.35,24214,0
2013-12-10,37.285,37.665,36.91,37.015,25646,0
2013-12-11,37.135,37.245,36.665,36.735,20984,0
2013-12-12,36.5,36.55,36.05,36.155,20952,0
2013-12-13,36.31,36.495,35.89,36.115,15376,0
2013-12-16,36.49,36.59,35.795,36.125,13356,0
2013-12-17,36.215,36.275,35.215,35.34,14754,0
2013-12-18,35.485,35.56,34.805,35.355,38258,0
2013-12-19,35.56,35.79,35.14,35.285,17048,0
2013-12-20,35.5,37.15,35.245,36.75,57374,0
2013-12-23,36.755,36.96,35.75,36.165,20978,0
2013-12-24,36.145,36.665,36.11,36.57,5940,0
2013-12-26,36.665,36.75,36.365,36.41,10636,0
2013-12-27,36.55,36.615,35.625,36.005,11466,0
2013-12-30,36.005,36.22,35.795,36.02,8496,0
2013-12-31,36.225,36.775,36.02,36.685,11730,0
