Date,Open,High,Low,Close,Volume,OpenInterest
2001-04-10,115.45,117.75,115.17,116.65,178771,0
2001-04-11,118.78,118.99,116.14,116.73,127351,0
2001-04-12,116.3,118.94,115.96,118.85,92332,0
2001-04-16,118.29,118.89,116.91,117.6,73510,0
2001-04-17,117.31,119.66,117.02,119.26,106902,0
2001-04-18,121.06,126.0,120.69,124.0,324950,0
2001-04-19,124.25,125.84,123.58,125.65,138108,0
2001-04-20,124.9,125.4,123.66,124.5,76267,0
2001-04-23,123.65,123.89,121.91,122.24,84518,0
2001-04-24,122.52,123.65,121.1,121.58,100468,0
2001-04-25,121.42,123.67,120.95,123.17,82490,0
2001-04-26,123.73,125.22,123.5,123.72,105907,0
2001-04-27,124.92,125.84,124.2,125.78,80489,0
2001-04-30,126.45,127.27,124.67,124.91,107669,0
2001-05-01,125.07,127.15,124.6,127.05,105783,0
2001-05-02,127.41,127.69,126.0,126.82,95729,0
2001-05-03,126.13,126.15,124.22,125.21,99262,0
2001-05-04,123.65,127.35,123.44,127.34,121453,0
2001-05-07,126.86,127.38,126.23,126.24,71852,0
2001-05-08,126.86,127.1,125.56,126.18,69529,0
2001-05-09,125.25,126.55,125.06,125.65,95074,0
2001-05-10,127.26,127.5,125.77,126.02,68724,0
2001-05-11,126.0,126.49,124.4,125.15,77394,0
2001-05-14,124.9,125.44,124.46,125.4,79140,0
2001-05-15,125.55,126.5,124.85,125.98,97825,0
2001-05-16,124.84,129.2,124.62,128.95,149162,0
2001-05-17,129.0,130.08,128.56,129.15,118289,0
2001-05-18,129.09,129.74,128.1,129.74,66833,0
2001-05-21,129.84,131.84,129.15,131.65,115321,0
2001-05-22,131.83,132.09,131.07,131.48,83432,0
2001-05-23,131.05,131.05,129.25,129.25,123310,0
2001-05-24,129.47,130.0,128.55,129.63,79063,0
2001-05-25,129.65,129.7,127.9,128.1,74250,0
2001-05-29,128.23,128.35,126.9,127.08,90123,0
2001-05-30,126.59,127.09,125.0,125.3,100418,0
2001-05-31,125.43,126.76,125.26,125.95,98752,0
2001-06-01,126.2,127.1,125.12,126.73,88483,0
2001-06-04,126.8,127.43,126.08,127.34,56347,0
2001-06-05,127.49,129.23,127.27,128.8,91159,0
2001-06-06,128.83,128.83,127.36,127.73,120676,0
2001-06-07,127.05,128.35,127.0,128.19,73589,0
2001-06-08,127.7,127.87,126.14,127.0,81706,0
2001-06-11,126.71,126.99,125.41,126.1,70122,0
2001-06-12,124.86,126.74,124.04,125.88,93692,0
2001-06-13,126.17,126.58,124.65,124.8,76296,0
2001-06-14,124.18,124.3,121.75,122.0,126033,0
2001-06-15,120.91,122.4,120.4,121.85,168213,0
2001-06-18,121.65,122.44,120.91,121.26,113766,0
2001-06-19,122.38,122.89,120.89,121.79,77323,0
2001-06-20,121.19,122.86,121.1,122.43,87872,0
2001-06-21,122.22,124.31,122.15,123.82,122591,0
2001-06-22,123.49,123.6,122.16,122.85,122120,0
2001-06-25,123.28,123.44,121.5,121.72,84068,0
2001-06-26,120.9,122.39,120.57,121.55,80069,0
2001-06-27,121.6,122.24,120.91,121.48,101051,0
2001-06-28,122.0,123.94,121.93,122.15,102710,0
2001-06-29,122.8,124.01,122.26,122.6,98242,0
2001-07-02,122.8,124.32,122.62,124.13,85224,0
2001-07-03,123.98,124.1,123.05,124.1,33031,0
2001-07-05,123.07,123.65,121.66,121.68,55209,0
2001-07-06,121.31,121.49,119.05,119.05,116662,0
2001-07-09,119.49,120.54,119.2,119.7,83405,0
2001-07-10,120.29,120.64,118.21,118.26,86319,0
2001-07-11,118.1,118.89,117.09,118.38,153740,0
2001-07-12,119.5,121.47,119.31,121.19,120048,0
2001-07-13,120.84,122.32,120.62,122.24,104338,0
2001-07-16,121.77,122.28,120.29,120.71,69153,0
2001-07-17,120.2,121.95,119.83,121.84,74703,0
2001-07-18,120.56,121.64,120.06,121.01,77103,0
2001-07-19,122.18,122.98,120.76,122.07,100830,0
2001-07-20,121.15,121.94,120.92,121.34,67058,0
2001-07-23,121.8,121.88,118.95,118.95,80672,0
2001-07-24,119.0,119.2,116.75,117.8,122710,0
2001-07-25,117.92,119.48,117.46,119.1,120909,0
2001-07-26,119.06,120.85,118.56,120.35,129301,0
2001-07-27,120.83,121.35,119.91,120.81,84818,0
2001-07-30,121.19,121.35,120.3,120.85,85477,0
2001-07-31,121.0,122.68,120.8,121.35,119186,0
2001-08-01,121.97,122.7,121.55,122.11,119418,0
2001-08-02,123.23,123.25,121.89,122.61,110702,0
2001-08-03,122.36,122.36,120.9,121.94,108179,0
2001-08-06,121.35,121.51,120.1,120.3,85504,0
2001-08-07,120.27,121.2,119.91,120.77,88651,0
2001-08-08,120.12,121.16,118.43,118.53,151838,0
2001-08-09,118.7,118.97,117.86,118.88,141185,0
2001-08-10,118.8,119.84,117.34,119.29,111733,0
2001-08-13,119.6,119.85,118.82,119.32,74354,0
2001-08-14,120.14,120.35,118.8,119.27,131781,0
2001-08-15,119.23,119.61,118.08,118.24,85206,0
2001-08-16,117.8,118.75,117.0,118.65,107358,0
2001-08-17,117.65,117.87,116.01,116.75,116046,0
2001-08-20,116.8,117.9,116.55,117.83,104174,0
2001-08-21,117.8,118.54,115.8,115.82,144204,0
2001-08-22,116.75,117.43,115.78,117.02,117529,0
2001-08-23,116.96,117.52,116.49,116.6,87076,0
2001-08-24,117.21,119.13,116.74,119.02,116889,0
2001-08-27,118.97,119.2,118.26,118.31,74281,0
2001-08-28,118.28,118.49,116.58,116.58,120466,0
2001-08-29,117.13,117.18,115.17,115.54,161818,0
2001-08-30,114.85,115.74,112.04,113.32,176933,0
2001-08-31,113.4,114.77,113.13,114.15,159857,0
2001-09-04,113.85,116.17,113.37,113.42,244764,0
2001-09-05,113.7,114.19,111.95,113.7,214777,0
2001-09-06,112.65,113.3,110.77,110.77,216555,0
2001-09-07,110.02,111.25,108.63,108.72,331339,0
2001-09-10,107.7,110.35,107.7,110.05,234090,0
2001-09-17,101.0,106.4,100.0,104.3,323938,0
2001-09-18,104.33,105.3,103.36,104.05,220292,0
2001-09-19,104.1,104.5,98.56,101.95,427721,0
2001-09-20,100.4,101.81,98.57,98.71,362128,0
2001-09-21,94.05,98.99,93.8,97.28,497835,0
2001-09-24,99.73,101.16,99.06,100.7,255499,0
2001-09-25,100.75,102.0,99.9,101.75,254662,0
2001-09-26,102.35,102.4,100.43,101.39,185877,0
2001-09-27,101.25,102.29,100.0,102.27,205368,0
2001-09-28,102.98,104.6,102.5,104.44,217877,0
2001-10-01,103.9,104.32,102.83,104.27,204578,0
2001-10-02,104.0,105.58,103.65,105.58,198336,0
2001-10-03,104.6,107.88,104.35,107.35,320709,0
2001-10-04,108.29,108.97,106.75,107.44,326762,0
2001-10-05,107.25,107.62,105.52,107.23,298302,0
2001-10-08,106.28,107.3,105.87,106.53,129712,0
2001-10-09,106.61,106.75,105.6,105.96,159763,0
2001-10-10,105.8,108.55,105.52,108.32,199924,0
2001-10-11,108.95,110.3,108.95,110.0,230116,0
2001-10-12,109.15,109.89,107.3,109.5,313635,0
2001-10-15,108.63,109.45,108.06,109.3,168750,0
2001-10-16,109.8,110.62,108.95,109.99,158859,0
2001-10-17,111.07,111.15,107.65,107.65,286017,0
2001-10-18,107.82,108.16,106.75,107.42,165211,0
2001-10-19,107.0,107.91,106.01,107.35,219163,0
2001-10-22,107.3,109.57,107.21,109.47,175712,0
2001-10-23,109.96,110.28,108.38,108.91,220645,0
2001-10-24,108.98,109.45,108.22,108.62,160654,0
2001-10-25,107.45,110.6,106.74,110.57,275040,0
2001-10-26,109.95,111.79,109.67,110.32,186237,0
2001-10-29,110.16,110.55,107.45,107.45,187439,0
2001-10-30,107.35,107.7,105.56,106.16,262034,0
2001-10-31,106.9,107.86,105.8,105.8,281320,0
2001-11-01,106.6,109.01,105.7,108.51,298073,0
2001-11-02,108.44,109.38,107.87,109.25,175779,0
2001-11-05,110.12,111.09,109.95,110.68,161009,0
2001-11-06,110.35,112.48,109.85,112.4,232481,0
2001-11-07,111.77,113.12,111.64,112.25,197178,0
2001-11-08,112.87,114.08,111.9,112.6,227492,0
2001-11-09,112.25,112.96,111.44,112.72,158975,0
2001-11-12,111.0,112.65,110.0,112.03,260966,0
2001-11-13,113.44,114.55,113.18,114.55,153471,0
2001-11-14,115.17,115.4,113.71,114.66,175955,0
2001-11-15,114.37,115.18,113.93,114.87,194725,0
2001-11-16,115.08,115.1,113.4,114.36,181359,0
2001-11-19,114.92,115.85,114.45,115.77,136838,0
2001-11-20,115.37,115.8,114.64,114.8,162230,0
2001-11-21,114.5,114.67,113.51,114.04,114711,0
2001-11-23,114.04,115.75,114.0,115.68,67169,0
2001-11-26,115.75,116.34,115.07,115.93,137297,0
2001-11-27,115.62,116.9,114.09,115.43,192664,0
2001-11-28,114.74,115.17,113.25,113.34,202472,0
2001-11-29,113.66,114.92,113.0,114.87,172679,0
2001-11-30,114.4,114.91,114.02,114.05,136804,0
2001-12-03,113.65,114.08,113.01,113.37,152204,0
2001-12-04,113.92,115.3,113.35,115.29,172458,0
2001-12-05,115.61,118.0,115.56,117.4,252040,0
2001-12-06,117.35,117.94,116.93,117.34,179729,0
2001-12-07,116.9,117.09,115.7,116.56,189080,0
2001-12-10,115.85,116.39,114.35,114.38,138628,0
2001-12-11,114.9,115.72,113.9,114.15,208335,0
2001-12-12,114.55,114.78,113.11,114.28,161724,0
2001-12-13,113.45,113.7,112.04,112.06,190379,0
2001-12-14,112.33,113.49,112.0,113.13,167231,0
2001-12-17,112.99,114.36,112.9,114.3,139473,0
2001-12-18,114.63,115.15,114.34,114.98,136640,0
2001-12-19,114.09,115.92,114.0,115.79,201474,0
2001-12-20,115.5,115.8,114.55,114.65,148679,0
2001-12-21,115.03,115.07,114.2,114.95,140427,0
2001-12-24,114.83,115.04,114.61,114.73,57288,0
2001-12-26,114.65,116.21,114.65,115.36,103079,0
2001-12-27,115.3,116.08,115.26,116.06,94073,0
2001-12-28,116.29,116.75,115.92,116.0,105938,0
2001-12-31,116.15,116.39,114.23,114.3,146202,0
