Date,Open,High,Low,Close,Volume,OpenInterest
2013-06-27,161.1,161.82,160.95,161.13,1141892,0
2013-06-28,160.62,161.4,159.86,160.01,1267206,0
2013-07-01,161.25,162.48,161.08,161.4,1104371,0
2013-07-02,161.12,162.3,160.5,161.16,1126977,0
2013-07-03,160.46,161.77,160.22,161.28,578773,0
2013-07-05,162.47,163.08,161.3,163.05,919114,0
2013-07-08,163.86,164.39,163.58,163.94,881074,0
2013-07-09,164.98,165.33,164.27,165.08,1006117,0
2013-07-10,164.98,165.75,164.63,165.21,1036791,0
2013-07-11,167.11,167.61,166.53,167.51,1013440,0
2013-07-12,167.39,167.85,167.13,167.51,761173,0
2013-07-15,167.97,168.39,167.68,168.22,595538,0
2013-07-16,168.26,168.36,167.07,167.5,683514,0
2013-07-17,168.16,168.48,167.73,167.97,742210,0
2013-07-18,168.31,169.27,168.2,168.88,770690,0
2013-07-19,168.52,169.19,168.31,169.23,800467,0
2013-07-22,169.41,169.74,169.01,169.5,628861,0
2013-07-23,169.8,169.83,169.05,169.14,660714,0
2013-07-24,169.79,169.86,168.18,168.55,977453,0
2013-07-25,168.22,169.08,167.94,168.93,811693,0
2013-07-26,168.22,169.16,167.52,169.11,838927,0
2013-07-29,168.68,169.06,168.11,168.53,666036,0
2013-07-30,169.1,169.28,168.19,168.6,732556,0
2013-07-31,168.96,169.85,168.49,168.66,1146061,0
2013-08-01,169.99,170.81,169.9,170.65,895412,0
2013-08-02,170.28,170.96,170.05,170.95,665912,0
2013-08-05,170.57,170.96,170.35,170.8,414696,0
2013-08-06,170.37,170.52,169.35,169.73,675777,0
2013-08-07,169.19,169.43,168.55,169.18,697906,0
2013-08-08,169.98,170.18,168.93,169.81,701702,0
2013-08-09,169.58,170.1,168.72,169.3,773810,0
2013-08-12,168.46,169.31,168.38,169.1,537779,0
2013-08-13,169.41,169.9,168.41,169.69,716238,0
2013-08-14,169.53,169.8,168.7,168.74,653313,0
2013-08-15,167.42,167.43,166.09,166.27,1206874,0
2013-08-16,166.06,166.63,165.5,165.87,971105,0
2013-08-19,165.64,166.21,164.76,164.76,746396,0
2013-08-20,165.04,166.2,164.86,165.59,733070,0
2013-08-21,165.14,166.03,164.19,164.56,1265373,0
2013-08-22,164.9,166.3,164.89,166.06,754053,0
2013-08-23,166.55,166.83,165.77,166.67,650688,0
2013-08-26,166.79,167.3,165.89,165.97,658496,0
2013-08-27,164.36,164.98,163.21,163.29,1226320,0
2013-08-28,163.26,164.49,163.05,163.91,797398,0
2013-08-29,163.55,165.04,163.4,164.22,815721,0
2013-08-30,164.51,164.53,163.17,163.65,997252,0
2013-09-03,165.26,165.58,163.7,164.38,1069601,0
2013-09-04,164.43,166.03,164.14,165.82,813769,0
2013-09-05,165.85,166.4,165.73,165.86,531674,0
2013-09-06,166.51,166.98,164.48,166.04,1288659,0
2013-09-09,166.44,167.73,166.44,167.67,705078,0
2013-09-10,168.64,168.9,168.26,168.84,846100,0
2013-09-11,168.64,169.4,168.35,169.37,722682,0
2013-09-12,169.35,169.56,168.72,169.04,683435,0
2013-09-13,169.14,169.46,168.74,169.33,579653,0
2013-09-16,171.16,171.24,170.04,170.38,831520,0
2013-09-17,170.46,171.11,170.46,171.07,579820,0
2013-09-18,171.01,173.52,170.58,173.14,1486771,0
2013-09-19,173.52,173.6,172.59,172.81,1014650,0
2013-09-20,172.33,172.33,170.58,170.62,1054802,0
2013-09-23,170.5,170.65,169.39,169.94,809431,0
2013-09-24,169.91,170.53,169.21,169.57,794067,0
2013-09-25,169.63,169.98,168.89,169.11,952355,0
2013-09-26,169.32,170.17,169.05,169.69,649817,0
2013-09-27,168.83,169.14,168.47,168.95,772162,0
2013-09-30,167.48,168.54,167.15,168.1,1203816,0
2013-10-01,168.14,169.5,168.0,169.34,947137,0
2013-10-02,168.35,169.21,167.83,169.18,799088,0
2013-10-03,168.79,168.94,166.84,167.62,1438312,0
2013-10-04,167.75,169.06,167.53,168.89,804647,0
2013-10-07,167.41,168.45,167.25,167.43,760582,0
2013-10-08,167.4,167.62,165.36,165.48,1456636,0
2013-10-09,165.81,166.2,164.53,165.6,1415054,0
2013-10-10,167.29,169.26,167.23,169.17,1476237,0
2013-10-11,168.9,170.32,168.77,170.26,860097,0
2013-10-14,169.21,171.08,169.08,170.94,906564,0
2013-10-15,170.52,171.15,169.47,169.7,1289604,0
2013-10-16,170.72,172.16,170.64,172.07,1224420,0
2013-10-17,171.36,173.32,171.34,173.22,1027647,0
2013-10-18,173.86,174.51,173.51,174.39,1103755,0
2013-10-21,174.43,174.75,174.01,174.4,647697,0
2013-10-22,174.91,175.93,174.66,175.41,1043765,0
2013-10-23,174.81,174.89,173.96,174.57,895951,0
2013-10-24,174.92,175.37,174.51,175.15,592581,0
2013-10-25,175.51,175.96,175.17,175.95,731308,0
2013-10-28,175.89,176.47,175.7,176.23,630602,0
2013-10-29,176.63,177.23,176.38,177.17,634038,0
2013-10-30,177.38,177.51,175.66,176.29,1113650,0
2013-10-31,176.15,176.89,175.53,175.79,1007631,0
2013-11-01,176.03,176.61,175.22,176.21,1059440,0
2013-11-04,176.69,176.9,176.15,176.83,531707,0
2013-11-05,176.14,176.75,175.57,176.27,672520,0
2013-11-06,177.03,177.5,176.54,177.17,651853,0
2013-11-07,177.5,177.64,174.76,174.93,1236046,0
2013-11-08,174.86,177.25,174.85,177.29,1061666,0
2013-11-11,177.13,177.53,176.91,177.32,499815,0
2013-11-12,176.94,177.36,176.37,176.96,699340,0
2013-11-13,176.09,178.41,176.09,178.38,766821,0
2013-11-14,178.54,179.42,178.25,179.27,810090,0
2013-11-15,179.57,180.07,179.33,180.05,655295,0
2013-11-18,180.35,180.5,179.02,179.42,772800,0
2013-11-19,179.32,179.87,178.72,179.03,782822,0
2013-11-20,179.41,179.93,177.98,178.47,1043749,0
2013-11-21,178.97,180.05,178.86,179.91,669987,0
2013-11-22,179.97,180.83,179.77,180.81,579112,0
2013-11-25,181.13,181.17,180.37,180.63,595021,0
2013-11-26,180.73,181.22,180.41,180.68,638103,0
2013-11-27,180.88,181.24,180.65,181.12,460169,0
2013-11-29,181.32,181.75,180.8,181.0,394248,0
2013-12-02,181.09,181.43,180.25,180.53,690500,0
2013-12-03,179.94,180.39,179.17,179.75,795423,0
2013-12-04,179.1,180.48,178.35,179.73,1028785,0
2013-12-05,179.41,179.74,178.77,178.94,805495,0
2013-12-06,180.66,181.11,180.15,180.94,854177,0
2013-12-09,181.47,181.67,181.16,181.4,556303,0
2013-12-10,180.98,181.36,180.64,180.75,597666,0
2013-12-11,180.81,180.85,178.5,178.72,1045562,0
2013-12-12,178.62,178.86,177.76,178.13,945172,0
2013-12-13,178.5,178.66,177.77,178.11,798853,0
2013-12-16,178.94,179.81,178.9,179.215,719089,0
2013-12-17,179.36,179.41,178.25,178.65,664423,0
2013-12-18,178.92,181.73,177.32,181.7,1880643,0
2013-12-19,181.19,181.7,180.71,181.49,927670,0
2013-12-20,180.67,181.99,180.66,181.56,1131358,0
2013-12-23,182.27,182.64,182.15,182.53,507972,0
2013-12-24,182.54,183.01,182.53,182.93,308872,0
2013-12-26,183.33,183.96,183.32,183.855,479087,0
2013-12-27,184.1,184.18,183.66,183.845,464277,0
2013-12-30,183.86,184.02,183.58,183.82,414821,0
2013-12-31,184.07,184.68,183.93,184.69,640409,0
