Date,Open,High,Low,Close,Volume,OpenInterest
2010-03-25,117.09,118.17,116.29,116.45,2117365,0
2010-03-26,116.96,117.42,116.12,117.3,1871745,0
2010-03-29,117.5,117.7,116.69,117.37,1154162,0
2010-03-30,117.52,117.83,116.91,117.42,1369849,0
2010-03-31,117.3,117.52,116.61,117.3,1522816,0
2010-04-01,117.58,118.25,116.99,117.79,1451602,0
2010-04-05,118.0,118.84,117.67,118.76,977477,0
2010-04-06,118.54,119.25,118.2,118.9,1056311,0
2010-04-07,118.71,119.36,117.81,118.21,1702970,0
2010-04-08,117.89,118.97,117.6,118.92,1432409,0
2010-04-09,119.14,119.92,118.75,119.87,1247137,0
2010-04-12,119.82,120.05,119.56,119.63,1010561,0
2010-04-13,119.51,120.25,119.0,120.02,1211631,0
2010-04-14,120.0,121.24,120.0,121.16,1415828,0
2010-04-15,120.94,121.57,120.65,121.01,1347546,0
2010-04-16,120.9,121.28,118.75,119.54,3468819,0
2010-04-19,119.02,120.12,118.47,120.09,2071960,0
2010-04-20,120.16,121.31,119.81,121.14,1481405,0
2010-04-21,121.1,121.23,119.99,120.31,1852996,0
2010-04-22,120.73,121.17,119.12,120.57,2218394,0
2010-04-23,120.69,121.86,120.21,121.71,1651306,0
2010-04-26,121.96,122.12,121.0,121.25,1368457,0
2010-04-27,121.2,121.33,118.25,118.72,3311523,0
2010-04-28,118.55,119.68,118.07,119.6,2755324,0
2010-04-29,119.76,121.11,119.7,120.8,1823530,0
2010-04-30,121.17,121.21,118.78,118.89,2564133,0
2010-05-03,119.2,120.68,118.81,120.25,1706084,0
2010-05-04,120.25,120.6,116.92,117.55,3307907,0
2010-05-05,117.37,118.0,115.97,117.13,3024634,0
2010-05-06,116.86,117.35,105.0,112.46,5925612,0
2010-05-07,113.0,114.1,109.41,111.79,6001727,0
2010-05-10,115.75,116.69,111.31,116.02,3676136,0
2010-05-11,115.28,117.36,114.53,115.3,2815804,0
2010-05-12,116.12,117.62,115.49,117.36,2099081,0
2010-05-13,117.38,117.79,115.89,116.0,2215569,0
2010-05-14,115.75,116.03,112.87,113.95,3222267,0
2010-05-17,113.63,114.52,111.77,114.13,2972502,0
2010-05-18,114.46,115.22,111.31,111.34,3323093,0
2010-05-19,111.43,112.77,110.36,112.05,3733649,0
2010-05-20,111.71,112.08,106.69,107.19,4903040,0
2010-05-21,108.06,109.38,105.64,109.28,4705149,0
2010-05-24,108.51,109.39,106.83,106.91,2447350,0
2010-05-25,105.07,108.95,104.27,108.7,3645351,0
2010-05-26,108.34,109.47,106.1,106.83,3291253,0
2010-05-27,108.62,110.9,106.97,110.7,2699257,0
2010-05-28,110.59,111.18,108.85,109.37,2755876,0
2010-06-01,108.04,109.95,107.16,107.66,2572653,0
2010-06-02,107.86,110.5,107.44,110.25,2138749,0
2010-06-03,110.87,111.06,109.58,110.69,2178040,0
2010-06-04,110.96,111.19,106.46,107.22,3427236,0
2010-06-07,106.57,107.61,105.22,105.7,2503571,0
2010-06-08,106.25,106.83,104.65,106.38,3322751,0
2010-06-09,106.39,108.28,105.6,106.0,2499276,0
2010-06-10,106.59,109.28,106.59,108.99,2693824,0
2010-06-11,108.7,109.75,107.98,109.51,1960399,0
2010-06-14,110.06,111.12,109.4,109.55,1935506,0
2010-06-15,109.84,112.1,109.48,111.67,2052735,0
2010-06-16,111.4,112.42,110.8,111.63,1881223,0
2010-06-17,111.7,112.72,111.05,112.06,2240848,0
2010-06-18,111.72,112.13,111.32,111.7,1638684,0
2010-06-21,112.99,113.28,110.79,111.6,2011028,0
2010-06-22,111.73,111.9,109.41,109.64,2223411,0
2010-06-23,110.12,112.42,108.48,109.06,2416965,0
2010-06-24,108.65,109.23,107.14,107.76,2548792,0
2010-06-25,107.72,108.42,106.77,107.72,2189240,0
2010-06-28,108.1,108.39,107.14,107.68,1598813,0
2010-06-29,106.23,107.51,103.55,104.08,3370329,0
2010-06-30,104.65,104.92,102.82,103.13,2525464,0
2010-07-01,102.91,103.49,101.13,102.93,3456870,0
2010-07-02,102.82,103.75,101.62,101.9,2058563,0
2010-07-06,102.7,106.2,101.57,102.95,2332669,0
2010-07-07,102.46,106.46,102.19,106.32,2352540,0
2010-07-08,106.2,107.37,105.91,107.05,2028996,0
2010-07-09,107.29,107.99,106.85,107.7,1407419,0
2010-07-12,107.33,108.6,107.14,108.49,1266948,0
2010-07-13,108.08,110.4,108.01,110.32,1938197,0
2010-07-14,110.2,110.2,108.86,109.64,1756409,0
2010-07-15,109.38,110.44,108.17,109.91,2192486,0
2010-07-16,109.37,109.99,106.45,106.62,2461884,0
2010-07-19,106.93,107.63,106.22,106.65,1764485,0
2010-07-20,106.6,109.05,105.62,108.63,2272012,0
2010-07-21,108.68,109.28,106.63,107.02,2428405,0
2010-07-22,107.21,109.94,107.18,109.61,2318329,0
2010-07-23,109.71,110.79,108.93,110.79,2040319,0
2010-07-26,110.41,111.67,110.24,111.36,1588937,0
2010-07-27,111.58,112.37,107.36,111.55,1869661,0
2010-07-28,111.66,111.88,110.4,110.83,1515996,0
2010-07-29,110.92,111.82,109.41,110.17,2076419,0
2010-07-30,109.94,110.86,108.89,110.43,2032326,0
2010-08-02,110.99,112.94,110.27,112.72,1500192,0
2010-08-03,112.52,112.77,111.85,112.38,1371415,0
2010-08-04,112.15,113.11,111.76,112.99,1444279,0
2010-08-05,112.88,113.3,112.08,112.87,1291924,0
2010-08-06,113.0,113.2,110.92,112.5,2291887,0
2010-08-09,112.71,113.18,112.32,113.0,1102864,0
2010-08-10,112.35,113.03,111.37,112.23,2164670,0
2010-08-11,112.11,112.41,107.88,108.4,2399982,0
2010-08-12,109.05,109.3,107.58,108.7,2181769,0
2010-08-13,109.0,109.28,107.8,108.17,1438573,0
2010-08-16,108.11,108.61,107.18,108.11,1366175,0
2010-08-17,108.64,111.17,108.26,109.49,1607929,0
2010-08-18,109.15,110.38,108.91,109.17,1754328,0
2010-08-19,109.13,110.0,107.43,107.86,2266860,0
2010-08-20,107.79,108.42,106.75,107.7,1793267,0
2010-08-23,107.75,108.57,106.67,106.75,1378822,0
2010-08-24,106.8,107.13,104.97,105.77,2490557,0
2010-08-25,106.0,106.34,104.29,106.2,2306492,0
2010-08-26,106.25,106.74,104.75,104.98,2065436,0
2010-08-27,105.14,107.18,104.31,107.05,2452701,0
2010-08-30,107.2,107.22,105.02,105.25,1555332,0
2010-08-31,105.0,105.98,104.46,105.78,2454949,0
2010-09-01,105.85,108.78,105.31,108.68,2333722,0
2010-09-02,108.42,109.59,108.35,109.36,1446459,0
2010-09-03,109.34,111.03,109.32,110.98,1950538,0
2010-09-07,110.66,110.93,109.55,109.67,1287331,0
2010-09-08,109.6,110.85,109.15,110.66,1384966,0
2010-09-09,110.41,111.73,110.37,110.79,1390362,0
2010-09-10,111.09,111.66,110.87,111.6,1133628,0
2010-09-13,111.87,113.0,111.87,112.76,1392191,0
2010-09-14,112.53,113.29,112.08,112.38,1819610,0
2010-09-15,112.5,113.24,111.98,113.07,1549901,0
2010-09-16,112.86,113.57,112.35,113.56,1549930,0
2010-09-17,113.12,113.72,112.18,112.28,1654180,0
2010-09-20,112.5,114.46,112.5,114.1,1805039,0
2010-09-21,114.0,114.84,113.51,113.87,2341377,0
2010-09-22,113.67,114.44,113.1,113.62,1747044,0
2010-09-23,113.4,113.67,112.18,112.33,1881676,0
2010-09-24,112.9,114.92,112.5,114.88,1656699,0
2010-09-27,114.95,115.04,114.16,114.23,1178649,0
2010-09-28,114.17,115.04,113.18,114.66,1874749,0
2010-09-29,114.5,114.91,114.02,114.47,1623011,0
2010-09-30,114.5,115.79,113.59,114.21,2584736,0
2010-10-01,114.52,115.12,113.93,114.84,1657404,0
2010-10-04,114.49,114.85,113.18,113.91,1540466,0
2010-10-05,114.08,116.32,113.73,116.11,1886973,0
2010-10-06,116.2,116.6,115.56,115.98,1379375,0
2010-10-07,116.11,116.83,115.19,116.18,1497780,0
2010-10-08,115.98,116.86,115.02,116.53,1594767,0
2010-10-11,116.61,116.97,115.65,116.71,944991,0
2010-10-12,116.41,117.35,115.65,117.05,1587288,0
2010-10-13,117.28,118.55,117.28,117.92,1660122,0
2010-10-14,118.01,118.49,116.72,117.76,2030491,0
2010-10-15,117.8,118.44,116.65,117.85,2270454,0
2010-10-18,117.55,118.67,116.97,117.84,1177288,0
2010-10-19,117.88,118.56,116.02,116.55,2506423,0
2010-10-20,117.11,118.44,116.87,118.21,1787604,0
2010-10-21,118.22,119.09,117.21,118.05,2072805,0
2010-10-22,118.1,118.59,117.85,118.55,996394,0
2010-10-25,118.89,119.76,118.6,118.68,1366748,0
2010-10-26,117.18,118.9,117.18,118.86,1373986,0
2010-10-27,118.67,118.67,117.26,118.43,1706634,0
2010-10-28,118.55,119.2,117.83,118.4,1537152,0
2010-10-29,117.81,118.72,117.72,118.34,1340881,0
2010-11-01,118.8,119.75,117.85,118.74,1554947,0
2010-11-02,118.83,120.11,118.83,120.05,1329040,0
2010-11-03,119.76,120.26,118.45,120.19,2128253,0
2010-11-04,120.32,122.35,120.32,122.28,1990966,0
2010-11-05,122.24,122.92,121.74,122.85,1662894,0
2010-11-08,122.48,122.78,121.94,122.05,1350495,0
2010-11-09,122.25,122.95,121.12,121.68,1769457,0
2010-11-10,121.67,122.16,120.66,121.31,2037828,0
2010-11-11,121.2,121.82,120.68,121.38,1467288,0
2010-11-12,120.75,121.35,119.65,119.85,2316892,0
2010-11-15,120.1,121.05,116.71,119.64,1514423,0
2010-11-16,119.64,119.69,117.59,118.4,2725696,0
2010-11-17,118.22,118.71,117.86,118.6,1517601,0
2010-11-18,118.75,120.44,118.75,120.3,1646310,0
2010-11-19,120.2,120.48,119.25,120.25,1354972,0
2010-11-22,120.55,121.1,118.77,119.99,1684537,0
2010-11-23,119.42,119.64,117.99,118.72,1892707,0
2010-11-24,118.2,120.23,118.11,120.03,1226868,0
2010-11-26,119.95,119.95,118.68,118.84,638629,0
2010-11-29,119.55,119.78,117.74,119.21,1910272,0
2010-11-30,118.78,119.24,117.81,118.25,2096802,0
2010-12-01,119.19,121.24,118.49,121.1,1803272,0
2010-12-02,121.25,122.85,120.7,122.77,1679230,0
2010-12-03,122.61,123.21,121.79,123.01,1417375,0
2010-12-06,122.45,123.04,122.19,122.87,979042,0
2010-12-07,123.15,124.01,122.44,122.84,1855336,0
2010-12-08,122.43,123.77,122.4,123.77,1251409,0
2010-12-09,123.86,124.09,123.15,123.9,1090125,0
2010-12-10,124.1,124.65,123.73,124.56,1065220,0
2010-12-13,124.6,125.2,124.47,124.52,1188004,0
2010-12-14,124.68,125.23,124.29,124.51,1293748,0
2010-12-15,124.28,124.93,123.89,124.12,1365793,0
2010-12-16,124.39,124.94,123.75,124.85,1453557,0
2010-12-17,124.74,124.82,123.8,124.17,1158917,0
2010-12-20,124.19,124.9,123.98,124.46,1034268,0
2010-12-21,124.6,125.47,124.59,125.35,847518,0
2010-12-22,125.4,125.84,125.27,125.76,713574,0
2010-12-23,125.71,125.78,125.29,125.65,640759,0
2010-12-27,125.35,125.8,125.0,125.77,517334,0
2010-12-28,125.9,126.01,125.5,125.8,508579,0
2010-12-29,126.01,126.2,125.83,125.97,508002,0
2010-12-30,126.01,126.13,125.53,125.89,639698,0
