Date,Open,High,Low,Close,Volume,OpenInterest
2013-10-11,31.815,32.25,31.73,32.24,31910,0
2013-10-14,32.025,32.325,31.805,32.245,18406,0
2013-10-15,32.105,32.39,32.05,32.165,33610,0
2013-10-16,32.435,32.865,32.295,32.82,42758,0
2013-10-17,32.74,33.09,32.66,33.055,24942,0
2013-10-18,32.98,33.075,32.475,32.89,59800,0
2013-10-21,32.73,32.935,32.53,32.75,38376,0
2013-10-22,32.885,33.255,32.88,33.03,30304,0
2013-10-23,32.975,33.005,32.565,32.805,22782,0
2013-10-24,32.925,33.09,32.655,33.07,22702,0
2013-10-25,33.05,33.165,32.925,33.15,29994,0
2013-10-28,33.12,33.395,32.99,33.235,26224,0
2013-10-29,33.34,33.5,33.255,33.5,34184,0
2013-10-30,32.15,32.89,32.005,32.51,120086,0
2013-10-31,32.385,32.665,32.325,32.49,56046,0
2013-11-01,32.585,32.725,32.45,32.55,34614,0
2013-11-04,32.505,32.575,32.245,32.53,42950,0
2013-11-05,32.5,32.53,32.19,32.225,41480,0
2013-11-06,32.38,32.52,32.24,32.41,32696,0
2013-11-07,32.46,32.79,32.11,32.13,39768,0
2013-11-08,32.22,32.91,32.185,32.875,49350,0
2013-11-11,32.785,32.99,32.75,32.84,25410,0
2013-11-12,32.7,32.895,32.495,32.625,31946,0
2013-11-13,32.695,33.135,32.62,33.135,37058,0
2013-11-14,33.14,33.75,33.1,33.735,39228,0
2013-11-15,33.6,33.76,33.21,33.74,48118,0
2013-11-18,33.595,33.74,33.385,33.45,36760,0
2013-11-19,33.45,33.505,33.11,33.14,29370,0
2013-11-20,33.17,33.29,33.015,33.105,24834,0
2013-11-21,33.1,33.395,33.04,33.27,34192,0
2013-11-22,33.115,33.345,33.095,33.285,24494,0
2013-11-25,33.25,33.405,33.055,33.11,19198,0
2013-11-26,33.125,33.39,33.125,33.22,25912,0
2013-11-27,33.335,33.35,33.13,33.22,20816,0
2013-11-29,33.28,33.48,33.175,33.185,13802,0
2013-12-02,33.175,33.615,33.06,33.125,33028,0
2013-12-03,33.035,33.155,32.565,32.77,38888,0
2013-12-04,32.76,33.07,32.61,32.855,30876,0
2013-12-05,32.725,33.175,32.675,32.85,34148,0
2013-12-06,33.21,33.365,33.055,33.32,24050,0
2013-12-09,33.29,33.405,33.12,33.225,32524,0
2013-12-10,33.11,33.195,33.0,33.135,34794,0
2013-12-11,33.125,33.13,32.795,32.86,38120,0
2013-12-12,32.91,32.995,32.765,32.82,41776,0
2013-12-13,32.96,33.125,32.8,32.98,26508,0
2013-12-16,33.16,33.31,32.985,33.18,30636,0
2013-12-17,33.185,33.22,32.935,33.005,28178,0
2013-12-18,33.135,33.34,32.73,33.295,58704,0
2013-12-19,33.125,33.2,32.95,33.0,45526,0
2013-12-20,32.96,33.25,32.775,32.825,76542,0
2013-12-23,33.045,33.3,32.99,33.175,43622,0
2013-12-24,33.115,33.27,33.07,33.24,18174,0
2013-12-26,33.205,33.715,33.16,33.555,25838,0
2013-12-27,33.575,33.69,33.435,33.625,21588,0
2013-12-30,33.625,33.81,33.325,33.345,34892,0
2013-12-31,33.435,33.505,33.29,33.4,22452,0
