Date,Open,High,Low,Close,Volume,OpenInterest
2004-06-07,5.315,5.455,5.315,5.45,23324,0
2004-06-08,5.47,5.725,5.465,5.62,25632,0
2004-06-09,5.65,5.815,5.6,5.61,20296,0
2004-06-10,5.625,5.625,5.44,5.45,17808,0
2004-06-14,5.45,5.525,5.4,5.465,11020,0
2004-06-15,5.465,5.555,5.415,5.525,12528,0
2004-06-16,5.51,5.61,5.44,5.53,9468,0
2004-06-17,5.53,5.545,5.44,5.52,6268,0
2004-06-18,5.525,5.67,5.505,5.625,9192,0
2004-06-21,5.61,5.72,5.53,5.695,12208,0
2004-06-22,5.69,5.695,5.565,5.605,10440,0
2004-06-23,5.64,5.735,5.565,5.735,10232,0
2004-06-24,5.735,5.76,5.65,5.69,11792,0
2004-06-25,5.715,5.765,5.685,5.75,5964,0
2004-06-28,5.87,5.975,5.775,5.89,13276,0
2004-06-29,5.89,5.995,5.85,5.905,11704,0
2004-06-30,5.9,5.97,5.875,5.965,10444,0
2004-07-01,5.97,6.015,5.855,5.86,12296,0
2004-07-02,5.87,5.87,5.725,5.77,7028,0
2004-07-06,5.775,5.805,5.63,5.765,12496,0
2004-07-07,5.755,5.855,5.665,5.685,9404,0
2004-07-08,5.65,5.675,5.44,5.44,11724,0
2004-07-09,5.475,5.525,5.385,5.42,10036,0
2004-07-13,5.53,5.53,5.27,5.27,10928,0
2004-07-14,5.25,5.285,5.105,5.22,19792,0
2004-07-15,5.25,5.315,5.175,5.265,8172,0
2004-07-16,5.26,5.26,4.95,4.95,11924,0
2004-07-19,5.025,5.14,4.965,5.035,13980,0
2004-07-20,5.045,5.36,5.025,5.325,13788,0
2004-07-21,5.38,5.395,5.075,5.085,19156,0
2004-07-22,5.09,5.305,4.93,5.125,22860,0
2004-07-23,5.15,5.225,5.065,5.065,11768,0
2004-07-26,5.11,5.13,5.01,5.075,10744,0
2004-07-27,5.075,5.12,5.005,5.09,13060,0
2004-07-28,5.09,5.09,4.94,5.025,10200,0
2004-07-29,5.085,5.315,5.075,5.28,11092,0
2004-07-30,5.25,5.25,5.105,5.2,7148,0
2004-08-02,5.21,5.21,5.0,5.085,9916,0
2004-08-03,5.085,5.1,5.005,5.01,7668,0
2004-08-04,5.03,5.235,4.95,5.18,17832,0
2004-08-05,5.14,5.14,4.965,4.98,12652,0
2004-08-06,4.98,5.045,4.81,4.825,19644,0
2004-08-09,4.825,4.9,4.685,4.72,11552,0
2004-08-10,4.775,4.96,4.75,4.95,11160,0
2004-08-11,4.915,5.075,4.815,5.005,16040,0
2004-08-12,4.995,4.995,4.86,4.95,10724,0
2004-08-13,4.95,5.0,4.84,4.895,8408,0
2004-08-16,4.94,5.1,4.93,5.09,9948,0
2004-08-17,5.105,5.19,5.09,5.145,5480,0
2004-08-18,5.125,5.37,5.065,5.355,9268,0
2004-08-19,5.32,5.325,5.11,5.155,8628,0
2004-08-20,5.155,5.41,5.155,5.37,4924,0
2004-08-23,5.36,5.415,5.26,5.34,7436,0
2004-08-24,5.38,5.54,5.36,5.49,10700,0
2004-08-25,5.5,5.62,5.405,5.62,8824,0
2004-08-26,5.63,5.855,5.61,5.815,17708,0
2004-08-27,5.725,5.73,5.565,5.71,17256,0
2004-08-30,5.71,5.955,5.625,5.89,20100,0
2004-08-31,5.9,5.94,5.815,5.905,17768,0
2004-09-01,5.89,5.895,5.675,5.735,16492,0
2004-09-02,5.735,5.89,5.7,5.815,15416,0
2004-09-03,5.825,5.865,5.78,5.84,14056,0
2004-09-07,5.9,5.95,5.765,5.875,16384,0
2004-09-08,5.85,5.925,5.77,5.875,25188,0
2004-09-09,5.86,5.93,5.8,5.93,20028,0
2004-09-10,5.88,6.16,5.84,6.145,14772,0
2004-09-13,6.155,6.19,6.045,6.12,19524,0
2004-09-14,6.125,6.25,6.095,6.225,13024,0
2004-09-15,6.245,6.245,6.09,6.155,12584,0
2004-09-16,6.2,6.275,6.17,6.26,10660,0
2004-09-17,6.3,6.3,6.105,6.225,11328,0
2004-09-20,6.22,6.335,6.125,6.295,14472,0
2004-09-21,6.35,6.425,6.3,6.415,12112,0
2004-09-22,6.39,6.39,6.2,6.205,18896,0
2004-09-23,6.205,6.24,6.12,6.17,12956,0
2004-09-24,6.17,6.2,6.025,6.06,11096,0
2004-09-27,6.05,6.155,5.9,6.06,14232,0
2004-09-28,6.06,6.14,5.975,6.11,14340,0
2004-09-29,6.11,6.325,6.045,6.26,22696,0
2004-09-30,6.26,6.275,6.14,6.21,13104,0
2004-10-01,6.225,6.375,6.13,6.375,27444,0
2004-10-04,6.405,6.515,6.4,6.49,11488,0
2004-10-05,6.44,6.44,6.15,6.2,13312,0
2004-10-06,6.21,6.35,6.18,6.325,10716,0
2004-10-07,6.3,6.3,6.155,6.155,12140,0
2004-10-08,6.155,6.245,6.135,6.15,8152,0
2004-10-11,6.155,6.215,6.12,6.15,8632,0
2004-10-12,6.095,6.185,6.045,6.145,17164,0
2004-10-13,6.375,6.515,6.21,6.255,29140,0
2004-10-14,6.255,6.325,6.12,6.17,16296,0
2004-10-15,6.15,6.235,6.095,6.14,11104,0
2004-10-18,6.145,6.145,5.94,6.035,17064,0
2004-10-19,6.125,6.135,5.9,5.92,11612,0
2004-10-20,5.89,5.89,5.735,5.785,19352,0
2004-10-21,6.025,6.145,5.895,6.145,25640,0
2004-10-22,6.375,6.47,6.225,6.28,27264,0
2004-10-25,6.28,6.505,6.225,6.405,19380,0
2004-10-26,6.465,6.7,6.305,6.685,22324,0
2004-10-27,6.65,6.665,6.51,6.64,32424,0
2004-10-28,6.675,6.74,6.6,6.64,24648,0
2004-10-29,6.665,6.72,6.6,6.6,11952,0
2004-11-01,6.59,6.72,6.465,6.645,19600,0
2004-11-02,6.695,7.11,6.645,7.015,24752,0
2004-11-03,6.985,7.05,6.825,6.875,21436,0
2004-11-04,6.925,7.065,6.85,7.065,10896,0
2004-11-05,7.125,7.2,7.065,7.105,14920,0
2004-11-08,7.045,7.21,7.015,7.075,17052,0
2004-11-09,7.165,7.23,7.115,7.22,11612,0
2004-11-10,7.225,7.24,6.95,6.995,10312,0
2004-11-11,7.025,7.185,7.0,7.165,11516,0
2004-11-12,7.19,7.225,7.05,7.2,9940,0
2004-11-15,7.21,7.44,7.145,7.345,43396,0
2004-11-16,7.345,7.345,7.13,7.155,18300,0
2004-11-17,7.145,7.25,7.11,7.2,16536,0
2004-11-18,7.26,7.355,7.215,7.27,27104,0
2004-11-19,7.27,7.27,7.035,7.07,13612,0
2004-11-22,7.075,7.26,7.045,7.175,11260,0
2004-11-23,7.225,7.4,7.195,7.355,24064,0
2004-11-24,7.36,7.37,7.155,7.22,16876,0
2004-11-26,7.235,7.37,7.235,7.34,6108,0
2004-11-29,7.375,7.645,7.34,7.605,48084,0
2004-11-30,7.59,7.85,7.555,7.815,32012,0
2004-12-01,7.85,8.1,7.825,8.045,31392,0
2004-12-02,8.085,8.37,8.075,8.25,72296,0
2004-12-03,8.265,8.41,8.215,8.24,71084,0
2004-12-06,8.225,8.325,8.1,8.205,25896,0
2004-12-07,8.17,8.17,7.93,8.08,24988,0
2004-12-08,8.08,8.185,7.995,8.075,19628,0
2004-12-09,8.065,8.075,7.905,8.02,19200,0
2004-12-10,7.95,8.07,7.865,7.98,21580,0
2004-12-13,7.985,8.035,7.94,8.0,22508,0
2004-12-14,7.995,8.12,7.99,8.015,16084,0
2004-12-15,8.025,8.275,8.01,8.07,18744,0
2004-12-16,8.095,8.145,7.98,8.01,12984,0
2004-12-17,8.025,8.055,7.915,7.915,9760,0
2004-12-20,7.985,8.05,7.97,7.98,14036,0
2004-12-21,7.985,8.065,7.965,8.03,17976,0
2004-12-22,8.025,8.12,7.985,8.085,34684,0
2004-12-23,8.085,8.09,7.98,8.02,7664,0
2004-12-27,8.025,8.115,7.93,8.0,10220,0
2004-12-28,7.995,8.105,7.995,8.07,6564,0
2004-12-29,8.07,8.22,8.05,8.21,13564,0
2004-12-30,8.25,8.33,8.2,8.29,15888,0
2004-12-31,8.3,8.42,8.27,8.365,15512,0
