Date,Open,High,Low,Close,Volume,OpenInterest
2016-07-07,28.39,29.47,28.31,29.4,110369,0
2016-07-08,29.8,30.28,29.7,30.04,118307,0
2016-07-11,30.23,31.44,30.22,31.16,113105,0
2016-07-12,32.78,34.89,32.75,34.66,233881,0
2016-07-13,35.03,35.29,34.11,34.45,139428,0
2016-07-14,35.11,36.19,35.0,35.88,157455,0
2016-07-15,35.36,36.06,35.32,35.89,82574,0
2016-07-18,36.03,36.34,35.76,36.03,73374,0
2016-07-19,35.78,36.08,35.33,36.01,71880,0
2016-07-20,36.07,36.73,35.39,35.92,121883,0
2016-07-21,35.1,35.56,34.44,34.96,151986,0
2016-07-22,36.45,36.56,35.6,36.36,133231,0
2016-07-25,36.35,36.4,35.52,35.8,87633,0
2016-07-26,35.91,36.68,35.65,36.55,81987,0
2016-07-27,36.5,36.6,35.9,36.2,59486,0
2016-07-28,36.07,36.53,35.75,36.34,55347,0
2016-07-29,36.26,36.74,35.5,35.5,78279,0
2016-08-01,35.54,35.75,35.1,35.6,62174,0
2016-08-02,35.39,35.4,33.38,33.51,105234,0
2016-08-03,33.47,33.96,33.17,33.48,64772,0
2016-08-04,33.57,33.77,33.0,33.58,55235,0
2016-08-05,33.71,34.72,33.68,34.44,104891,0
2016-08-08,34.22,34.88,34.12,34.35,56438,0
2016-08-09,35.2,35.5,34.54,34.59,63651,0
2016-08-10,34.59,34.75,33.74,34.18,47377,0
2016-08-11,34.24,35.08,34.24,34.96,57719,0
2016-08-12,34.74,35.17,34.66,34.92,54017,0
2016-08-15,34.96,36.05,34.9,35.87,64749,0
2016-08-16,35.67,36.79,35.63,36.75,85106,0
2016-08-17,36.68,36.75,36.19,36.6,73253,0
2016-08-18,36.43,36.7,36.05,36.67,46835,0
2016-08-19,36.44,36.74,36.1,36.49,60286,0
2016-08-22,36.33,36.48,35.86,36.0,46543,0
2016-08-23,36.32,36.65,36.18,36.4,39543,0
2016-08-24,36.27,36.99,36.19,36.65,51041,0
2016-08-25,36.34,36.94,36.32,36.72,48720,0
2016-08-26,36.68,36.84,36.02,36.23,55788,0
2016-08-29,36.13,36.41,36.05,36.17,37283,0
2016-08-30,35.45,37.36,35.35,37.05,122666,0
2016-08-31,36.97,36.98,35.63,36.3,103493,0
2016-09-01,36.53,36.71,35.88,36.24,61072,0
2016-09-02,36.04,36.7,36.0,36.53,48234,0
2016-09-06,36.45,36.97,36.36,36.96,44366,0
2016-09-07,37.52,39.52,37.42,38.75,128399,0
2016-09-08,38.68,39.41,38.43,39.35,62962,0
2016-09-09,39.0,39.34,38.17,38.49,76776,0
2016-09-12,37.52,38.38,36.62,38.34,98399,0
2016-09-13,38.12,38.31,37.22,37.37,82455,0
2016-09-14,36.99,37.2,36.25,36.39,72016,0
2016-09-15,36.31,36.63,35.85,36.41,63589,0
2016-09-16,36.26,36.36,35.47,35.49,64575,0
2016-09-19,35.66,36.11,35.35,35.44,48610,0
2016-09-20,35.75,35.86,35.13,35.15,54559,0
2016-09-21,35.0,35.15,33.9,34.67,93270,0
2016-09-22,34.9,36.03,34.85,35.25,67614,0
2016-09-23,35.33,35.67,34.96,35.55,39062,0
2016-09-26,35.19,35.55,34.86,34.93,63920,0
2016-09-27,34.98,36.13,34.9,36.0,43871,0
2016-09-28,36.1,36.86,35.77,35.84,54897,0
2016-09-29,35.65,36.6,35.6,35.82,56854,0
2016-09-30,35.94,36.99,35.86,36.61,57876,0
2016-10-03,36.46,37.75,36.33,37.7,74531,0
2016-10-04,38.43,38.78,37.55,37.63,81706,0
2016-10-05,37.82,38.12,37.31,37.87,42073,0
2016-10-06,37.83,38.22,37.57,38.17,46703,0
2016-10-07,38.22,38.49,37.4,37.73,44502,0
2016-10-10,37.95,38.95,37.47,38.89,60662,0
2016-10-11,39.54,39.99,38.06,38.2,88732,0
2016-10-12,38.18,38.39,37.36,37.38,68800,0
2016-10-13,37.03,39.5,36.8,39.24,136248,0
2016-10-14,39.45,39.92,38.58,38.65,80475,0
2016-10-17,38.66,39.73,38.37,38.58,49550,0
2016-10-18,38.84,39.89,38.84,39.35,96466,0
2016-10-19,39.48,40.81,39.4,40.63,116975,0
2016-10-20,40.93,40.93,39.41,40.59,131900,0
2016-10-21,39.97,40.25,39.65,39.9,88454,0
2016-10-24,40.25,40.55,39.77,39.83,57594,0
2016-10-25,39.66,40.43,39.36,39.69,54120,0
2016-10-26,38.57,40.26,38.21,39.32,91712,0
2016-10-27,39.45,40.18,39.26,39.91,58932,0
2016-10-28,39.85,40.57,39.8,40.06,61393,0
2016-10-31,40.31,40.81,40.08,40.6,48514,0
2016-11-01,40.51,40.85,39.56,39.8,80027,0
2016-11-02,39.72,40.25,39.62,39.71,47595,0
2016-11-03,39.78,40.24,39.3,39.38,52422,0
2016-11-04,39.27,40.22,39.24,39.74,60793,0
2016-11-07,40.4,41.65,40.31,41.49,74909,0
2016-11-08,41.37,41.85,41.02,41.7,52382,0
2016-11-09,40.76,42.75,40.44,42.41,75306,0
2016-11-10,42.71,43.39,42.15,42.3,75584,0
2016-11-11,42.07,42.95,41.68,42.93,58421,0
2016-11-14,43.05,43.61,42.98,43.4,67411,0
2016-11-15,45.0,45.28,43.59,44.76,119580,0
2016-11-16,44.66,44.8,43.93,44.45,56509,0
2016-11-17,44.39,45.85,44.05,45.83,76107,0
2016-11-18,46.15,46.49,45.62,46.26,70142,0
2016-11-21,46.46,46.75,45.95,46.08,58255,0
2016-11-22,46.45,46.95,45.95,46.08,51517,0
2016-11-23,46.05,46.39,45.7,46.34,44260,0
2016-11-25,46.34,46.86,46.3,46.82,20768,0
2016-11-28,46.64,46.89,45.66,46.5,61979,0
2016-11-29,46.59,47.14,46.17,46.89,40358,0
2016-11-30,46.14,46.86,45.42,46.44,59829,0
2016-12-01,46.2,47.09,45.66,45.75,65217,0
2016-12-02,46.09,46.86,45.91,46.1,55775,0
2016-12-05,46.45,46.55,45.58,45.72,39727,0
2016-12-06,46.16,46.55,45.92,46.43,43056,0
2016-12-07,46.61,48.94,46.52,48.65,86203,0
2016-12-08,48.6,48.6,47.7,48.05,54511,0
2016-12-09,49.25,50.64,48.74,49.64,86936,0
2016-12-12,49.16,49.34,47.44,47.59,76121,0
2016-12-13,47.95,48.49,47.71,47.84,52392,0
2016-12-14,47.84,48.75,47.8,47.92,43871,0
2016-12-15,48.1,49.95,48.1,48.3,62654,0
2016-12-16,48.61,49.07,47.56,47.63,59901,0
2016-12-19,47.89,48.6,47.74,48.58,41183,0
2016-12-20,48.5,49.5,48.5,49.22,41609,0
2016-12-21,49.34,49.9,49.23,49.47,33494,0
2016-12-22,49.35,49.45,48.46,48.69,28701,0
2016-12-23,48.61,48.84,48.28,48.48,25201,0
2016-12-27,48.36,48.92,48.14,48.61,24034,0
2016-12-28,48.73,48.83,47.61,47.67,36361,0
2016-12-29,47.8,48.0,46.96,47.25,32558,0
2016-12-30,47.42,47.66,46.47,46.69,34333,0
