Date,Open,High,Low,Close,Volume,OpenInterest
2007-10-11,156.92,157.52,154.54,155.28,2153419,0
2007-10-12,155.46,156.6,155.15,156.43,1085313,0
2007-10-15,156.27,156.36,153.94,154.86,1530133,0
2007-10-16,154.41,156.48,153.47,154.35,1550933,0
2007-10-17,154.98,155.09,152.47,154.15,1889815,0
2007-10-18,153.45,154.19,153.08,153.88,1240636,0
2007-10-19,153.1,156.48,149.27,149.4,2751275,0
2007-10-22,148.83,151.06,148.66,150.97,2355924,0
2007-10-23,151.3,151.95,149.98,151.3,1665471,0
2007-10-24,151.21,151.95,148.0,151.77,3034502,0
2007-10-25,151.68,152.29,149.88,151.98,2198822,0
2007-10-26,153.06,153.97,151.9,153.8,1515803,0
2007-10-29,153.92,154.44,153.55,153.92,994639,0
2007-10-30,153.43,153.75,152.86,152.9,1204635,0
2007-10-31,153.98,155.27,152.84,154.73,2014648,0
2007-11-01,153.33,154.3,150.59,151.02,2929537,0
2007-11-02,151.54,151.56,149.21,151.38,2940398,0
2007-11-05,149.63,151.16,148.0,150.23,2063852,0
2007-11-06,150.84,152.11,149.5,151.74,1592100,0
2007-11-07,150.43,151.13,146.35,147.13,2769398,0
2007-11-08,147.98,149.3,145.07,147.5,3498150,0
2007-11-09,145.51,147.54,144.85,144.87,2526188,0
2007-11-12,145.2,146.61,143.44,143.88,2304287,0
2007-11-13,145.26,148.31,145.22,147.95,1775796,0
2007-11-14,149.22,149.4,146.78,147.51,1910451,0
2007-11-15,146.79,147.6,144.38,145.51,2349059,0
2007-11-16,146.28,146.47,144.57,145.95,2782936,0
2007-11-19,145.28,148.7,143.19,143.95,2516731,0
2007-11-20,143.64,145.53,142.11,144.07,3855716,0
2007-11-21,143.08,143.91,141.67,141.88,2311190,0
2007-11-23,143.07,144.34,142.57,143.95,756191,0
2007-11-26,144.38,144.94,140.66,140.86,1932749,0
2007-11-27,141.74,143.23,140.95,142.6,2551768,0
2007-11-28,144.21,147.47,144.14,147.04,2279709,0
2007-11-29,146.61,148.2,146.1,148.07,1815176,0
2007-11-30,149.04,149.87,147.33,148.55,1997534,0
2007-12-03,148.21,148.45,147.29,147.37,1384344,0
2007-12-04,146.66,156.49,146.31,146.64,1256188,0
2007-12-05,147.92,149.2,147.83,148.86,1507861,0
2007-12-06,148.63,151.21,148.57,150.94,1367897,0
2007-12-07,151.42,151.5,150.55,150.88,1131321,0
2007-12-10,151.25,161.61,150.86,152.06,976324,0
2007-12-11,152.14,152.89,147.83,147.98,2242187,0
2007-12-12,151.52,151.75,147.19,149.3,2449899,0
2007-12-13,148.32,149.39,147.3,149.11,1993533,0
2007-12-14,148.05,149.1,147.1,147.12,1298398,0
2007-12-17,146.62,146.87,144.86,145.01,1474166,0
2007-12-18,146.09,146.48,143.96,145.97,2271149,0
2007-12-19,145.95,146.89,144.94,145.85,1782520,0
2007-12-20,146.84,146.86,145.18,146.86,1611283,0
2007-12-21,147.37,148.43,147.09,148.32,1211382,0
2007-12-24,148.74,149.48,148.48,149.2,433675,0
2007-12-26,148.78,149.68,148.5,149.6,572946,0
2007-12-27,149.01,149.03,147.32,147.67,1051039,0
2007-12-28,148.54,148.61,146.9,147.38,951647,0
2007-12-31,147.11,147.33,146.06,146.39,888956,0
