Date,Open,High,Low,Close,Volume,OpenInterest
2017-05-02,59.2,59.75,58.7,59.5,2984,0
2017-05-03,59.35,59.35,58.45,59.3,1650,0
2017-05-04,59.45,59.45,58.15,59.3,1121,0
2017-05-05,59.3,60.1,59.25,60.05,1754,0
2017-05-08,60.0,60.5,57.2,60.25,3178,0
2017-05-09,60.5,66.75,60.5,63.0,8773,0
2017-05-10,63.0,64.6,62.95,64.25,2583,0
2017-05-11,62.7,63.75,61.2,62.95,2453,0
2017-05-12,62.85,63.55,62.24,63.0,2024,0
2017-05-15,63.4,64.95,63.4,64.1,1657,0
2017-05-16,63.6,63.63,62.85,63.05,1657,0
2017-05-17,62.7,62.95,62.1,62.35,1454,0
2017-05-18,62.15,63.1,61.85,62.8,1308,0
2017-05-19,62.75,64.2,62.75,63.7,2318,0
2017-05-22,63.7,64.43,62.75,62.95,2204,0
2017-05-23,63.25,64.0,63.05,63.75,1271,0
2017-05-24,63.85,64.39,62.95,62.95,1148,0
2017-05-25,63.2,63.5,62.2,62.5,1243,0
2017-05-26,61.9,63.38,61.9,63.3,975,0
2017-05-30,63.3,63.95,63.02,63.25,1134,0
2017-05-31,63.25,64.55,63.25,63.7,1489,0
2017-06-01,63.7,65.3,63.1,65.1,2331,0
2017-06-02,65.05,67.15,65.0,66.05,2032,0
2017-06-05,66.1,66.2,64.6,65.5,1168,0
2017-06-06,65.25,66.45,64.7,65.95,1036,0
2017-06-07,66.1,66.35,65.55,65.85,1884,0
2017-06-08,65.5,67.0,65.5,66.45,916,0
2017-06-09,66.3,68.1,66.1,68.0,1509,0
2017-06-12,67.85,68.8,67.57,68.45,1695,0
2017-06-13,68.4,68.4,66.2,66.9,2905,0
2017-06-14,67.5,68.25,66.6,67.9,1762,0
2017-06-15,67.15,67.95,66.85,67.35,1643,0
2017-06-16,66.95,67.95,66.65,67.75,3183,0
2017-06-19,67.75,68.2,66.8,68.15,1614,0
2017-06-20,68.15,68.15,66.5,66.7,2683,0
2017-06-21,66.85,67.35,66.25,67.1,2185,0
2017-06-22,67.1,67.9,66.7,66.9,930,0
2017-06-23,66.9,67.55,66.6,66.6,1944,0
2017-06-26,66.55,66.85,65.38,65.7,1505,0
2017-06-27,65.55,66.2,65.2,65.3,1303,0
2017-06-28,65.4,66.8,65.35,66.1,1175,0
2017-06-29,66.05,67.8,65.8,67.0,1426,0
2017-06-30,65.0,65.5,61.05,62.15,5867,0
2017-07-03,62.65,63.45,62.1,62.9,1177,0
2017-07-05,62.55,63.58,60.65,61.5,2408,0
2017-07-06,61.5,63.9,60.95,62.4,2278,0
2017-07-07,62.5,63.15,61.2,61.7,949,0
2017-07-10,61.25,62.25,60.2,60.85,1566,0
2017-07-11,60.75,61.43,60.1,60.25,1611,0
2017-07-12,60.75,61.29,60.05,60.25,1066,0
2017-07-13,60.0,60.4,58.85,60.05,1459,0
2017-07-14,60.0,60.75,60.0,60.2,939,0
2017-07-17,59.95,60.36,59.05,60.25,1513,0
2017-07-18,60.1,60.2,58.8,59.1,1036,0
2017-07-19,59.25,59.6,58.55,59.3,654,0
2017-07-20,59.45,59.51,58.5,58.95,748,0
2017-07-21,59.2,59.45,57.25,57.45,1277,0
2017-07-24,57.2,57.8,56.1,57.0,1575,0
2017-07-25,57.15,57.9,56.55,56.85,971,0
2017-07-26,56.85,57.65,56.45,56.8,1379,0
2017-07-27,56.8,57.05,56.25,56.7,678,0
2017-07-28,56.45,57.0,56.05,56.9,915,0
2017-07-31,57.0,57.75,56.9,57.6,2121,0
2017-08-01,57.5,58.5,57.2,57.65,4181,0
2017-08-02,57.6,58.33,47.95,51.05,2890,0
2017-08-03,51.85,53.6,50.05,52.85,7995,0
2017-08-04,52.65,53.9,52.1,52.9,2104,0
2017-08-07,52.75,52.75,51.0,51.1,2818,0
2017-08-08,51.1,52.3,50.35,50.75,2277,0
2017-08-09,50.4,50.85,49.9,50.2,1932,0
2017-08-10,50.2,51.15,49.6,50.65,2226,0
2017-08-11,50.1,51.35,49.77,50.4,2113,0
2017-08-14,50.1,50.4,49.15,49.5,3101,0
2017-08-15,49.45,49.65,48.5,49.0,2006,0
2017-08-16,49.05,49.3,48.05,48.4,1376,0
2017-08-17,48.4,49.3,48.1,48.7,2281,0
2017-08-18,48.35,49.59,48.2,49.25,1586,0
2017-08-21,51.0,51.0,49.9,50.7,2995,0
2017-08-22,50.75,50.85,48.9,49.3,2513,0
2017-08-23,48.95,49.4,47.85,48.5,2141,0
2017-08-24,48.7,49.6,48.5,49.0,1781,0
2017-08-25,48.8,49.45,48.4,48.85,1610,0
2017-08-28,49.0,49.0,47.75,48.0,2053,0
2017-08-29,47.7,48.15,46.6,46.85,4169,0
2017-08-30,46.65,46.75,45.5,46.3,3836,0
2017-08-31,46.4,46.85,45.7,45.8,2470,0
2017-09-01,45.85,46.42,45.25,45.83,3243,0
2017-09-05,46.05,46.65,45.2,45.75,2643,0
2017-09-06,45.85,46.9,45.55,46.7,2351,0
2017-09-07,46.95,48.2,45.1,46.0,2987,0
2017-09-08,46.5,46.93,44.8,46.11,5643,0
2017-09-11,46.6,48.8,45.95,46.2,3905,0
2017-09-12,46.25,47.85,46.2,46.85,3467,0
2017-09-13,46.95,47.35,46.75,47.25,2498,0
2017-09-14,47.35,47.7,46.82,47.2,1797,0
2017-09-15,47.35,47.75,47.0,47.3,4816,0
2017-09-18,47.4,47.85,47.05,47.8,1817,0
2017-09-19,47.85,56.65,47.35,53.8,14869,0
2017-09-20,54.0,54.35,50.15,51.76,11497,0
2017-09-21,54.2,54.2,51.15,52.85,3682,0
2017-09-22,52.9,53.15,50.95,51.0,2181,0
2017-09-25,51.35,52.0,50.4,51.8,1637,0
2017-09-26,51.75,52.1,51.3,51.7,1143,0
2017-09-27,51.85,53.3,51.6,53.2,2732,0
2017-09-28,53.15,53.65,52.45,52.55,1814,0
2017-09-29,52.55,52.85,51.5,51.7,1685,0
2017-10-02,54.0,55.14,51.7,53.95,6471,0
2017-10-03,54.0,55.3,53.0,54.65,4456,0
2017-10-04,54.65,55.9,52.6,52.9,3354,0
2017-10-05,53.25,54.2,52.2,54.15,2405,0
2017-10-06,53.7,54.0,52.5,52.75,1616,0
2017-10-09,52.5,53.0,50.45,50.7,2672,0
2017-10-10,50.7,51.55,50.25,50.75,1728,0
2017-10-11,50.55,50.7,49.6,50.05,2293,0
2017-10-12,50.0,51.01,49.55,50.76,2141,0
2017-10-13,50.75,50.95,49.2,49.7,1969,0
2017-10-16,49.7,51.05,49.7,50.65,1239,0
2017-10-17,50.45,50.8,49.95,50.4,1051,0
2017-10-18,50.7,51.65,50.5,51.5,1678,0
2017-10-19,51.1,52.0,50.8,51.9,1226,0
2017-10-20,52.05,52.5,51.8,52.45,1603,0
2017-10-23,52.4,52.65,51.4,51.7,1381,0
2017-10-24,51.7,52.35,51.32,52.0,1539,0
2017-10-25,51.65,53.05,51.65,52.55,1148,0
2017-10-26,52.55,52.8,51.5,51.6,1487,0
2017-10-27,51.5,51.85,50.1,51.0,1677,0
2017-10-30,51.2,51.3,49.55,50.05,2282,0
2017-10-31,50.3,50.4,41.0,45.8,2845,0
2017-11-01,46.0,52.45,45.7,51.5,7094,0
2017-11-02,51.25,52.3,49.85,50.2,2109,0
2017-11-03,50.45,50.95,49.75,50.8,2393,0
2017-11-06,54.0,54.0,49.75,49.75,2993,0
2017-11-07,49.95,51.1,49.7,50.65,2754,0
2017-11-08,50.25,50.6,49.85,50.05,1719,0
2017-11-09,49.6,49.6,48.05,49.1,3608,0
2017-11-10,49.2,50.45,49.05,49.35,1564,0
2017-11-13,49.45,49.95,48.57,48.85,1186,0
2017-11-14,48.35,48.75,48.0,48.45,1636,0
2017-11-15,48.0,49.85,47.95,48.75,1880,0
2017-11-16,48.85,49.75,48.8,49.5,2265,0
2017-11-17,49.3,50.45,49.1,50.2,1507,0
2017-11-20,50.0,50.4,48.9,48.95,2152,0
2017-11-21,49.15,50.05,48.85,49.95,1274,0
2017-11-22,50.0,50.5,49.95,50.35,1098,0
2017-11-24,50.55,50.55,49.6,49.95,421,0
2017-11-27,50.1,52.3,50.07,51.8,3166,0
2017-11-28,51.8,53.79,51.8,53.6,3104,0
2017-11-29,53.65,55.45,53.4,54.5,2554,0
2017-11-30,54.4,55.0,54.05,54.75,2151,0
2017-12-01,54.7,54.7,52.4,54.05,2101,0
2017-12-04,54.45,56.15,54.2,55.55,1944,0
2017-12-05,55.55,55.95,53.7,55.65,1940,0
2017-12-06,55.7,55.85,54.7,54.9,1358,0
2017-12-07,55.0,56.45,52.0,52.0,2859,0
2017-12-08,54.5,54.7,50.64,52.0,4539,0
2017-12-11,51.45,52.75,51.25,51.75,2149,0
2017-12-12,51.8,52.85,51.65,52.5,2451,0
2017-12-13,52.5,53.05,51.45,51.55,2094,0
2017-12-14,51.7,51.95,50.95,51.35,1727,0
2017-12-15,51.35,52.7,51.35,52.5,5206,0
2017-12-18,52.85,54.95,52.85,54.7,2650,0
2017-12-19,54.7,55.85,54.52,55.75,2243,0
2017-12-20,55.9,56.35,55.25,56.25,2174,0
2017-12-21,56.5,57.2,56.0,56.65,1865,0
2017-12-22,56.75,56.93,54.9,55.2,1236,0
2017-12-26,55.05,57.2,55.05,57.15,2198,0
2017-12-27,56.85,57.15,55.4,55.9,1784,0
2017-12-28,56.0,56.9,55.05,56.1,1631,0
2017-12-29,56.15,56.5,55.25,55.85,1242,0
