Date,Open,High,Low,Close,Volume,OpenInterest
2014-08-29,82.07,83.22,82.01,82.13,20126,0
2014-09-02,82.66,82.74,81.04,81.93,19997,0
2014-09-03,82.3,82.8,82.15,82.43,14927,0
2014-09-04,82.55,84.15,82.45,82.97,17149,0
2014-09-05,83.0,84.11,82.85,83.94,11990,0
2014-09-08,83.86,84.03,83.25,83.95,8739,0
2014-09-09,84.15,84.95,84.0,84.94,20317,0
2014-09-10,84.82,84.82,83.52,84.41,18240,0
2014-09-11,83.97,84.17,82.97,83.69,20877,0
2014-09-12,83.76,83.76,82.0,82.2,17991,0
2014-09-15,82.3,82.86,81.98,82.12,11987,0
2014-09-16,82.11,83.47,81.85,83.35,12609,0
2014-09-17,83.46,83.94,82.54,83.15,14548,0
2014-09-18,83.37,84.05,83.22,83.91,8370,0
2014-09-19,84.54,84.63,83.55,83.69,13141,0
2014-09-22,82.96,83.74,82.55,83.05,15318,0
2014-09-23,82.78,83.2,81.95,82.12,12198,0
2014-09-24,82.16,83.8,82.14,83.75,12720,0
2014-09-25,83.52,83.61,81.89,82.06,12426,0
2014-09-26,82.36,82.57,81.27,82.03,11737,0
2014-09-29,81.38,81.84,81.14,81.34,17340,0
2014-09-30,81.51,81.94,80.95,81.0,16445,0
2014-10-01,81.2,81.2,79.5,79.82,17079,0
2014-10-02,79.79,79.95,78.35,79.39,19622,0
2014-10-03,80.24,81.83,79.71,81.49,20696,0
2014-10-06,82.04,82.16,79.09,79.17,27799,0
2014-10-07,78.91,79.49,77.97,78.01,21837,0
2014-10-08,78.06,80.08,77.81,80.03,20878,0
2014-10-09,79.89,80.31,78.23,78.62,18313,0
2014-10-10,78.84,79.28,77.64,77.66,21121,0
2014-10-13,77.62,78.41,76.35,76.43,15817,0
2014-10-14,76.41,76.58,73.06,73.98,46784,0
2014-10-15,72.84,74.46,71.81,73.57,45915,0
2014-10-16,73.7,75.42,72.57,73.43,41462,0
2014-10-17,74.42,76.33,74.11,75.39,29368,0
2014-10-20,75.41,76.5,75.34,76.45,17640,0
2014-10-21,77.26,78.59,77.16,78.39,17330,0
2014-10-22,78.82,79.21,77.7,78.09,20367,0
2014-10-23,78.98,79.3,78.52,78.75,15349,0
2014-10-24,79.0,79.1,77.92,78.69,15676,0
2014-10-27,78.53,79.65,78.53,79.18,23659,0
2014-10-28,78.45,78.49,76.17,77.23,55955,0
2014-10-29,77.56,80.1,77.56,79.75,33400,0
2014-10-30,79.72,81.38,79.43,80.6,25828,0
2014-10-31,81.38,82.55,81.01,82.51,28937,0
2014-11-03,82.78,83.5,82.0,82.25,15883,0
2014-11-04,82.19,84.05,82.12,83.71,23710,0
2014-11-05,84.36,84.7,83.9,84.26,20297,0
2014-11-06,84.47,85.0,84.15,84.7,8980,0
2014-11-07,84.16,84.74,81.93,82.29,27286,0
2014-11-10,82.43,84.01,82.43,84.02,16433,0
2014-11-11,83.95,84.85,83.76,84.5,14485,0
2014-11-12,83.97,84.72,83.36,84.52,14688,0
2014-11-13,84.55,84.98,83.99,84.56,13786,0
2014-11-14,84.6,84.77,83.53,83.81,12319,0
2014-11-17,83.81,86.27,83.75,86.22,24419,0
2014-11-18,86.25,88.11,86.25,87.16,21658,0
2014-11-19,87.03,87.05,85.45,85.55,15214,0
2014-11-20,85.08,86.3,84.92,85.85,18721,0
2014-11-21,86.8,87.14,86.26,86.36,19511,0
2014-11-24,86.61,87.37,85.9,86.94,14120,0
2014-11-25,86.91,87.41,86.51,86.61,13547,0
2014-11-26,86.89,87.31,86.51,86.91,10173,0
2014-11-28,87.1,87.85,87.09,87.24,6105,0
2014-12-01,87.7,88.0,86.88,87.54,19757,0
2014-12-02,87.59,88.45,87.36,88.34,24505,0
2014-12-03,88.41,89.82,88.41,89.68,19313,0
2014-12-04,89.4,89.68,88.36,89.19,17639,0
2014-12-05,89.41,90.67,89.21,90.62,16274,0
2014-12-08,90.55,91.25,89.58,90.12,15323,0
2014-12-09,88.83,89.88,88.79,89.56,16401,0
2014-12-10,89.42,89.47,87.6,87.67,13703,0
2014-12-11,87.0,89.25,86.31,88.12,18285,0
2014-12-12,87.71,89.04,87.26,87.3,19708,0
2014-12-15,88.07,88.49,85.91,86.67,17060,0
2014-12-16,86.51,87.67,85.62,85.64,18425,0
2014-12-17,86.26,87.5,85.83,87.18,23430,0
2014-12-18,88.39,90.11,87.88,90.13,21826,0
2014-12-19,90.71,91.87,90.38,90.84,29293,0
2014-12-22,90.79,91.06,90.17,90.41,10788,0
2014-12-23,91.01,91.01,89.0,89.45,12923,0
2014-12-24,89.71,89.88,89.36,89.59,4478,0
2014-12-26,89.73,90.27,89.51,89.84,5813,0
2014-12-29,89.68,90.19,89.02,89.75,7009,0
2014-12-30,89.44,90.57,89.44,90.14,8063,0
2014-12-31,90.21,91.05,88.78,88.83,7523,0
