Date,Open,High,Low,Close,Volume,OpenInterest
2005-06-01,119.52,120.92,119.45,120.5,634225,0
2005-06-02,120.23,120.84,120.1,120.76,372892,0
2005-06-03,120.55,120.89,119.73,120.1,542848,0
2005-06-06,120.01,120.22,119.55,120.1,349795,0
2005-06-07,120.39,121.51,120.0,120.18,636699,0
2005-06-08,120.45,123.95,119.67,119.91,421150,0
2005-06-09,119.74,120.58,119.34,120.46,532031,0
2005-06-10,120.57,120.65,119.6,120.18,339342,0
2005-06-13,119.94,121.08,112.04,120.56,437078,0
2005-06-14,120.45,121.2,120.38,120.82,321634,0
2005-06-15,121.16,121.24,120.23,121.04,503761,0
2005-06-16,121.09,121.64,120.92,121.42,423042,0
2005-06-17,121.54,121.9,121.2,121.39,480846,0
2005-06-20,121.08,121.84,120.94,121.4,377948,0
2005-06-21,121.49,121.65,121.03,121.52,375629,0
2005-06-22,121.68,121.94,121.07,121.54,374222,0
2005-06-23,121.31,121.6,119.83,119.87,592886,0
2005-06-24,119.88,120.01,118.84,119.06,554172,0
2005-06-27,118.97,119.41,118.75,119.14,457092,0
2005-06-28,119.41,120.24,119.37,120.21,405389,0
2005-06-29,120.37,120.4,119.76,119.84,380665,0
2005-06-30,120.22,120.32,118.95,119.16,576989,0
2005-07-01,119.45,119.8,119.21,119.6,428619,0
2005-07-05,119.25,120.65,119.19,120.48,488629,0
2005-07-06,120.39,120.65,119.41,119.47,506580,0
2005-07-07,118.29,120.4,118.18,119.91,892756,0
2005-07-08,119.97,121.32,119.72,121.26,601080,0
2005-07-11,121.33,122.11,121.31,121.98,482291,0
2005-07-12,121.89,122.63,121.33,122.28,496233,0
2005-07-13,122.27,122.52,121.99,122.49,384840,0
2005-07-14,122.98,123.44,122.49,122.86,575345,0
2005-07-15,122.79,123.04,122.36,122.8,520367,0
2005-07-18,122.5,122.63,122.05,122.39,378041,0
2005-07-19,122.71,123.11,122.41,122.71,554678,0
2005-07-20,122.59,123.73,122.3,123.4,624467,0
2005-07-21,123.55,123.61,122.47,122.76,841641,0
2005-07-22,122.88,125.25,122.63,123.5,447017,0
2005-07-25,123.41,123.95,122.85,123.18,529699,0
2005-07-26,123.23,123.53,122.95,123.28,403174,0
2005-07-27,123.48,123.89,123.05,123.75,398847,0
2005-07-28,123.99,124.64,123.64,124.53,454560,0
2005-07-29,124.41,124.63,123.4,123.77,561979,0
2005-08-01,123.8,124.04,121.89,123.63,389082,0
2005-08-02,123.87,128.28,123.74,124.38,403646,0
2005-08-03,124.25,124.74,124.12,124.68,343441,0
2005-08-04,124.23,124.31,123.57,123.73,450276,0
2005-08-05,123.45,123.54,122.67,122.9,460769,0
2005-08-08,123.17,123.41,122.38,122.68,456784,0
2005-08-09,123.05,123.59,122.87,123.41,448690,0
2005-08-10,123.83,124.5,122.82,123.37,710989,0
2005-08-11,123.27,124.03,122.22,123.84,537332,0
2005-08-12,123.57,129.3,122.75,123.08,519682,0
2005-08-15,123.22,123.87,122.02,123.81,353458,0
2005-08-16,123.44,123.52,115.88,122.21,645884,0
2005-08-17,122.19,122.87,122.03,122.23,568988,0
2005-08-18,122.04,122.56,121.84,122.17,514489,0
2005-08-19,122.63,122.82,122.2,122.49,387416,0
2005-08-22,122.58,123.23,121.88,122.51,598226,0
2005-08-23,122.51,122.61,121.67,122.25,500946,0
2005-08-24,121.94,122.73,121.09,121.12,752118,0
2005-08-25,121.34,121.67,121.21,121.6,335987,0
2005-08-26,121.48,122.24,120.68,120.72,542550,0
2005-08-29,120.41,128.6,120.38,121.63,510554,0
2005-08-30,121.25,121.62,120.39,121.07,687300,0
2005-08-31,121.19,123.33,120.0,122.54,876358,0
2005-09-01,122.49,123.15,121.1,122.46,659143,0
2005-09-02,122.85,122.88,122.04,122.25,383895,0
2005-09-06,122.67,123.8,122.65,123.72,505806,0
2005-09-07,123.63,124.13,122.86,123.9,358556,0
2005-09-08,123.66,124.0,123.31,123.54,357620,0
2005-09-09,123.83,124.74,123.8,124.57,391831,0
2005-09-12,124.44,124.67,124.27,124.36,308097,0
2005-09-13,124.13,124.42,123.52,123.65,529644,0
2005-09-14,123.75,123.92,123.02,123.25,467671,0
2005-09-15,123.49,123.65,122.9,123.15,547072,0
2005-09-16,123.28,123.74,122.87,123.54,625834,0
2005-09-19,123.45,123.7,122.64,123.1,478975,0
2005-09-20,123.21,123.61,121.87,122.05,758808,0
2005-09-21,121.79,131.37,120.77,120.93,851991,0
2005-09-22,120.95,121.66,120.44,121.35,730347,0
2005-09-23,121.24,121.89,120.9,121.45,536839,0
2005-09-26,122.02,122.78,121.0,121.54,625980,0
2005-09-27,121.52,121.99,121.02,121.57,607760,0
2005-09-28,121.91,122.12,121.2,121.73,535404,0
2005-09-29,121.57,122.86,121.08,122.62,616478,0
2005-09-30,122.62,123.05,120.69,123.02,442104,0
2005-10-03,122.96,123.34,122.45,122.63,447426,0
2005-10-04,122.82,123.03,121.17,121.17,547646,0
2005-10-05,121.31,122.67,112.09,119.62,968994,0
2005-10-06,119.78,120.26,118.17,119.25,1259636,0
2005-10-07,119.7,120.05,119.13,119.66,591262,0
2005-10-10,119.68,119.71,117.19,118.63,490664,0
2005-10-11,118.99,119.39,118.32,118.47,666237,0
2005-10-12,118.39,119.13,117.41,117.51,931167,0
2005-10-13,117.46,118.08,116.88,117.5,906920,0
2005-10-14,118.12,118.81,117.56,118.68,796134,0
2005-10-17,118.77,119.27,118.0,119.12,623214,0
2005-10-18,118.94,118.96,117.8,117.84,647407,0
2005-10-19,117.56,119.8,117.12,119.74,1050033,0
2005-10-20,119.49,119.92,117.3,117.68,1165188,0
2005-10-21,118.27,118.78,117.51,118.13,789540,0
2005-10-24,118.44,120.09,118.41,120.0,673609,0
2005-10-25,119.72,120.24,118.94,119.64,724893,0
2005-10-26,119.5,120.54,119.19,119.4,731790,0
2005-10-27,119.21,119.37,109.22,118.08,632132,0
2005-10-28,118.43,119.95,118.1,119.8,650055,0
2005-10-31,120.29,121.3,120.15,120.15,702224,0
2005-11-01,120.58,120.9,120.22,120.43,600295,0
2005-11-02,120.17,121.73,120.0,121.68,647657,0
2005-11-03,122.15,122.66,121.75,122.24,733491,0
2005-11-04,122.4,122.46,120.11,122.11,498395,0
2005-11-07,122.4,122.62,121.85,122.23,446760,0
2005-11-08,121.95,122.42,121.79,122.22,358167,0
2005-11-09,122.08,122.95,121.86,122.35,526578,0
2005-11-10,122.36,123.52,121.0,123.39,690973,0
2005-11-11,123.35,123.84,123.28,123.78,327150,0
2005-11-14,123.76,124.02,123.41,123.7,624019,0
2005-11-15,123.57,124.09,122.86,123.27,635295,0
2005-11-16,123.39,123.55,122.98,123.52,452998,0
2005-11-17,123.76,124.68,123.24,124.56,548737,0
2005-11-18,125.04,126.06,124.33,125.12,616244,0
2005-11-21,125.16,125.91,124.98,125.79,415988,0
2005-11-22,125.56,126.52,125.42,126.35,537664,0
2005-11-23,126.25,127.41,126.21,127.0,429007,0
2005-11-25,126.98,127.22,126.81,127.1,128746,0
2005-11-28,127.25,129.69,125.56,126.23,483785,0
2005-11-29,126.65,126.98,126.07,126.09,465067,0
2005-11-30,126.16,126.52,125.01,125.45,469890,0
2005-12-01,126.02,127.03,125.98,126.67,588300,0
2005-12-02,126.77,127.08,126.5,126.87,406599,0
2005-12-05,126.64,126.73,123.34,126.61,469651,0
2005-12-06,127.05,127.74,126.6,126.83,523786,0
2005-12-07,126.77,126.87,125.68,126.12,601235,0
2005-12-08,126.22,126.82,125.48,126.05,557182,0
2005-12-09,126.17,126.78,125.82,126.29,460141,0
2005-12-12,126.71,126.86,125.96,126.46,447918,0
2005-12-13,126.4,137.32,126.29,127.27,710480,0
2005-12-14,127.19,128.09,121.71,127.8,596534,0
2005-12-15,127.84,128.0,127.18,127.39,497674,0
2005-12-16,127.27,128.57,126.37,126.4,352018,0
2005-12-19,126.73,126.87,125.69,125.75,451521,0
2005-12-20,125.86,126.22,125.48,125.81,430383,0
2005-12-21,126.17,126.76,125.8,126.07,451874,0
2005-12-22,126.31,126.69,126.08,126.64,288381,0
2005-12-23,126.8,126.86,126.3,126.73,256519,0
2005-12-27,126.92,127.05,125.38,125.52,412427,0
2005-12-28,125.74,125.99,125.5,125.71,260930,0
2005-12-29,125.72,125.96,125.06,125.2,303896,0
2005-12-30,124.8,125.06,124.36,124.46,402670,0
