Date,Open,High,Low,Close,Volume,OpenInterest
2006-08-28,7.37,7.6,7.35,7.43,1025,0
2006-08-29,7.4,7.6,7.4,7.6,658,0
2006-08-30,7.5,7.6,7.4,7.43,882,0
2006-08-31,7.43,7.51,7.36,7.5,694,0
2006-09-01,7.38,7.54,7.36,7.42,857,0
2006-09-05,7.38,7.45,7.35,7.4,594,0
2006-09-06,7.35,7.48,7.31,7.36,792,0
2006-09-07,7.28,7.4,7.28,7.36,1179,0
2006-09-08,7.36,7.4,7.32,7.35,984,0
2006-09-11,7.35,7.41,7.31,7.35,1104,0
2006-09-12,7.35,7.38,7.3,7.34,751,0
2006-09-13,7.3,7.47,7.3,7.44,830,0
2006-09-14,7.38,7.53,7.38,7.48,600,0
2006-09-15,7.44,7.52,7.42,7.5,479,0
2006-09-18,7.55,7.55,7.4,7.46,605,0
2006-09-19,7.37,7.49,7.37,7.41,627,0
2006-09-20,7.44,7.45,7.39,7.43,426,0
2006-09-21,7.37,7.44,7.28,7.33,1134,0
2006-09-22,7.35,7.4,7.3,7.35,441,0
2006-09-25,7.31,7.35,7.3,7.32,506,0
2006-09-26,7.32,7.86,7.29,7.81,1967,0
2006-09-27,7.85,7.9,7.66,7.75,3119,0
2006-09-28,7.8,7.85,7.67,7.85,1283,0
2006-09-29,7.85,7.85,7.7,7.74,880,0
2006-10-02,7.75,7.85,7.72,7.8,775,0
2006-10-03,7.74,8.11,7.74,8.1,2648,0
2006-10-04,8.1,8.16,8.0,8.07,1117,0
2006-10-05,8.0,8.15,7.94,8.14,1279,0
2006-10-06,8.12,8.16,8.02,8.07,2410,0
2006-10-09,8.1,8.14,8.0,8.05,1057,0
2006-10-10,8.06,8.14,8.04,8.13,967,0
2006-10-11,8.13,8.15,8.03,8.11,560,0
2006-10-12,8.07,8.13,7.98,8.03,980,0
2006-10-13,8.0,8.05,7.96,8.0,1684,0
2006-10-16,8.0,8.14,7.95,8.08,1728,0
2006-10-17,8.07,8.08,7.93,8.0,1070,0
2006-10-18,8.0,8.02,7.93,7.98,973,0
2006-10-19,8.0,8.02,7.88,7.93,781,0
2006-10-20,7.85,7.89,7.68,7.74,904,0
2006-10-23,7.68,7.87,7.66,7.83,611,0
2006-10-24,7.81,8.0,7.81,7.99,837,0
2006-10-25,7.95,8.0,7.89,7.97,629,0
2006-10-26,7.97,8.04,7.9,8.01,2146,0
2006-10-27,7.97,8.14,7.97,8.11,3863,0
2006-10-30,8.1,8.2,7.98,8.11,3109,0
2006-10-31,8.14,8.5,8.13,8.5,5582,0
2006-11-01,8.5,8.65,8.34,8.57,6725,0
2006-11-02,8.61,9.09,8.51,9.0,6272,0
2006-11-03,9.02,10.34,8.84,10.15,8812,0
2006-11-06,10.34,10.39,9.5,9.7,8640,0
2006-11-07,9.95,9.97,9.77,9.92,4019,0
2006-11-08,9.9,10.07,9.6,9.97,3990,0
2006-11-09,10.09,10.2,10.0,10.08,2304,0
2006-11-10,10.15,10.17,10.0,10.06,1530,0
2006-11-13,10.14,10.3,10.01,10.19,2182,0
2006-11-14,10.15,10.2,9.82,10.18,2209,0
2006-11-15,10.2,10.3,10.07,10.2,1103,0
2006-11-16,10.16,10.59,10.15,10.25,3731,0
2006-11-17,10.16,10.58,10.0,10.25,2563,0
2006-11-20,10.05,10.65,10.05,10.55,2800,0
2006-11-21,10.51,10.64,10.41,10.49,1591,0
2006-11-22,10.53,10.68,10.41,10.55,1946,0
2006-11-24,10.63,10.84,10.55,10.78,871,0
2006-11-27,10.86,10.86,10.4,10.46,2425,0
2006-11-28,10.5,10.78,10.4,10.78,2867,0
2006-11-29,10.78,10.79,10.2,10.22,3875,0
2006-11-30,10.32,10.57,10.32,10.44,2518,0
2006-12-01,10.54,10.57,10.37,10.49,1482,0
2006-12-04,10.59,10.61,10.43,10.47,2061,0
2006-12-05,10.5,10.58,10.44,10.47,1538,0
2006-12-06,10.5,10.64,10.49,10.52,1465,0
2006-12-07,10.59,10.65,10.5,10.58,1113,0
2006-12-08,10.6,10.7,10.43,10.62,1375,0
2006-12-11,10.7,10.72,10.43,10.46,1370,0
2006-12-12,10.42,10.65,10.38,10.52,1310,0
2006-12-13,10.5,10.53,10.25,10.29,1407,0
2006-12-14,10.3,10.65,10.3,10.46,1206,0
2006-12-15,10.4,10.4,9.77,9.92,4965,0
2006-12-18,9.88,10.07,9.75,9.85,3103,0
2006-12-19,9.75,9.94,9.68,9.94,1199,0
2006-12-20,9.9,9.99,9.77,9.96,895,0
2006-12-21,9.9,9.98,9.75,9.83,1138,0
2006-12-22,9.84,9.94,9.8,9.89,784,0
2006-12-26,9.87,9.95,9.83,9.89,655,0
2006-12-27,9.8,9.91,9.58,9.7,808,0
2006-12-28,9.65,9.96,9.65,9.91,859,0
2006-12-29,9.89,9.94,9.59,9.6,1175,0
