Date,Open,High,Low,Close,Volume,OpenInterest
2014-03-19,62.84,63.22,62.3,62.98,1598,0
2014-03-20,62.98,63.44,62.68,63.33,1460,0
2014-03-21,63.35,63.68,62.47,63.1,3140,0
2014-03-24,63.1,63.56,62.59,63.2,2519,0
2014-03-25,63.5,63.86,62.18,62.39,1585,0
2014-03-26,62.76,62.76,61.0,61.25,2565,0
2014-03-27,61.5,62.77,61.05,61.68,1785,0
2014-03-28,61.77,62.49,59.26,59.89,4496,0
2014-03-31,60.03,60.46,58.38,59.8,6224,0
2014-04-01,60.19,63.79,59.8,59.8,3912,0
2014-04-02,63.12,63.65,62.21,63.24,1828,0
2014-04-03,63.06,64.1,62.59,63.18,2689,0
2014-04-04,63.54,63.76,62.68,63.33,2022,0
2014-04-07,63.13,63.76,62.37,63.03,2671,0
2014-04-08,62.88,65.89,62.45,65.02,4057,0
2014-04-09,65.44,65.6,62.67,63.11,3017,0
2014-04-10,62.87,62.89,61.33,61.53,2727,0
2014-04-11,60.87,62.5,60.3,61.03,2823,0
2014-04-14,61.35,62.74,61.0,61.91,1629,0
2014-04-15,62.18,62.96,61.05,62.66,2348,0
2014-04-16,63.1,64.59,62.62,64.43,3613,0
2014-04-17,64.42,64.6,62.58,62.65,2087,0
2014-04-21,62.77,63.34,62.2,63.05,1388,0
2014-04-22,62.98,63.47,62.08,63.03,1539,0
2014-04-23,63.0,63.98,62.84,63.01,1765,0
2014-04-24,63.33,63.47,61.86,61.95,1514,0
2014-04-25,61.8,62.58,61.4,61.48,1847,0
2014-04-28,62.16,64.01,61.71,63.98,3005,0
2014-04-29,64.29,65.49,63.85,64.95,2567,0
2014-04-30,64.9,64.9,63.23,64.35,1668,0
2014-05-01,64.47,67.5,64.18,66.72,4021,0
2014-05-02,66.57,68.35,66.48,67.79,4601,0
2014-05-05,67.6,68.08,64.72,67.79,6248,0
2014-05-06,67.0,67.37,63.74,63.76,5584,0
2014-05-07,64.4,66.45,63.78,66.29,2778,0
2014-05-08,66.3,67.64,66.07,67.02,2626,0
2014-05-09,66.81,67.6,66.39,67.41,1945,0
2014-05-12,67.5,69.1,67.5,68.24,3284,0
2014-05-13,68.44,69.19,66.95,67.26,2659,0
2014-05-14,66.77,67.26,65.32,66.18,2689,0
2014-05-15,65.26,65.81,63.89,65.12,2619,0
2014-05-16,64.97,65.83,64.16,65.36,1890,0
2014-05-19,65.39,65.74,63.7,63.77,3807,0
2014-05-20,63.71,64.55,61.51,61.71,4053,0
2014-05-21,61.72,62.86,60.85,62.61,2969,0
2014-05-22,62.6,63.3,62.17,62.32,1149,0
2014-05-23,62.33,62.98,61.3,62.78,1724,0
2014-05-27,63.25,63.4,61.08,61.67,2256,0
2014-05-28,61.57,61.88,60.57,61.57,2441,0
2014-05-29,61.14,61.46,60.3,61.25,1578,0
2014-05-30,61.22,61.24,60.05,60.62,2031,0
2014-06-02,60.62,61.03,59.23,60.62,3377,0
2014-06-03,59.35,60.6,59.35,60.1,4517,0
2014-06-04,59.95,60.97,59.6,60.29,1879,0
2014-06-05,60.44,60.93,59.48,60.71,1799,0
2014-06-06,60.75,61.0,59.83,60.72,1845,0
2014-06-09,60.73,61.74,60.73,61.31,2969,0
2014-06-10,61.11,62.12,61.06,61.68,1300,0
2014-06-11,61.68,61.9,61.25,61.81,945,0
2014-06-12,61.83,62.22,61.42,61.67,1421,0
2014-06-13,61.66,61.99,60.15,60.37,1409,0
2014-06-16,60.22,61.1,60.22,60.69,1306,0
2014-06-17,60.51,61.66,60.38,60.51,1292,0
2014-06-18,60.4,61.46,60.4,61.45,1815,0
2014-06-19,61.72,61.89,59.0,59.74,1337,0
2014-06-20,59.0,60.9,59.0,60.31,3809,0
2014-06-23,60.0,60.47,59.25,59.5,2269,0
2014-06-24,59.6,59.75,57.71,58.6,3448,0
2014-06-25,58.22,59.0,57.91,58.58,1103,0
2014-06-26,58.49,58.9,57.82,58.63,1387,0
2014-06-27,58.46,59.43,58.43,58.83,1452,0
2014-06-30,58.68,59.29,58.01,59.01,1652,0
2014-07-01,59.08,60.59,59.08,59.46,2166,0
2014-07-02,59.3,59.86,58.88,59.62,1504,0
2014-07-03,59.72,60.48,58.16,58.16,899,0
2014-07-07,59.78,60.0,58.88,58.95,2118,0
2014-07-08,58.7,59.66,58.41,58.64,2234,0
2014-07-09,58.65,59.08,58.17,58.46,1111,0
2014-07-10,57.77,58.47,57.11,58.06,1826,0
2014-07-11,58.0,58.2,57.61,58.0,1120,0
2014-07-14,58.32,59.34,58.18,59.06,1402,0
2014-07-15,58.9,59.03,57.9,58.13,1484,0
2014-07-16,58.27,58.64,57.78,58.0,1788,0
2014-07-17,57.97,58.35,57.62,57.91,1557,0
2014-07-18,57.83,58.54,57.6,58.29,2907,0
2014-07-21,58.21,58.77,57.85,58.54,1239,0
2014-07-22,58.68,59.0,58.09,58.24,2346,0
2014-07-23,58.39,59.38,57.96,58.1,1988,0
2014-07-24,58.15,58.69,57.6,58.13,1347,0
2014-07-25,57.87,58.39,57.62,58.11,1112,0
2014-07-28,57.97,58.15,57.58,57.77,1222,0
2014-07-29,57.57,57.96,53.5,54.61,2590,0
2014-07-30,55.0,55.0,51.25,51.98,18825,0
2014-07-31,52.0,52.03,49.26,49.96,9626,0
2014-08-01,49.95,50.29,48.37,49.7,5425,0
2014-08-04,49.91,50.99,49.91,50.32,2171,0
2014-08-05,50.32,50.93,50.14,50.34,1416,0
2014-08-06,50.05,50.69,49.71,50.62,1944,0
2014-08-07,50.78,51.49,50.58,50.79,1496,0
2014-08-08,50.73,51.5,50.64,50.99,1371,0
2014-08-11,51.46,51.7,50.85,50.87,1719,0
2014-08-12,50.79,51.23,50.56,50.67,1228,0
2014-08-13,50.63,50.75,50.2,50.71,1847,0
2014-08-14,50.73,51.24,50.73,50.86,1399,0
2014-08-15,51.29,51.29,50.07,50.3,1934,0
2014-08-18,50.45,50.7,49.91,50.1,3704,0
2014-08-19,50.15,50.99,50.12,50.66,1974,0
2014-08-20,50.53,50.64,49.83,50.44,1958,0
2014-08-21,50.45,50.7,49.85,50.55,2495,0
2014-08-22,50.53,51.44,50.28,50.8,1972,0
2014-08-25,50.79,51.91,50.42,50.59,2205,0
2014-08-26,50.76,51.15,47.9,48.51,2899,0
2014-08-27,49.17,49.45,48.66,49.25,11546,0
2014-08-28,49.09,49.39,48.75,49.24,5667,0
2014-08-29,49.24,50.92,49.06,50.41,6700,0
2014-09-02,50.71,51.14,50.37,51.09,4839,0
2014-09-03,51.25,53.26,51.25,52.47,7991,0
2014-09-04,52.74,52.99,52.09,52.41,4836,0
2014-09-05,52.32,52.57,51.59,51.95,2323,0
2014-09-08,51.77,51.9,50.55,51.28,2002,0
2014-09-09,50.49,50.75,49.86,49.96,2411,0
2014-09-10,49.86,50.98,49.06,50.91,4428,0
2014-09-11,50.68,52.59,50.51,51.28,3014,0
2014-09-12,51.36,51.69,50.52,51.24,1882,0
2014-09-15,51.09,51.93,49.83,51.19,3307,0
2014-09-16,50.97,51.53,49.8,50.05,3762,0
2014-09-17,50.17,50.34,48.84,48.85,3564,0
2014-09-18,49.08,49.51,48.51,48.95,5714,0
2014-09-19,48.95,49.72,48.02,48.36,6054,0
2014-09-22,48.3,48.9,46.55,46.74,4238,0
2014-09-23,46.74,46.94,45.76,46.09,3112,0
2014-09-24,46.21,48.59,46.21,48.37,4723,0
2014-09-25,48.38,48.79,47.19,48.79,1874,0
2014-09-26,47.67,48.7,47.62,48.34,2290,0
2014-09-29,48.35,49.9,48.35,49.9,3432,0
2014-09-30,50.0,50.0,48.42,48.78,3873,0
2014-10-01,48.55,49.45,46.78,47.4,4223,0
2014-10-02,47.4,47.9,45.09,46.64,4513,0
2014-10-03,47.09,48.29,46.68,48.0,1453,0
2014-10-06,48.38,49.67,48.1,48.65,2513,0
2014-10-07,48.68,48.73,47.33,47.42,2117,0
2014-10-08,47.36,47.77,46.5,47.44,2059,0
2014-10-09,47.25,49.69,46.98,48.8,2850,0
2014-10-10,48.52,48.77,45.78,45.81,3811,0
2014-10-13,45.79,46.71,45.4,45.92,1809,0
2014-10-14,46.0,48.25,46.0,48.18,2256,0
2014-10-15,47.87,49.0,46.76,49.0,2327,0
2014-10-16,48.17,49.95,48.0,49.42,2446,0
2014-10-17,49.95,49.95,48.46,49.52,1778,0
2014-10-20,48.68,51.91,48.24,51.75,4575,0
2014-10-21,51.86,52.41,51.0,51.16,1754,0
2014-10-22,51.19,51.53,50.37,50.96,1395,0
2014-10-23,51.27,51.52,50.8,51.03,1766,0
2014-10-24,51.0,51.81,50.95,51.46,2172,0
2014-10-27,51.46,51.9,49.74,49.74,1667,0
2014-10-28,49.99,49.99,47.61,48.43,4610,0
2014-10-29,49.89,49.95,42.45,42.45,2654,0
2014-10-30,42.54,44.75,41.5,42.47,10413,0
2014-10-31,42.94,43.06,40.87,41.68,7679,0
2014-11-03,41.71,41.75,39.0,39.1,5776,0
2014-11-04,38.94,39.0,37.39,38.16,6928,0
2014-11-05,38.31,38.83,37.0,38.0,3639,0
2014-11-06,37.74,38.37,37.0,37.42,2771,0
2014-11-07,37.18,37.5,36.66,37.21,2445,0
2014-11-10,36.87,37.37,36.78,37.28,1707,0
2014-11-11,37.11,37.77,36.85,37.23,2055,0
2014-11-12,36.87,37.46,36.85,37.25,1313,0
2014-11-13,37.22,37.77,37.01,37.13,2281,0
2014-11-14,37.14,37.99,37.14,37.74,1977,0
2014-11-17,40.0,40.0,36.92,37.84,2377,0
2014-11-18,37.65,39.19,37.51,38.35,3399,0
2014-11-19,38.54,39.36,38.01,39.29,6199,0
2014-11-20,39.01,39.43,38.41,39.08,1783,0
2014-11-21,39.41,39.44,37.59,38.37,3574,0
2014-11-24,38.18,39.2,38.02,38.79,2248,0
2014-11-25,39.0,39.1,38.24,38.61,3422,0
2014-11-26,38.57,39.22,38.44,39.16,1761,0
2014-11-28,38.98,39.27,37.96,38.09,1122,0
2014-12-01,38.09,38.15,37.31,37.63,3305,0
2014-12-02,37.6,37.85,36.57,36.9,5152,0
2014-12-03,36.68,37.39,36.68,37.32,2215,0
2014-12-04,37.32,37.98,36.1,36.1,2936,0
2014-12-05,36.55,38.5,36.5,38.47,2925,0
2014-12-08,38.3,38.47,37.15,37.37,3590,0
2014-12-09,37.0,37.82,36.35,37.18,2587,0
2014-12-10,36.92,37.28,35.8,35.91,2396,0
2014-12-11,35.78,36.24,31.24,31.24,3147,0
2014-12-12,34.02,35.43,33.6,34.5,6526,0
2014-12-15,34.5,35.15,34.02,34.11,3474,0
2014-12-16,34.09,35.1,33.79,34.12,2371,0
2014-12-17,34.07,35.1,33.94,34.66,5635,0
2014-12-18,35.29,35.29,34.51,35.0,5374,0
2014-12-19,34.75,35.31,34.62,34.85,6102,0
2014-12-22,34.94,35.79,34.87,35.27,3469,0
2014-12-23,35.59,36.55,35.14,35.61,2637,0
2014-12-24,35.48,35.98,35.26,35.48,2047,0
2014-12-26,35.52,35.93,34.85,34.91,1873,0
2014-12-29,34.85,35.19,34.39,34.52,2687,0
2014-12-30,34.48,35.49,34.28,34.36,2512,0
