Date,Open,High,Low,Close,Volume,OpenInterest
2009-08-04,11.87,11.87,11.16,11.2,8436,0
2009-08-05,11.43,11.59,11.25,11.33,4400,0
2009-08-06,11.3,11.49,11.25,11.26,2526,0
2009-08-07,11.3,11.63,11.25,11.45,2625,0
2009-08-10,11.49,11.59,11.3,11.5,2983,0
2009-08-11,11.48,11.92,11.45,11.78,3585,0
2009-08-12,11.83,12.0,11.8,11.88,2836,0
2009-08-13,12.0,12.33,11.9,12.3,2403,0
2009-08-14,12.25,12.25,11.84,11.9,4416,0
2009-08-17,11.79,11.96,11.37,11.95,1988,0
2009-08-18,12.08,12.18,11.8,11.86,2217,0
2009-08-19,11.86,12.22,11.6,12.22,2868,0
2009-08-20,12.22,12.4,12.01,12.3,3839,0
2009-08-21,12.31,12.83,12.17,12.65,3821,0
2009-08-24,12.53,12.98,12.5,12.81,2943,0
2009-08-25,12.51,13.65,12.51,13.48,6719,0
2009-08-26,13.38,13.69,13.19,13.61,3598,0
2009-08-27,13.56,13.95,13.19,13.61,2699,0
2009-08-28,13.73,13.73,13.42,13.62,1622,0
2009-08-31,13.65,13.97,13.0,13.81,2902,0
2009-09-01,13.99,13.99,12.81,13.0,3718,0
2009-09-02,12.93,12.99,12.39,12.43,2137,0
2009-09-03,12.48,12.94,12.33,12.84,1415,0
2009-09-04,13.07,13.14,12.58,13.06,1586,0
2009-09-08,13.26,13.41,12.43,12.58,2728,0
2009-09-09,12.55,13.0,12.5,12.8,1398,0
2009-09-10,13.02,13.05,12.15,12.73,2654,0
2009-09-11,12.8,12.89,12.2,12.3,1346,0
2009-09-14,12.22,12.7,12.01,12.62,1152,0
2009-09-15,12.39,12.92,12.24,12.64,3818,0
2009-09-16,12.7,12.8,12.36,12.6,1696,0
2009-09-17,12.59,13.08,12.5,13.05,2153,0
2009-09-18,13.05,13.25,12.8,13.14,4211,0
2009-09-21,12.83,13.15,12.78,13.04,1142,0
2009-09-22,13.03,13.2,12.89,12.96,2780,0
2009-09-23,13.3,13.3,12.78,12.93,1584,0
2009-09-24,12.96,13.12,12.75,12.91,1795,0
2009-09-25,12.97,13.09,12.76,12.99,1389,0
2009-09-28,13.11,13.15,12.75,12.77,1648,0
2009-09-29,12.77,13.0,12.77,12.91,1273,0
2009-09-30,12.95,13.2,12.75,12.94,2251,0
2009-10-01,13.0,13.02,12.36,12.55,1981,0
2009-10-02,12.38,12.67,11.83,12.29,2431,0
2009-10-05,12.28,12.5,12.16,12.22,1119,0
2009-10-06,12.25,12.78,12.25,12.53,1079,0
2009-10-07,12.5,12.79,12.44,12.6,965,0
2009-10-08,12.68,12.95,12.54,12.82,1322,0
2009-10-09,12.81,12.94,12.64,12.88,1095,0
2009-10-12,12.94,13.03,12.51,12.64,1038,0
2009-10-13,12.58,12.63,12.02,12.4,2236,0
2009-10-14,12.48,12.81,12.45,12.78,1322,0
2009-10-15,12.67,12.8,12.52,12.56,1719,0
2009-10-16,14.4,14.41,12.36,12.43,3454,0
2009-10-19,12.47,13.09,12.47,13.04,2656,0
2009-10-20,13.15,13.15,12.67,13.06,2068,0
2009-10-21,13.15,13.55,12.96,13.0,3962,0
2009-10-22,13.0,13.7,12.84,13.4,2953,0
2009-10-23,13.54,13.65,12.66,13.0,2474,0
2009-10-26,12.95,13.31,12.75,12.99,3201,0
2009-10-27,13.1,13.1,12.5,12.81,2271,0
2009-10-28,12.73,12.78,9.61,11.44,14966,0
2009-10-29,12.0,12.0,10.73,11.23,6726,0
2009-10-30,11.28,11.95,10.5,10.62,3566,0
2009-11-02,10.7,10.94,10.26,10.4,2940,0
2009-11-03,10.28,10.77,10.11,10.58,2717,0
2009-11-04,10.7,10.96,10.55,10.85,2685,0
2009-11-05,10.9,11.17,10.74,11.02,1873,0
2009-11-06,11.07,11.5,11.05,11.12,1645,0
2009-11-09,11.12,11.4,11.12,11.26,1870,0
2009-11-10,11.24,11.4,10.75,11.05,1427,0
2009-11-11,11.08,11.53,11.08,11.53,1658,0
2009-11-12,11.55,11.62,11.25,11.4,1146,0
2009-11-13,11.6,11.6,11.17,11.35,1208,0
2009-11-16,11.45,11.58,11.33,11.4,1943,0
2009-11-17,11.44,11.44,11.27,11.4,1176,0
2009-11-18,11.4,11.45,11.21,11.34,1457,0
2009-11-19,11.36,11.36,10.87,10.97,2077,0
2009-11-20,10.9,11.19,10.84,11.01,1414,0
2009-11-23,11.07,11.11,10.86,11.01,1474,0
2009-11-24,11.04,11.04,10.51,10.66,2164,0
2009-11-25,10.6,10.68,10.5,10.62,1139,0
2009-11-27,10.54,11.28,10.48,11.28,1069,0
2009-11-30,11.2,11.2,10.6,10.9,1543,0
2009-12-01,10.76,11.15,10.55,10.97,2115,0
2009-12-02,11.0,11.47,11.0,11.14,2171,0
2009-12-03,11.2,11.3,10.35,10.5,1822,0
2009-12-04,10.34,10.76,10.34,10.64,3691,0
2009-12-07,10.59,10.65,10.51,10.61,1196,0
2009-12-08,10.6,10.65,10.21,10.25,2246,0
2009-12-09,10.25,10.45,9.98,10.43,2750,0
2009-12-10,10.52,10.52,9.98,9.99,2742,0
2009-12-11,10.11,10.58,9.9,10.05,4318,0
2009-12-14,10.12,10.16,9.99,10.05,2094,0
2009-12-15,10.09,10.25,9.96,10.15,2550,0
2009-12-16,10.12,10.23,9.96,10.05,1583,0
2009-12-17,9.95,10.26,9.93,10.26,2543,0
2009-12-18,10.08,10.14,9.98,10.09,3969,0
2009-12-21,10.13,10.3,10.01,10.2,2260,0
2009-12-22,10.16,10.25,10.06,10.18,1201,0
2009-12-23,10.19,10.2,10.0,10.16,1854,0
2009-12-24,10.16,10.25,10.02,10.2,427,0
2009-12-28,10.2,10.23,9.96,9.97,5086,0
2009-12-29,9.99,10.09,9.95,10.04,1324,0
2009-12-30,9.97,10.1,9.96,10.1,1399,0
