Date,Open,High,Low,Close,Volume,OpenInterest
2017-03-15,93.11,95.9,92.33,95.36,15783,0
2017-03-16,95.38,95.82,93.66,94.14,10470,0
2017-03-17,94.55,94.59,93.27,93.36,9639,0
2017-03-20,95.19,95.25,93.85,94.82,10913,0
2017-03-21,95.4,95.4,92.01,92.11,12479,0
2017-03-22,91.66,92.96,89.0,92.92,11886,0
2017-03-23,92.99,95.24,92.36,94.05,10143,0
2017-03-24,94.24,95.36,93.06,94.7,6773,0
2017-03-27,93.44,95.43,93.13,95.0,8309,0
2017-03-28,94.97,97.06,94.73,96.33,13163,0
2017-03-29,96.5,96.58,93.75,94.3,11042,0
2017-03-30,94.36,94.93,93.4,93.66,17714,0
2017-03-31,93.36,93.57,92.18,92.22,15545,0
2017-04-03,92.42,92.57,90.7,92.37,14426,0
2017-04-04,92.14,92.59,90.12,90.22,10503,0
2017-04-05,90.81,91.42,89.97,90.05,8801,0
2017-04-06,90.28,90.71,89.09,89.43,11522,0
2017-04-07,88.99,89.82,88.41,89.17,8783,0
2017-04-10,89.4,90.05,88.8,89.04,6827,0
2017-04-11,88.79,89.66,87.74,88.84,10609,0
2017-04-12,89.58,90.0,88.26,88.66,12398,0
2017-04-13,88.33,88.55,86.3,86.33,12773,0
2017-04-17,86.54,87.14,86.12,86.91,7731,0
2017-04-18,86.97,87.66,85.75,86.53,8252,0
2017-04-19,86.94,87.94,86.58,87.19,7010,0
2017-04-20,87.6,88.64,87.2,88.37,6315,0
2017-04-21,88.45,89.31,88.11,89.11,9409,0
2017-04-24,90.75,91.43,90.07,90.68,10575,0
2017-04-25,91.0,91.91,90.69,91.42,13620,0
2017-04-26,90.35,91.95,88.18,88.25,20235,0
2017-04-27,86.19,86.34,83.76,84.93,28005,0
2017-04-28,84.98,85.69,84.8,85.09,9151,0
2017-05-01,85.34,85.62,84.41,84.42,9032,0
2017-05-02,84.4,86.69,84.39,86.49,13859,0
2017-05-03,86.4,86.83,85.54,86.6,9722,0
2017-05-04,86.78,87.31,84.96,85.43,10488,0
2017-05-05,85.72,85.84,84.63,85.24,7281,0
2017-05-08,85.27,85.44,83.44,83.53,12579,0
2017-05-09,84.23,84.6,83.22,84.21,13932,0
2017-05-10,84.08,84.42,83.11,83.19,9865,0
2017-05-11,83.15,83.91,82.37,83.65,15366,0
2017-05-12,83.45,84.33,83.37,83.59,13121,0
2017-05-15,84.31,85.88,84.31,84.87,12510,0
2017-05-16,85.22,85.22,83.82,84.73,13561,0
2017-05-17,84.0,84.26,82.13,82.19,9981,0
2017-05-18,82.1,83.56,82.03,83.04,9391,0
2017-05-19,83.17,84.99,82.96,84.57,9482,0
2017-05-22,84.85,85.78,84.71,85.28,6875,0
2017-05-23,85.24,86.41,84.45,85.78,12403,0
2017-05-24,85.85,86.53,84.46,84.54,10320,0
2017-05-25,84.75,86.8,84.51,86.58,11190,0
2017-05-26,86.42,87.34,85.86,86.62,11413,0
2017-05-30,86.13,86.83,85.71,85.81,11220,0
2017-05-31,86.15,87.35,85.58,87.05,11032,0
2017-06-01,87.26,88.55,87.04,88.23,10198,0
2017-06-02,88.61,90.18,88.56,89.31,11620,0
2017-06-05,89.27,89.66,88.68,89.3,10189,0
2017-06-06,88.69,90.35,88.55,89.2,7940,0
2017-06-07,89.4,92.19,88.77,91.69,13626,0
2017-06-08,91.81,91.98,90.25,90.54,13258,0
2017-06-09,90.78,91.28,89.72,89.93,8178,0
2017-06-12,89.75,89.75,87.68,89.04,6544,0
2017-06-13,89.43,89.93,87.84,88.91,8424,0
2017-06-14,88.83,89.68,88.2,89.17,4910,0
2017-06-15,88.56,88.69,87.09,88.41,6288,0
2017-06-16,88.34,89.01,88.07,88.74,7404,0
2017-06-19,89.33,90.82,88.97,90.77,5496,0
2017-06-20,90.77,90.99,89.32,89.39,5951,0
2017-06-21,90.01,91.04,89.55,90.83,6404,0
2017-06-22,91.7,91.95,90.29,91.02,6955,0
2017-06-23,91.19,92.16,90.91,91.63,8956,0
2017-06-26,92.02,93.16,90.83,90.87,5745,0
2017-06-27,90.49,90.85,88.9,88.92,9350,0
2017-06-28,89.51,89.83,88.34,88.41,8935,0
2017-06-29,88.67,89.65,88.29,89.1,7790,0
2017-06-30,89.4,90.31,88.83,89.76,7693,0
2017-07-03,90.27,90.93,89.9,90.22,3968,0
2017-07-05,90.48,92.37,90.12,91.28,8662,0
2017-07-06,91.0,92.11,90.23,91.4,7495,0
2017-07-07,91.68,93.98,91.61,93.89,8385,0
2017-07-10,93.06,93.78,92.81,92.94,7803,0
2017-07-11,92.66,93.24,91.52,91.57,8327,0
2017-07-12,92.5,94.75,92.21,94.63,9757,0
2017-07-13,94.29,95.75,93.72,93.74,8632,0
2017-07-14,94.0,94.19,92.44,92.63,6336,0
2017-07-17,92.71,93.0,91.84,92.08,7931,0
2017-07-18,91.75,91.92,90.53,90.75,7748,0
2017-07-19,90.55,90.84,89.66,90.27,7965,0
2017-07-20,90.26,90.26,88.91,89.1,8022,0
2017-07-21,88.89,89.18,88.08,88.25,6729,0
2017-07-24,88.19,88.24,86.96,87.01,6154,0
2017-07-25,87.55,88.34,86.93,87.13,9218,0
2017-07-26,85.28,88.74,83.41,87.72,24013,0
2017-07-27,87.02,88.45,84.64,87.98,19995,0
2017-07-28,87.58,87.99,85.47,86.32,13945,0
2017-07-31,86.54,86.57,85.18,85.23,8976,0
2017-08-01,85.9,87.17,84.91,85.51,12359,0
2017-08-02,85.39,85.97,84.98,85.64,7121,0
2017-08-03,85.41,86.04,84.42,84.99,7696,0
2017-08-04,85.22,85.95,84.76,85.87,6244,0
2017-08-07,86.15,86.68,85.81,86.0,6046,0
2017-08-08,85.85,86.92,85.02,85.15,7532,0
2017-08-09,84.87,84.9,83.82,84.34,6490,0
2017-08-10,83.99,84.24,83.13,83.79,8064,0
2017-08-11,83.61,84.96,83.3,84.47,8489,0
2017-08-14,85.39,85.7,83.9,85.09,9332,0
2017-08-15,84.79,85.1,83.16,83.91,13157,0
2017-08-16,84.09,85.14,81.93,83.81,8101,0
2017-08-17,83.71,83.99,79.93,80.02,10841,0
2017-08-18,79.77,80.01,78.44,78.45,13131,0
2017-08-21,78.5,79.2,77.82,77.98,9478,0
2017-08-22,78.23,78.62,76.71,77.11,10828,0
2017-08-23,77.11,77.11,74.8,74.91,12994,0
2017-08-24,75.18,75.18,73.29,73.52,16440,0
2017-08-25,73.91,76.0,73.91,75.53,12005,0
2017-08-28,75.68,75.68,74.21,74.31,9778,0
2017-08-29,73.87,74.5,73.55,74.38,9581,0
2017-08-30,74.3,74.42,73.4,74.13,7304,0
2017-08-31,74.51,75.23,74.39,74.66,7476,0
2017-09-01,75.1,75.65,74.59,75.15,8573,0
2017-09-05,74.56,74.65,72.78,73.05,13236,0
2017-09-06,72.46,73.87,71.7,73.68,20139,0
2017-09-07,74.11,74.95,73.03,73.16,17764,0
2017-09-08,73.01,74.66,72.95,74.3,9955,0
2017-09-11,74.95,75.79,74.83,75.59,13666,0
2017-09-12,75.77,76.41,75.15,76.32,9970,0
2017-09-13,76.57,76.57,75.21,76.21,9237,0
2017-09-14,76.78,78.44,76.75,77.49,20884,0
2017-09-15,77.01,77.01,75.02,75.28,15506,0
2017-09-18,75.13,75.26,72.72,73.07,20306,0
2017-09-19,73.08,73.77,71.81,72.24,17512,0
2017-09-20,72.46,73.64,71.93,73.0,12087,0
2017-09-21,73.12,73.39,71.17,72.91,21148,0
2017-09-22,72.87,74.92,72.55,74.75,14655,0
2017-09-25,74.75,75.36,74.19,74.79,9323,0
2017-09-26,75.5,76.27,74.81,74.96,10326,0
2017-09-27,75.31,75.5,74.29,75.1,9904,0
2017-09-28,74.97,76.1,74.67,75.87,9067,0
2017-09-29,76.0,76.59,75.94,76.27,7820,0
2017-10-02,76.3,77.25,76.21,77.03,10758,0
2017-10-03,77.07,80.2,77.05,80.15,15462,0
2017-10-04,80.75,82.5,80.27,80.84,19048,0
2017-10-05,80.75,80.83,78.88,79.75,11872,0
2017-10-06,79.34,80.89,79.18,80.56,11671,0
2017-10-09,80.6,80.89,79.87,80.41,8642,0
2017-10-10,81.32,82.68,80.46,80.68,18455,0
2017-10-11,80.83,81.73,80.68,81.52,8847,0
2017-10-12,80.82,80.93,79.13,80.4,20488,0
2017-10-13,80.4,81.22,80.09,80.96,10231,0
2017-10-16,80.69,81.0,79.67,80.47,9333,0
2017-10-17,80.75,81.77,80.04,80.52,8182,0
2017-10-18,80.6,80.93,80.33,80.43,5379,0
2017-10-19,79.68,80.17,77.4,78.83,14449,0
2017-10-20,79.11,80.17,78.72,79.69,9769,0
2017-10-23,79.89,79.89,78.62,78.74,6550,0
2017-10-24,78.25,79.52,77.68,79.39,11545,0
2017-10-25,76.3,78.0,68.1,68.92,73334,0
2017-10-26,69.37,70.46,65.26,65.38,54293,0
2017-10-27,65.88,67.14,64.77,66.58,36740,0
2017-10-30,66.1,66.87,65.16,66.46,15178,0
2017-10-31,66.4,66.77,65.2,66.03,20944,0
2017-11-01,65.65,66.02,64.71,65.78,18685,0
2017-11-02,65.83,66.12,63.56,63.65,25832,0
2017-11-03,63.59,63.92,62.65,63.65,13257,0
2017-11-06,63.34,64.72,63.29,63.94,11221,0
2017-11-07,64.08,64.14,62.17,62.2,14672,0
2017-11-08,62.05,62.49,61.36,62.08,15145,0
2017-11-09,61.94,62.42,61.65,62.38,13198,0
2017-11-10,62.17,63.0,61.99,62.42,11904,0
2017-11-13,62.14,62.37,61.38,61.72,12621,0
2017-11-14,61.56,61.94,61.45,61.68,13777,0
2017-11-15,62.33,64.78,62.3,64.44,20813,0
2017-11-16,65.33,66.4,64.8,65.87,19955,0
2017-11-17,65.77,67.04,65.37,66.4,14110,0
2017-11-20,66.04,66.21,64.99,66.1,13916,0
2017-11-21,66.22,66.4,65.07,66.19,11851,0
2017-11-22,66.24,66.53,65.2,65.58,13089,0
2017-11-24,65.79,65.79,64.88,65.4,3734,0
2017-11-27,65.45,65.77,64.97,65.36,8019,0
2017-11-28,65.42,67.41,65.23,67.29,13656,0
2017-11-29,67.3,70.51,67.28,69.11,24700,0
2017-11-30,69.5,70.16,68.62,69.17,15018,0
2017-12-01,69.1,69.37,66.5,66.91,20591,0
2017-12-04,67.5,69.54,67.5,68.28,27329,0
2017-12-05,68.38,68.85,67.59,68.1,15446,0
2017-12-06,67.85,68.91,67.59,67.83,8577,0
2017-12-07,67.51,69.39,67.51,69.37,10208,0
2017-12-08,69.71,70.57,69.6,69.74,8664,0
2017-12-11,69.77,70.27,69.4,69.72,7162,0
2017-12-12,70.03,70.97,69.76,69.8,16139,0
2017-12-13,69.84,69.97,68.75,69.02,13556,0
2017-12-14,69.35,70.33,69.0,69.39,8764,0
2017-12-15,69.62,71.86,69.61,70.83,16113,0
2017-12-18,72.37,73.78,71.89,73.56,19329,0
2017-12-19,73.87,73.89,71.9,73.19,16163,0
2017-12-20,73.38,74.1,72.8,73.77,12148,0
2017-12-21,74.0,76.06,74.0,74.69,17051,0
2017-12-22,74.69,74.92,73.97,74.28,10072,0
2017-12-26,74.25,75.07,74.12,74.84,6330,0
2017-12-27,74.96,74.96,73.96,74.37,7420,0
2017-12-28,74.58,74.72,73.55,74.57,7043,0
2017-12-29,74.67,74.85,73.47,73.51,7829,0
