Date,Open,High,Low,Close,Volume,OpenInterest
2010-04-13,119.61,120.25,119.0,119.87,1186905,0
2010-04-14,120.29,121.19,120.08,121.19,1303324,0
2010-04-15,120.99,121.57,120.95,121.32,1241820,0
2010-04-16,120.86,121.08,118.75,119.4,3284370,0
2010-04-19,119.01,119.93,118.47,119.81,1914100,0
2010-04-20,120.56,121.31,119.87,120.88,1435142,0
2010-04-21,120.95,121.23,119.99,120.66,1734170,0
2010-04-22,119.82,121.17,119.12,121.02,2085320,0
2010-04-23,120.94,121.86,120.63,121.79,1532910,0
2010-04-26,121.85,122.12,121.23,121.35,1267039,0
2010-04-27,120.65,121.33,118.25,118.43,3269721,0
2010-04-28,119.05,119.68,118.27,119.35,2534465,0
2010-04-29,120.1,121.11,120.07,120.85,1688198,0
2010-04-30,120.88,121.01,118.78,118.86,2401348,0
2010-05-03,119.39,120.68,119.2,120.36,1626916,0
2010-05-04,119.02,120.39,116.92,117.58,3236213,0
2010-05-05,116.55,117.8,115.97,116.82,2717808,0
2010-05-06,116.26,117.0,105.0,112.74,5539084,0
2010-05-07,112.64,113.77,109.41,111.0,5555027,0
2010-05-10,115.81,116.65,114.91,116.17,3272371,0
2010-05-11,115.07,117.36,114.76,115.83,2751104,0
2010-05-12,116.29,117.62,116.09,117.47,1964538,0
2010-05-13,117.13,117.68,115.89,116.02,2030389,0
2010-05-14,115.12,115.33,112.87,113.92,3000803,0
2010-05-17,114.19,114.52,111.77,113.91,2813279,0
2010-05-18,114.88,115.22,111.31,112.43,3249035,0
2010-05-19,111.77,112.77,110.36,111.74,3501949,0
2010-05-20,109.38,109.89,107.48,107.55,4463905,0
2010-05-21,105.91,109.38,105.64,109.03,4272302,0
2010-05-24,108.52,109.39,107.61,107.7,2231500,0
2010-05-25,105.11,108.95,104.38,107.8,3513011,0
2010-05-26,108.5,109.47,106.85,107.17,3002903,0
2010-05-27,109.19,110.8,108.78,110.79,2435559,0
2010-05-28,110.65,110.68,108.85,109.44,2515673,0
2010-06-01,108.35,109.95,107.16,107.52,2519527,0
2010-06-02,108.08,110.34,107.61,110.28,1966392,0
2010-06-03,110.65,111.06,109.58,110.7,2002760,0
2010-06-04,108.61,109.33,106.46,106.94,2986537,0
2010-06-07,107.21,107.61,105.41,105.49,2202496,0
2010-06-08,105.57,106.83,104.65,106.57,3281029,0
2010-06-09,107.24,108.28,105.6,105.99,2254354,0
2010-06-10,107.86,109.28,107.69,109.19,2424048,0
2010-06-11,108.2,109.75,108.12,109.68,1741079,0
2010-06-14,110.52,111.12,109.4,109.57,1830855,0
2010-06-15,110.28,112.1,110.09,111.95,1960068,0
2010-06-16,111.42,112.42,111.2,111.96,1747553,0
2010-06-17,112.28,112.33,111.05,112.14,2090613,0
2010-06-18,111.83,112.13,111.37,111.66,1433977,0
2010-06-21,113.11,113.2,110.79,111.41,1839894,0
2010-06-22,111.41,111.9,109.41,109.57,2172049,0
2010-06-23,109.64,110.03,108.48,109.26,2306019,0
2010-06-24,108.69,108.83,107.14,107.47,2317649,0
2010-06-25,107.74,108.42,106.77,107.95,1958488,0
2010-06-28,108.04,108.32,107.14,107.49,1432028,0
2010-06-29,106.02,107.51,103.55,104.2,3318862,0
2010-06-30,103.92,104.88,102.88,103.22,2251405,0
2010-07-01,103.15,103.49,101.13,102.81,3217857,0
2010-07-02,103.11,103.42,101.62,102.2,1657401,0
2010-07-06,103.64,106.2,101.88,102.86,2268196,0
2010-07-07,103.13,106.24,103.02,106.15,2163967,0
2010-07-08,106.99,107.28,105.91,107.17,1834784,0
2010-07-09,107.13,107.97,106.93,107.93,1243436,0
2010-07-12,107.61,108.24,107.15,108.03,1155017,0
2010-07-13,109.15,110.4,108.01,109.66,1891772,0
2010-07-14,109.31,110.08,108.86,109.67,1619162,0
2010-07-15,109.62,110.06,108.17,109.68,1972736,0
2010-07-16,109.09,109.18,106.45,106.63,2274208,0
2010-07-19,107.05,107.63,106.22,107.29,1583592,0
2010-07-20,105.87,109.05,105.82,108.48,2184223,0
2010-07-21,109.03,109.07,106.63,107.07,2235203,0
2010-07-22,108.34,109.94,108.33,109.48,2077066,0
2010-07-23,109.25,110.57,108.93,110.41,1902008,0
2010-07-26,110.59,111.67,110.29,111.57,1412735,0
2010-07-27,112.17,112.29,111.11,111.55,1827139,0
2010-07-28,111.33,111.66,110.46,110.8,1376535,0
2010-07-29,111.52,111.82,109.41,110.29,1897165,0
2010-07-30,109.17,110.86,108.98,110.27,1830982,0
2010-08-02,111.98,112.94,111.54,112.76,1378247,0
2010-08-03,112.48,112.77,111.85,112.22,1343236,0
2010-08-04,112.53,113.11,112.16,112.97,1330849,0
2010-08-05,112.24,112.91,112.08,112.85,1140822,0
2010-08-06,111.73,112.57,110.92,112.41,1966705,0
2010-08-09,112.92,113.18,112.32,113.01,885030,0
2010-08-10,112.03,113.03,111.37,112.39,2093720,0
2010-08-11,110.65,110.69,109.12,109.3,2218198,0
2010-08-12,107.64,109.02,107.6,108.6,1890653,0
2010-08-13,108.29,108.96,108.18,108.28,1296822,0
2010-08-16,107.57,108.61,107.18,108.26,1267085,0
2010-08-17,109.18,110.39,108.26,109.59,1551936,0
2010-08-18,109.54,110.38,108.91,109.78,1572066,0
2010-08-19,109.22,109.49,107.43,107.88,2001560,0
2010-08-20,107.56,107.94,106.75,107.53,1572145,0
2010-08-23,108.04,108.57,107.07,107.13,1255840,0
2010-08-24,105.96,107.11,104.97,105.56,2416967,0
2010-08-25,104.94,106.34,104.29,105.88,2024163,0
2010-08-26,106.44,106.58,104.88,105.23,1874513,0
2010-08-27,105.89,106.97,104.31,106.82,2259381,0
2010-08-30,106.58,106.91,105.3,105.34,1330593,0
2010-08-31,104.92,105.98,104.49,105.47,2405929,0
2010-09-01,106.73,108.61,106.66,108.44,2096794,0
2010-09-02,108.72,109.49,108.49,109.47,1327858,0
2010-09-03,110.54,110.99,109.95,110.92,1643959,0
2010-09-07,110.37,110.93,109.55,109.68,1242364,0
2010-09-08,109.86,110.85,109.81,110.41,1259085,0
2010-09-09,111.65,111.68,110.62,110.94,1224746,0
2010-09-10,111.12,111.61,110.87,111.54,1001683,0
2010-09-13,112.58,112.95,112.13,112.72,1255698,0
2010-09-14,112.5,113.29,112.08,112.65,1770733,0
2010-09-15,112.33,113.21,111.98,113.14,1387476,0
2010-09-16,112.74,113.12,112.35,113.1,1353893,0
2010-09-17,113.03,113.15,112.18,112.51,1499205,0
2010-09-20,112.88,114.46,112.62,114.23,1650313,0
2010-09-21,114.3,114.84,113.51,114.0,2288645,0
2010-09-22,113.8,114.44,113.1,113.43,1636739,0
2010-09-23,112.49,113.67,112.18,112.5,1725351,0
2010-09-24,113.74,114.9,113.65,114.79,1512790,0
2010-09-27,114.87,114.99,114.16,114.32,1065749,0
2010-09-28,114.42,115.04,113.18,114.67,1850866,0
2010-09-29,114.38,114.91,114.02,114.41,1526343,0
2010-09-30,115.05,115.79,113.59,114.12,2413146,0
2010-10-01,114.97,115.12,113.93,114.61,1527940,0
2010-10-04,114.37,114.85,113.18,113.75,1463897,0
2010-10-05,114.8,116.32,113.73,116.05,1833761,0
2010-10-06,116.02,116.33,115.56,116.06,1218594,0
2010-10-07,116.5,116.53,115.19,115.89,1391167,0
2010-10-08,116.05,116.86,115.61,116.56,1356167,0
2010-10-11,116.73,116.97,116.25,116.66,852075,0
2010-10-12,116.27,117.35,115.65,116.99,1530815,0
2010-10-13,117.66,118.55,117.38,117.88,1551040,0
2010-10-14,117.81,118.01,116.72,117.55,1737840,0
2010-10-15,118.28,118.35,116.76,117.72,2032550,0
2010-10-18,117.73,118.67,117.31,118.28,1050240,0
2010-10-19,117.19,118.56,116.02,116.71,2402968,0
2010-10-20,116.94,118.44,116.87,117.87,1671174,0
2010-10-21,118.4,119.09,117.21,118.12,1962408,0
2010-10-22,118.3,118.53,118.0,118.38,928178,0
2010-10-25,119.14,119.76,118.61,118.69,1264369,0
2010-10-26,118.09,118.9,117.87,118.73,1330680,0
2010-10-27,117.89,118.51,117.26,118.38,1561304,0
2010-10-28,119.06,119.11,117.83,118.4,1415729,0
2010-10-29,118.28,118.72,118.07,118.53,1239265,0
2010-11-01,119.07,119.75,117.85,118.53,1435963,0
2010-11-02,119.42,120.11,119.1,119.49,1286253,0
2010-11-03,119.68,120.02,118.45,120.01,2000488,0
2010-11-04,121.28,122.32,121.13,122.26,1834277,0
2010-11-05,122.34,122.92,122.18,122.74,1509305,0
2010-11-08,122.34,122.69,121.94,122.54,1189847,0
2010-11-09,122.82,122.95,121.12,121.6,1742454,0
2010-11-10,121.58,122.16,120.66,122.09,1900158,0
2010-11-11,121.05,121.82,120.68,121.66,1364569,0
2010-11-12,120.81,121.35,119.65,120.18,2167225,0
2010-11-15,120.58,121.05,119.98,120.04,1384202,0
2010-11-16,119.29,119.49,117.59,118.12,2646873,0
2010-11-17,118.21,118.71,117.86,118.21,1409137,0
2010-11-18,119.36,120.39,119.35,120.02,1412391,0
2010-11-19,119.9,120.34,119.25,120.26,1139946,0
2010-11-22,119.69,120.24,118.77,120.19,1526476,0
2010-11-23,118.77,119.01,117.99,118.42,1801208,0
2010-11-24,119.2,120.23,119.17,120.19,1096027,0
2010-11-26,119.16,119.81,119.03,119.27,513009,0
2010-11-29,118.52,119.48,117.74,119.16,1776822,0
2010-11-30,117.97,119.17,117.81,118.48,1842085,0
2010-12-01,120.2,121.24,120.19,121.0,1610029,0
2010-12-02,121.2,122.65,121.13,122.57,1449629,0
2010-12-03,122.14,123.03,122.11,122.86,1134533,0
2010-12-06,122.62,123.04,122.5,122.74,881697,0
2010-12-07,123.94,124.01,122.76,122.83,1682455,0
2010-12-08,122.99,123.38,122.41,123.29,1164027,0
2010-12-09,123.97,124.02,123.15,123.82,968817,0
2010-12-10,124.13,124.6,123.73,124.5,971677,0
2010-12-13,125.05,125.2,124.52,124.56,1004118,0
2010-12-14,124.75,125.23,124.29,124.65,1167238,0
2010-12-15,124.45,124.93,123.89,124.12,1249482,0
2010-12-16,124.18,124.91,123.75,124.82,1292574,0
2010-12-17,124.08,124.46,123.82,124.38,993221,0
2010-12-20,124.64,124.9,123.98,124.57,877575,0
2010-12-21,124.99,125.47,124.87,125.39,716499,0
2010-12-22,125.48,125.82,125.41,125.79,623880,0
2010-12-23,125.64,125.78,125.29,125.61,578292,0
2010-12-27,125.13,125.77,125.04,125.65,480087,0
2010-12-28,125.89,125.95,125.5,125.8,472611,0
2010-12-29,125.98,126.2,125.9,125.92,453021,0
2010-12-30,125.79,126.13,125.53,125.72,585927,0
2010-12-31,125.51,125.87,125.33,125.78,683051,0
