Date,Open,High,Low,Close,Volume,OpenInterest
2002-06-17,101.92,104.34,101.85,104.12,176490,0
2002-06-18,103.74,105.03,103.63,104.97,218608,0
2002-06-19,103.5,104.43,102.24,102.52,215509,0
2002-06-20,102.27,103.05,100.96,101.21,257624,0
2002-06-21,100.47,100.93,98.69,99.28,311914,0
2002-06-24,98.61,100.69,97.25,99.8,371738,0
2002-06-25,100.3,100.89,97.54,97.56,334190,0
2002-06-26,95.2,98.15,95.19,97.72,379284,0
2002-06-27,98.5,99.49,96.57,99.43,317291,0
2002-06-28,99.24,100.5,98.88,98.96,281856,0
2002-07-01,99.19,99.8,96.89,97.03,202829,0
2002-07-02,96.87,97.2,94.77,94.97,342191,0
2002-07-03,94.62,95.84,93.73,95.51,305719,0
2002-07-05,96.78,99.53,96.67,99.31,190149,0
2002-07-08,98.98,99.7,97.56,98.07,191231,0
2002-07-09,97.73,98.34,95.01,95.6,286360,0
2002-07-10,96.0,96.07,92.04,92.12,505337,0
2002-07-11,91.76,93.35,90.32,92.87,595377,0
2002-07-12,93.33,93.89,91.52,91.85,390261,0
2002-07-15,91.64,92.4,87.89,92.34,773229,0
2002-07-16,91.13,92.38,89.87,90.56,532931,0
2002-07-17,92.46,93.3,89.75,90.74,490162,0
2002-07-18,90.7,91.1,87.75,87.8,327216,0
2002-07-19,86.77,87.55,84.3,84.71,777120,0
2002-07-22,84.11,85.91,81.45,82.2,782527,0
2002-07-23,82.55,83.24,79.75,79.95,745205,0
2002-07-24,78.14,85.12,77.68,84.72,1070231,0
2002-07-25,84.28,85.85,81.6,84.0,871956,0
2002-07-26,84.65,85.93,83.8,85.6,412117,0
2002-07-29,87.51,90.34,87.3,89.77,534985,0
2002-07-30,89.32,91.4,88.72,90.94,475700,0
2002-07-31,90.5,91.55,89.25,91.16,447195,0
2002-08-01,90.88,91.35,88.33,88.78,665763,0
2002-08-02,88.5,88.92,85.62,86.79,518312,0
2002-08-05,86.5,86.93,83.55,83.77,471995,0
2002-08-06,85.23,87.9,85.05,86.59,652578,0
2002-08-07,87.88,88.5,85.77,88.1,437203,0
2002-08-08,88.42,91.1,87.8,90.95,483804,0
2002-08-09,90.1,91.94,89.35,91.29,418806,0
2002-08-12,90.0,91.27,89.55,90.62,258583,0
2002-08-13,90.15,91.66,88.65,88.97,496375,0
2002-08-14,89.02,92.63,88.02,92.22,574370,0
2002-08-15,92.85,93.99,92.2,93.5,456537,0
2002-08-16,92.82,94.08,92.0,93.22,365188,0
2002-08-19,93.46,95.75,93.1,95.4,336769,0
2002-08-20,94.82,95.4,93.62,94.39,305136,0
2002-08-21,95.06,95.78,93.57,95.75,396356,0
2002-08-22,95.49,97.15,95.07,96.68,384043,0
2002-08-23,96.02,96.15,94.15,94.6,337178,0
2002-08-26,94.91,95.64,93.5,95.26,338328,0
2002-08-27,95.7,96.25,93.5,94.16,460367,0
2002-08-28,93.29,93.49,91.8,92.1,389838,0
2002-08-29,91.27,93.06,90.81,92.14,429681,0
2002-08-30,91.69,93.39,91.4,91.78,303715,0
2002-09-03,90.73,91.0,88.15,88.28,766923,0
2002-09-04,88.61,90.25,88.06,89.54,511006,0
2002-09-05,88.49,89.43,87.5,88.78,673352,0
2002-09-06,89.75,90.57,89.35,90.0,386229,0
2002-09-09,89.1,91.35,88.8,90.66,340786,0
2002-09-10,91.14,91.78,90.56,91.7,414303,0
2002-09-11,92.47,93.33,91.1,91.13,277461,0
2002-09-12,90.75,90.84,88.99,89.45,436391,0
2002-09-13,88.7,89.9,88.25,89.67,411313,0
2002-09-16,89.32,89.89,88.47,89.89,281708,0
2002-09-17,90.89,91.19,87.75,87.83,477700,0
2002-09-18,87.02,88.5,86.28,86.95,548475,0
2002-09-19,86.0,86.8,84.7,84.7,485246,0
2002-09-20,84.92,85.2,84.05,84.35,463262,0
2002-09-23,83.65,84.07,82.69,83.66,469132,0
2002-09-24,82.44,83.65,81.85,82.31,695989,0
2002-09-25,83.37,84.77,82.04,84.35,592973,0
2002-09-26,85.02,85.97,84.45,85.73,536724,0
2002-09-27,85.0,85.63,82.75,82.75,647784,0
2002-09-30,82.0,82.8,80.01,81.79,730965,0
2002-10-01,82.44,85.77,81.47,85.72,672785,0
2002-10-02,84.69,85.53,82.6,83.15,568509,0
2002-10-03,83.14,84.6,81.95,82.31,555689,0
2002-10-04,82.8,82.92,79.58,80.8,687251,0
2002-10-07,80.06,81.2,78.55,79.13,531976,0
2002-10-08,79.81,81.31,78.2,80.37,795352,0
2002-10-09,79.09,79.7,77.78,78.1,799189,0
2002-10-10,77.94,81.07,77.07,80.63,767848,0
2002-10-11,82.1,84.73,81.82,84.16,823230,0
2002-10-14,83.2,84.85,83.04,84.63,406447,0
2002-10-15,86.99,88.72,86.86,88.7,824601,0
2002-10-16,87.42,87.8,85.92,86.55,635886,0
2002-10-17,88.87,89.3,87.85,88.27,686081,0
2002-10-18,87.65,89.11,86.93,88.64,475639,0
2002-10-21,88.12,90.5,87.57,90.17,459775,0
2002-10-22,89.05,90.01,88.52,89.52,412174,0
2002-10-23,88.77,90.27,87.68,90.2,551027,0
2002-10-24,90.75,90.9,88.1,88.36,553057,0
2002-10-25,88.22,90.39,87.94,90.2,437352,0
2002-10-28,91.15,91.29,88.85,89.61,394285,0
2002-10-29,89.08,89.49,87.0,88.57,595358,0
2002-10-30,88.68,89.96,88.23,89.43,417074,0
2002-10-31,89.66,90.3,88.19,88.52,416230,0
2002-11-01,88.35,90.82,88.05,90.27,519051,0
2002-11-04,91.8,92.94,90.9,91.13,490848,0
2002-11-05,90.84,92.07,90.84,91.85,372915,0
2002-11-06,92.48,93.07,90.79,93.04,653476,0
2002-11-07,92.03,92.22,90.22,90.76,515820,0
2002-11-08,90.53,91.57,89.52,89.65,379119,0
2002-11-11,89.52,89.56,87.8,88.26,335985,0
2002-11-12,88.66,89.93,88.37,88.96,377755,0
2002-11-13,88.32,89.75,87.45,89.05,639161,0
2002-11-14,90.07,91.0,89.76,90.73,319889,0
2002-11-15,90.0,91.55,89.95,91.4,391668,0
2002-11-18,92.15,92.15,90.35,90.48,290194,0
2002-11-19,90.02,91.1,89.76,90.36,328148,0
2002-11-20,89.98,92.42,89.95,92.37,368232,0
2002-11-21,92.6,94.19,92.43,94.09,551725,0
2002-11-22,93.48,94.27,93.27,93.42,325150,0
2002-11-25,93.43,94.26,92.77,93.48,340606,0
2002-11-26,93.07,93.45,91.62,91.7,422904,0
2002-11-27,92.52,94.65,92.43,94.28,377751,0
2002-11-29,94.8,94.95,93.77,93.98,193857,0
2002-12-02,95.47,96.05,93.22,94.13,497986,0
2002-12-03,93.25,93.4,92.35,92.87,344342,0
2002-12-04,91.77,93.14,91.43,92.45,641510,0
2002-12-05,92.7,92.8,91.1,91.43,368253,0
2002-12-06,90.12,92.17,89.98,92.03,501326,0
2002-12-09,91.07,91.46,89.48,89.5,368885,0
2002-12-10,90.02,91.1,89.76,90.7,334517,0
2002-12-11,90.42,91.62,90.16,90.78,392079,0
2002-12-12,91.2,91.49,90.2,90.77,344863,0
2002-12-13,89.91,90.48,89.27,89.34,368777,0
2002-12-16,89.82,91.79,89.66,91.65,371195,0
2002-12-17,91.37,91.74,90.74,90.85,324058,0
2002-12-18,90.32,90.4,89.33,89.8,356513,0
2002-12-19,89.35,90.7,88.6,89.16,392933,0
2002-12-20,89.2,90.02,89.1,89.99,311835,0
2002-12-23,89.59,90.47,89.31,90.02,226455,0
2002-12-24,89.59,89.86,89.25,89.36,109370,0
2002-12-26,89.7,90.61,88.84,89.39,174900,0
2002-12-27,88.96,89.29,87.38,87.38,222131,0
2002-12-30,87.8,88.47,87.22,88.11,299723,0
2002-12-31,87.99,88.43,87.11,88.23,340383,0
