Date,Open,High,Low,Close,Volume,OpenInterest
2009-05-08,4.395,4.48,4.295,4.375,33880,0
2009-05-11,4.275,4.36,4.075,4.305,34748,0
2009-05-12,4.245,4.335,4.0,4.155,34300,0
2009-05-13,4.025,4.13,3.945,3.98,26896,0
2009-05-14,3.9,4.185,3.635,3.975,50392,0
2009-05-15,3.95,4.065,3.91,3.995,40092,0
2009-05-18,4.03,4.12,3.94,4.12,23596,0
2009-05-19,4.11,4.125,3.865,3.92,61224,0
2009-05-20,4.02,4.235,3.985,3.995,61452,0
2009-05-21,4.02,4.12,3.95,4.095,33464,0
2009-05-22,4.14,4.19,3.975,4.03,23132,0
2009-05-26,3.975,4.155,3.975,4.04,36444,0
2009-05-27,4.035,4.07,3.76,3.785,43804,0
2009-05-28,3.865,3.89,3.75,3.77,40880,0
2009-05-29,3.77,3.945,3.73,3.895,26528,0
2009-06-01,3.99,4.05,3.905,3.965,31108,0
2009-06-02,3.985,4.225,3.97,4.065,39992,0
2009-06-03,4.01,4.09,3.95,4.045,34908,0
2009-06-04,4.045,4.065,3.855,3.92,27416,0
2009-06-05,3.99,4.02,3.85,3.98,28212,0
2009-06-08,3.96,3.995,3.87,3.96,38092,0
2009-06-09,3.96,4.04,3.865,4.0,23832,0
2009-06-10,4.025,4.055,3.865,3.925,29900,0
2009-06-11,3.92,4.025,3.845,3.9,28432,0
2009-06-12,3.91,4.12,3.89,4.095,28512,0
2009-06-15,3.985,4.11,3.955,4.075,27612,0
2009-06-16,4.125,4.29,4.125,4.155,34352,0
2009-06-17,4.205,4.365,4.145,4.305,32344,0
2009-06-18,4.345,4.575,4.19,4.52,39224,0
2009-06-19,4.58,4.59,4.42,4.465,29764,0
2009-06-22,4.39,4.43,4.25,4.25,25440,0
2009-06-23,4.245,4.27,4.02,4.13,27880,0
2009-06-24,4.165,4.335,4.085,4.175,24696,0
2009-06-25,4.155,4.48,4.155,4.47,37324,0
2009-06-26,4.465,4.52,4.415,4.485,14376,0
2009-06-29,4.485,4.655,4.44,4.605,23592,0
2009-06-30,4.605,4.605,4.47,4.565,13900,0
2009-07-01,4.54,4.7,4.54,4.675,21688,0
2009-07-02,4.575,4.65,4.485,4.59,13684,0
2009-07-06,4.61,4.75,4.605,4.71,17276,0
2009-07-07,4.69,4.73,4.54,4.68,18416,0
2009-07-08,4.715,4.795,4.645,4.74,19704,0
2009-07-09,4.79,4.79,4.685,4.7,12364,0
2009-07-10,4.7,5.135,4.7,5.085,37040,0
2009-07-13,5.11,5.225,4.945,5.19,19912,0
2009-07-14,5.19,5.3,5.14,5.185,27744,0
2009-07-15,5.285,5.405,5.185,5.37,26100,0
2009-07-16,5.385,5.4,5.16,5.33,14208,0
2009-07-17,5.345,5.365,5.215,5.285,12264,0
2009-07-20,5.335,5.565,5.225,5.51,19436,0
2009-07-21,5.52,5.52,5.03,5.19,25596,0
2009-07-22,5.14,5.425,5.09,5.185,17240,0
2009-07-23,5.45,5.62,5.225,5.505,28980,0
2009-07-24,5.445,5.69,5.445,5.665,17672,0
2009-07-27,5.61,5.72,5.505,5.62,14984,0
2009-07-28,5.55,5.805,5.55,5.69,12480,0
2009-07-29,5.62,5.755,5.575,5.735,19180,0
2009-07-30,5.805,5.875,5.655,5.745,18824,0
2009-07-31,5.7,5.87,5.69,5.765,15844,0
2009-08-03,5.79,5.875,5.73,5.825,17568,0
2009-08-04,5.87,6.06,5.785,5.965,12232,0
2009-08-05,6.045,6.15,5.9,6.09,15152,0
2009-08-06,6.005,6.025,5.61,5.635,37292,0
2009-08-07,5.745,5.89,5.615,5.795,22980,0
2009-08-10,5.745,5.795,5.61,5.69,10764,0
2009-08-11,5.655,5.735,5.54,5.635,10384,0
2009-08-12,5.665,5.985,5.64,5.86,15132,0
2009-08-13,5.86,5.92,5.675,5.78,12756,0
2009-08-14,5.77,5.775,5.575,5.755,12372,0
2009-08-17,5.64,5.69,5.555,5.6,11016,0
2009-08-18,5.665,5.77,5.595,5.73,10864,0
2009-08-19,5.63,5.745,5.605,5.64,14152,0
2009-08-20,5.575,5.715,5.565,5.645,9928,0
2009-08-21,5.715,5.805,5.62,5.79,13748,0
2009-08-24,5.82,6.065,5.79,5.84,14844,0
2009-08-25,5.905,6.65,5.905,6.62,54832,0
2009-08-26,6.6,6.79,6.475,6.665,30452,0
2009-08-27,6.67,6.7,6.39,6.46,17816,0
2009-08-28,6.53,6.645,6.4,6.46,12688,0
2009-08-31,6.38,6.415,6.29,6.31,15856,0
2009-09-01,6.22,6.33,5.765,5.785,33628,0
2009-09-02,5.71,5.82,5.61,5.765,22288,0
2009-09-03,5.74,5.97,5.685,5.905,14516,0
2009-09-04,5.92,6.195,5.9,6.14,13064,0
2009-09-08,6.145,6.235,6.02,6.19,15648,0
2009-09-09,6.21,6.475,6.155,6.415,15648,0
2009-09-10,6.47,6.74,6.3,6.735,38968,0
2009-09-11,6.725,6.84,6.605,6.645,19080,0
2009-09-14,6.575,6.65,6.415,6.555,17528,0
2009-09-15,6.565,6.895,6.54,6.815,17496,0
2009-09-16,6.855,6.925,6.595,6.79,17064,0
2009-09-17,6.845,6.87,6.6,6.67,15368,0
2009-09-18,6.7,6.705,6.4,6.61,17948,0
2009-09-21,6.51,6.8,6.51,6.75,21436,0
2009-09-22,6.825,6.995,6.725,6.8,24396,0
2009-09-23,6.845,6.87,6.58,6.67,17288,0
2009-09-24,6.695,6.7,6.405,6.545,18692,0
2009-09-25,6.685,6.88,6.59,6.75,23040,0
2009-09-28,6.8,6.965,6.655,6.7,18636,0
2009-09-29,6.71,6.925,6.7,6.87,16272,0
2009-09-30,6.925,6.935,6.625,6.7,19764,0
2009-10-01,6.69,6.69,6.36,6.37,17936,0
2009-10-02,6.3,6.565,6.3,6.45,14432,0
2009-10-05,6.505,6.72,6.385,6.6,10908,0
2009-10-06,6.63,6.74,6.56,6.725,18508,0
2009-10-07,6.715,6.81,6.59,6.605,13372,0
2009-10-08,6.67,6.92,6.575,6.835,18620,0
2009-10-09,6.8,6.95,6.625,6.935,14648,0
2009-10-12,6.94,7.03,6.825,6.95,16260,0
2009-10-13,6.9,7.0,6.765,6.94,9260,0
2009-10-14,7.03,7.23,6.905,7.215,20816,0
2009-10-15,7.12,7.2,6.915,6.98,12736,0
2009-10-16,7.01,7.01,6.78,6.86,11240,0
2009-10-19,6.94,6.995,6.88,6.975,17968,0
2009-10-20,7.005,7.175,6.93,7.13,24388,0
2009-10-21,7.06,7.245,6.765,6.9,42680,0
2009-10-22,6.9,7.03,6.39,6.69,43396,0
2009-10-23,6.69,6.845,6.64,6.745,28208,0
2009-10-26,6.725,6.795,6.55,6.635,32444,0
2009-10-27,6.645,6.825,6.565,6.72,21088,0
2009-10-28,6.715,6.765,6.4,6.415,25828,0
2009-10-29,6.475,6.62,6.39,6.465,24200,0
2009-10-30,6.415,6.53,6.295,6.43,27664,0
2009-11-02,6.45,6.53,6.23,6.415,29828,0
2009-11-03,6.345,6.54,6.3,6.475,24852,0
2009-11-04,6.51,6.575,6.3,6.36,23572,0
2009-11-05,6.425,6.635,6.335,6.635,19668,0
2009-11-06,6.6,6.92,6.57,6.87,16020,0
2009-11-09,6.925,7.105,6.85,7.05,23156,0
2009-11-10,7.045,7.19,7.02,7.13,22852,0
2009-11-11,7.175,7.37,7.14,7.35,18524,0
2009-11-12,7.315,7.385,7.08,7.1,15100,0
2009-11-13,7.155,7.355,7.135,7.215,15592,0
2009-11-16,7.3,7.495,7.27,7.37,14232,0
2009-11-17,7.365,7.47,7.325,7.4,9744,0
2009-11-18,7.42,7.44,7.28,7.35,18636,0
2009-11-19,7.28,7.295,7.1,7.26,14404,0
2009-11-20,7.185,7.35,7.155,7.32,9680,0
2009-11-23,7.41,7.495,7.36,7.415,11192,0
2009-11-24,7.4,7.435,7.265,7.325,10028,0
2009-11-25,7.355,7.42,7.28,7.37,9696,0
2009-11-27,7.15,7.465,7.135,7.36,6468,0
2009-11-30,7.395,7.5,7.285,7.475,20652,0
2009-12-01,7.51,7.75,7.495,7.725,19812,0
2009-12-02,7.525,7.635,7.37,7.545,32968,0
2009-12-03,7.6,7.65,7.505,7.565,22620,0
2009-12-04,7.69,8.05,7.68,8.005,20460,0
2009-12-07,7.975,8.24,7.94,8.14,19020,0
2009-12-08,8.12,8.265,7.94,8.18,24980,0
2009-12-09,8.175,8.225,8.04,8.215,9432,0
2009-12-10,8.175,8.25,8.105,8.11,16456,0
2009-12-11,8.125,8.695,8.115,8.665,34356,0
2009-12-14,8.655,8.74,8.54,8.65,19192,0
2009-12-15,8.565,8.71,8.45,8.485,23144,0
2009-12-16,8.59,8.69,8.495,8.645,10368,0
2009-12-17,8.55,8.64,8.43,8.575,12524,0
2009-12-18,8.65,8.65,8.355,8.515,23512,0
2009-12-21,8.55,8.71,8.53,8.655,9768,0
2009-12-22,8.65,8.985,8.65,8.96,18804,0
2009-12-23,8.995,9.11,8.8,9.035,10348,0
2009-12-24,9.03,9.12,8.92,9.02,3812,0
2009-12-28,8.98,8.98,8.7,8.775,13548,0
2009-12-29,8.83,8.83,8.675,8.77,9680,0
2009-12-30,8.695,8.86,8.645,8.78,7884,0
2009-12-31,8.76,8.835,8.64,8.64,14024,0
