Date,Open,High,Low,Close,Volume,OpenInterest
2014-03-11,44.68,45.085,44.1,44.405,8824,0
2014-03-12,44.28,44.655,43.94,44.415,6756,0
2014-03-13,44.445,44.615,43.195,43.705,12530,0
2014-03-14,44.195,45.985,43.88,45.745,17224,0
2014-03-17,46.135,46.545,45.285,45.95,13412,0
2014-03-18,45.93,46.89,45.93,46.28,11938,0
2014-03-19,46.21,46.975,46.035,46.19,12030,0
2014-03-20,46.1,46.32,45.515,46.21,9006,0
2014-03-21,46.6,46.825,45.36,45.38,14382,0
2014-03-24,45.66,46.14,44.8,45.66,11056,0
2014-03-25,45.96,46.91,45.885,46.415,13156,0
2014-03-26,46.815,46.955,45.83,46.01,13894,0
2014-03-27,45.76,46.155,45.035,45.79,9950,0
2014-03-28,45.75,46.715,45.255,45.365,12264,0
2014-03-31,45.575,46.805,45.41,46.655,10558,0
2014-04-01,46.365,47.06,45.76,47.05,16800,0
2014-04-02,47.0,47.99,46.81,47.44,14910,0
2014-04-03,47.295,47.75,46.78,47.405,13412,0
2014-04-04,47.525,47.73,45.845,46.165,15684,0
2014-04-07,45.975,46.65,44.475,44.91,20854,0
2014-04-08,45.19,45.57,43.91,45.405,22136,0
2014-04-09,45.84,47.89,45.5,47.52,22014,0
2014-04-10,47.43,47.54,45.715,45.835,22324,0
2014-04-11,45.5,46.515,44.71,45.26,13696,0
2014-04-14,45.78,46.02,44.11,44.675,10864,0
2014-04-15,44.88,45.49,43.92,44.925,10184,0
2014-04-16,44.99,46.25,44.99,46.16,11326,0
2014-04-17,46.16,46.705,45.485,46.47,10058,0
2014-04-21,46.47,46.47,45.69,46.31,8970,0
2014-04-22,46.54,47.34,46.47,46.895,9174,0
2014-04-23,47.465,48.385,47.375,47.98,18012,0
2014-04-24,48.045,48.11,46.935,47.375,20878,0
2014-04-25,47.525,47.825,46.435,46.715,14236,0
2014-04-28,47.2,47.3,45.86,46.685,12630,0
2014-04-29,46.89,47.095,46.26,46.97,11940,0
2014-04-30,47.175,47.415,46.59,47.04,10506,0
2014-05-01,47.22,48.265,47.095,47.99,13310,0
2014-05-02,48.005,48.175,47.55,47.8,8096,0
2014-05-05,47.72,48.025,47.1,47.585,9020,0
2014-05-06,47.74,47.895,46.895,47.345,11366,0
2014-05-07,47.485,47.585,46.615,47.035,10916,0
2014-05-08,46.995,47.99,46.765,47.35,12614,0
2014-05-09,47.255,47.455,46.74,47.33,7528,0
2014-05-12,48.045,49.03,48.045,48.945,12504,0
2014-05-13,48.83,49.24,48.7,48.91,11336,0
2014-05-14,48.95,49.045,48.165,48.51,7512,0
2014-05-15,48.265,48.265,47.005,47.825,11152,0
2014-05-16,47.7,48.0,47.305,47.805,6774,0
2014-05-19,47.745,48.875,47.515,48.505,7438,0
2014-05-20,48.59,48.78,47.42,47.905,10818,0
2014-05-21,47.805,48.415,47.67,47.94,6118,0
2014-05-22,48.075,48.745,48.075,48.425,5482,0
2014-05-23,48.45,49.345,48.38,49.025,7148,0
2014-05-27,49.83,49.895,49.07,49.11,11656,0
2014-05-28,49.12,49.875,48.66,49.705,10370,0
2014-05-29,49.745,50.045,49.13,49.705,6604,0
2014-05-30,49.065,49.64,48.955,49.23,10910,0
2014-06-02,49.36,50.43,49.045,50.035,9036,0
2014-06-03,50.05,50.49,49.75,49.945,10728,0
2014-06-04,49.87,49.985,49.46,49.615,15886,0
2014-06-05,49.945,50.355,49.28,49.45,14062,0
2014-06-06,49.675,49.96,49.375,49.955,13068,0
2014-06-09,50.0,50.035,49.32,49.505,10060,0
2014-06-10,49.48,49.67,48.87,49.37,8694,0
2014-06-11,48.85,48.92,48.25,48.42,14074,0
2014-06-12,47.845,47.895,46.125,46.485,25812,0
2014-06-13,46.525,47.825,46.525,47.57,14734,0
2014-06-16,47.145,47.475,46.43,46.705,14718,0
2014-06-17,46.8,47.71,46.77,47.47,9534,0
2014-06-18,47.615,47.7,47.09,47.58,8920,0
2014-06-19,47.685,47.96,46.92,47.44,9424,0
2014-06-20,47.7,47.85,47.355,47.51,9790,0
2014-06-23,47.445,47.725,46.32,46.91,11146,0
2014-06-24,46.73,47.565,46.645,46.795,13396,0
2014-06-25,46.765,47.67,46.45,47.65,10650,0
2014-06-26,47.64,47.64,47.13,47.27,10322,0
2014-06-27,47.21,47.71,46.9,47.69,9808,0
2014-06-30,47.695,48.075,47.31,47.525,12906,0
2014-07-01,47.625,48.905,47.625,48.79,12312,0
2014-07-02,48.215,48.215,47.25,47.905,14400,0
2014-07-03,48.005,48.72,47.955,48.4,5480,0
2014-07-07,48.43,48.705,47.21,47.325,11760,0
2014-07-08,46.615,48.56,46.055,48.395,22082,0
2014-07-09,48.995,49.45,48.02,48.43,18350,0
2014-07-10,48.15,49.09,46.89,49.01,13502,0
2014-07-11,49.13,49.78,49.01,49.34,10820,0
2014-07-14,49.8,49.99,49.34,49.75,6907,0
2014-07-15,49.75,49.92,48.99,49.78,9191,0
2014-07-16,50.03,50.14,49.31,49.44,8297,0
2014-07-17,49.27,49.72,48.1,48.16,10156,0
2014-07-18,48.15,49.1,48.15,48.73,7809,0
2014-07-21,48.61,48.61,48.14,48.35,8338,0
2014-07-22,48.78,48.93,48.35,48.87,7857,0
2014-07-23,49.19,49.91,48.96,49.69,14785,0
2014-07-24,49.7,49.91,44.53,45.03,37101,0
2014-07-25,45.81,46.88,45.17,45.77,30881,0
2014-07-28,46.32,46.32,45.38,45.68,15712,0
2014-07-29,45.98,46.79,45.68,46.18,21229,0
2014-07-30,46.04,46.63,44.44,44.9,22890,0
2014-07-31,44.5,44.77,43.88,43.97,16343,0
2014-08-01,43.66,44.55,43.4,44.45,13790,0
2014-08-04,44.46,44.82,43.35,43.5,11628,0
2014-08-05,43.48,43.97,42.59,42.72,18569,0
2014-08-06,42.7,43.26,42.12,42.94,11774,0
2014-08-07,42.96,43.34,42.34,42.76,12261,0
2014-08-08,42.71,43.27,41.84,43.21,10776,0
2014-08-11,43.56,44.2,43.28,43.88,8652,0
2014-08-12,43.88,44.19,43.44,43.67,6260,0
2014-08-13,43.8,44.91,43.59,44.67,8496,0
2014-08-14,44.84,45.27,44.39,45.2,11012,0
2014-08-15,45.44,45.67,44.97,45.46,9573,0
2014-08-18,45.84,47.08,45.77,47.01,12296,0
2014-08-19,47.18,47.19,46.36,46.8,7943,0
2014-08-20,46.82,47.36,46.74,47.14,8361,0
2014-08-21,47.23,47.29,46.0,46.03,10222,0
2014-08-22,46.15,46.74,45.87,46.49,7853,0
2014-08-25,46.99,47.09,46.2,46.89,6373,0
2014-08-26,46.96,47.12,46.23,46.28,6441,0
2014-08-27,46.41,46.66,46.02,46.5,4482,0
2014-08-28,46.21,46.94,46.03,46.53,5478,0
2014-08-29,46.72,46.79,46.12,46.34,4025,0
2014-09-02,46.34,48.25,46.32,48.24,12342,0
2014-09-03,48.05,48.05,47.11,47.54,7493,0
2014-09-04,47.68,48.21,47.49,47.63,8694,0
2014-09-05,47.02,47.22,46.33,47.14,7370,0
2014-09-08,47.27,47.55,47.06,47.33,6579,0
2014-09-09,47.08,47.59,46.54,46.6,6434,0
2014-09-10,46.81,47.7,46.41,47.49,6547,0
2014-09-11,47.55,47.85,46.97,47.36,6265,0
2014-09-12,47.43,47.64,47.01,47.27,7055,0
2014-09-15,47.28,47.31,46.21,46.26,7469,0
2014-09-16,46.22,47.08,45.7,46.75,10628,0
2014-09-17,46.8,47.15,45.87,46.16,6420,0
2014-09-18,46.36,46.88,46.16,46.84,4965,0
2014-09-19,46.86,46.99,46.18,46.22,8276,0
2014-09-22,46.25,46.31,45.18,45.21,8546,0
2014-09-23,44.84,45.16,44.08,44.1,9335,0
2014-09-24,44.14,45.05,43.92,44.84,6461,0
2014-09-25,44.57,44.73,43.71,43.72,7861,0
2014-09-26,43.82,44.54,43.6,44.42,8013,0
2014-09-29,43.79,44.32,43.55,43.85,9062,0
2014-09-30,43.83,44.08,43.19,43.54,10173,0
2014-10-01,43.14,43.17,42.21,42.74,12810,0
2014-10-02,42.88,43.54,42.08,42.92,8197,0
2014-10-03,43.51,44.34,43.32,44.15,8069,0
2014-10-06,44.48,44.6,43.47,43.49,5600,0
2014-10-07,43.15,43.65,42.64,42.8,12566,0
2014-10-08,42.8,43.05,41.01,42.86,22202,0
2014-10-09,43.25,43.95,42.53,42.68,21134,0
2014-10-10,42.57,43.41,42.25,42.46,16135,0
2014-10-13,42.36,43.14,41.52,41.58,20802,0
2014-10-14,42.02,43.23,41.83,42.69,16323,0
2014-10-15,41.78,43.13,40.69,41.99,26110,0
2014-10-16,41.49,43.99,41.03,43.8,16139,0
2014-10-17,44.51,45.04,44.28,44.7,11862,0
2014-10-20,44.7,46.23,44.53,46.22,16054,0
2014-10-21,46.89,48.13,46.89,47.38,15142,0
2014-10-22,47.64,47.84,46.69,46.77,13706,0
2014-10-23,48.27,50.41,48.12,49.95,31925,0
2014-10-24,49.21,50.26,48.95,50.2,16224,0
2014-10-27,50.31,51.92,50.1,51.82,19170,0
2014-10-28,52.06,53.08,51.6,52.79,17529,0
2014-10-29,52.73,53.04,51.72,52.91,11822,0
2014-10-30,51.88,52.62,51.59,52.14,12798,0
2014-10-31,52.99,53.8,52.82,53.23,11368,0
2014-11-03,53.22,54.48,53.11,54.43,13866,0
2014-11-04,54.74,55.92,54.68,55.39,12004,0
2014-11-05,55.98,55.99,53.86,53.97,15529,0
2014-11-06,54.65,55.75,54.44,55.4,9024,0
2014-11-07,55.4,55.96,54.9,55.14,9242,0
2014-11-10,55.05,56.4,54.71,56.32,7911,0
2014-11-11,56.5,56.82,55.8,56.14,5647,0
2014-11-12,55.87,56.24,55.24,56.17,6362,0
2014-11-13,56.34,56.94,55.88,56.24,7654,0
2014-11-14,56.01,56.25,55.3,55.34,10208,0
2014-11-17,55.22,55.73,54.67,54.86,12139,0
2014-11-18,54.91,56.16,54.89,55.86,9378,0
2014-11-19,55.5,55.75,54.58,54.8,14065,0
2014-11-20,54.35,54.91,53.69,54.24,11234,0
2014-11-21,54.61,54.71,53.31,54.5,10472,0
2014-11-24,54.93,55.58,54.8,55.33,7656,0
2014-11-25,55.1,56.14,55.02,55.91,7909,0
2014-11-26,56.0,56.44,55.85,56.2,5909,0
2014-11-28,58.11,59.97,58.02,59.03,10053,0
2014-12-01,58.53,58.54,55.33,55.41,22386,0
2014-12-02,55.14,56.21,54.67,55.25,17024,0
2014-12-03,55.38,56.83,55.27,56.76,13089,0
2014-12-04,58.03,58.76,56.48,56.74,17885,0
2014-12-05,57.21,57.94,57.1,57.26,10450,0
2014-12-08,57.39,58.25,57.18,57.44,9461,0
2014-12-09,56.12,56.5,55.06,56.4,11746,0
2014-12-10,56.97,57.45,55.15,55.19,11950,0
2014-12-11,55.8,56.14,55.32,55.97,14745,0
2014-12-12,56.63,56.98,55.5,55.81,12292,0
2014-12-15,56.27,58.0,55.81,57.65,15946,0
2014-12-16,57.72,57.95,55.66,55.68,16061,0
2014-12-17,55.73,56.55,54.54,56.03,13252,0
2014-12-18,56.25,56.62,55.42,56.34,9242,0
2014-12-19,56.19,56.63,55.53,56.16,11183,0
2014-12-22,56.56,57.75,56.56,56.73,6268,0
2014-12-23,57.23,57.35,56.42,56.75,6088,0
2014-12-24,57.24,58.84,57.24,58.72,5319,0
2014-12-26,58.75,59.48,58.56,59.02,5919,0
2014-12-29,58.83,59.95,58.56,59.73,6897,0
2014-12-30,59.74,60.51,59.47,59.77,6118,0
2014-12-31,60.26,60.94,59.77,59.76,6748,0
