Date,Open,High,Low,Close,Volume,OpenInterest
2016-07-19,215.81,216.38,215.6,216.22,475137,0
2016-07-20,216.4,217.37,215.97,217.11,494586,0
2016-07-21,217.15,217.22,215.75,216.24,567486,0
2016-07-22,216.39,217.3,216.1,217.13,533466,0
2016-07-25,217.15,217.46,215.97,216.57,527081,0
2016-07-26,216.42,217.17,215.76,217.0,621848,0
2016-07-27,217.15,217.27,215.62,216.54,704080,0
2016-07-28,216.88,217.16,215.75,216.95,606350,0
2016-07-29,216.42,217.55,216.13,217.43,704224,0
2016-08-01,217.59,218.0,216.4,216.98,670805,0
2016-08-02,216.64,216.94,214.57,215.53,799760,0
2016-08-03,215.3,216.27,215.05,216.23,478429,0
2016-08-04,216.03,216.82,214.25,216.5,434313,0
2016-08-05,216.8,218.25,216.55,218.2,611530,0
2016-08-08,218.5,218.68,217.74,217.95,363325,0
2016-08-09,218.0,218.76,217.8,218.01,466926,0
2016-08-10,218.1,218.55,217.23,217.56,529244,0
2016-08-11,217.68,218.94,217.62,218.67,564537,0
2016-08-12,218.64,218.79,217.99,218.45,533308,0
2016-08-15,218.61,219.5,218.46,218.95,454462,0
2016-08-16,218.85,219.0,217.96,218.26,505350,0
2016-08-17,218.11,218.62,217.02,218.42,680503,0
2016-08-18,218.45,218.9,218.1,218.86,477687,0
2016-08-19,218.43,218.77,217.74,218.76,592067,0
2016-08-22,218.66,218.86,217.83,218.47,536736,0
2016-08-23,218.8,219.6,218.57,219.08,453351,0
2016-08-24,218.94,219.19,217.36,217.94,586520,0
2016-08-25,217.82,218.19,217.22,217.92,568548,0
2016-08-26,217.87,219.12,216.25,217.16,1070133,0
2016-08-29,217.16,218.67,217.0,218.48,522897,0
2016-08-30,218.33,218.59,217.35,217.91,481915,0
2016-08-31,218.0,218.05,216.46,217.46,716027,0
2016-09-01,217.98,218.15,216.03,217.27,782675,0
2016-09-02,217.25,218.87,216.97,218.34,725820,0
2016-09-06,218.37,219.16,217.86,219.01,470936,0
2016-09-07,219.03,219.22,218.3,218.98,510875,0
2016-09-08,219.21,219.44,218.15,218.34,620021,0
2016-09-09,218.14,218.36,212.59,212.63,1771528,0
2016-09-12,211.7,216.81,211.3,216.17,1434219,0
2016-09-13,215.4,216.43,212.5,213.49,1488791,0
2016-09-14,213.67,214.7,212.4,213.07,1116855,0
2016-09-15,212.75,215.73,212.38,214.67,1151774,0
2016-09-16,213.74,214.2,212.57,213.57,1038973,0
2016-09-19,214.28,214.88,213.03,213.42,672350,0
2016-09-20,214.04,214.59,213.18,213.44,522760,0
2016-09-21,214.2,216.03,213.44,215.74,1019521,0
2016-09-22,215.82,217.53,215.82,217.04,710719,0
2016-09-23,216.91,216.97,215.84,215.84,599758,0
2016-09-26,215.2,215.25,214.01,214.16,776565,0
2016-09-27,215.02,215.68,213.62,215.44,646277,0
2016-09-28,215.76,216.82,214.71,216.63,736719,0
2016-09-29,216.82,217.0,214.04,214.76,1150342,0
2016-09-30,214.3,217.12,213.93,216.5,951669,0
2016-10-03,216.66,216.66,215.04,215.83,636254,0
2016-10-04,216.03,216.34,213.99,214.66,928898,0
2016-10-05,214.81,216.13,214.68,215.67,635765,0
2016-10-06,215.74,216.09,214.73,215.62,581431,0
2016-10-07,215.53,216.49,214.19,214.94,835826,0
2016-10-10,215.25,216.7,215.25,216.42,445004,0
2016-10-11,215.91,216.02,212.58,213.86,1092432,0
2016-10-12,213.67,214.32,213.01,213.32,661733,0
2016-10-13,211.94,213.71,211.21,212.93,913970,0
2016-10-14,213.21,214.69,212.89,212.98,823053,0
2016-10-17,212.75,213.39,212.17,212.76,553392,0
2016-10-18,213.68,214.34,213.27,213.65,656343,0
2016-10-19,213.32,214.64,213.22,214.3,595611,0
2016-10-20,214.33,214.62,213.11,214.15,663431,0
2016-10-21,213.51,214.14,212.76,214.03,634081,0
2016-10-24,214.91,215.32,214.13,214.9,479562,0
2016-10-25,215.16,215.35,213.72,213.87,577883,0
2016-10-26,213.62,214.42,212.93,213.79,674976,0
2016-10-27,214.19,214.78,212.68,213.23,690867,0
2016-10-28,212.51,215.54,211.71,212.94,1231155,0
2016-10-31,212.88,213.31,212.36,212.71,558749,0
2016-11-01,213.04,213.23,209.6,210.61,1047272,0
2016-11-02,210.41,211.1,209.06,209.64,907155,0
2016-11-03,209.23,210.35,208.46,208.96,791017,0
2016-11-04,209.0,209.89,208.11,208.44,905939,0
2016-11-07,209.86,213.52,209.86,213.19,909575,0
2016-11-08,213.25,215.54,212.38,215.48,984573,0
2016-11-09,210.14,217.1,203.35,216.5,2355074,0
2016-11-10,218.02,218.37,215.22,216.86,1629267,0
2016-11-11,216.86,216.99,215.32,216.68,872664,0
2016-11-14,217.29,217.71,215.72,216.72,877402,0
2016-11-15,217.29,218.97,216.66,218.67,785798,0
2016-11-16,218.27,218.28,217.38,217.81,545361,0
2016-11-17,218.0,219.06,217.71,218.82,596074,0
2016-11-18,218.5,219.27,218.2,218.59,573926,0
2016-11-21,218.93,220.18,218.46,220.14,621844,0
2016-11-22,220.48,220.79,219.73,220.6,597197,0
2016-11-23,220.71,220.88,219.75,220.56,489069,0
2016-11-25,220.83,221.83,220.83,221.67,314010,0
2016-11-28,220.76,221.48,212.62,220.5,612525,0
2016-11-29,220.84,221.44,220.17,220.88,541412,0
2016-11-30,221.18,221.84,220.21,220.35,937375,0
2016-12-01,220.29,220.83,219.15,219.55,725510,0
2016-12-02,219.25,220.25,218.99,219.44,620572,0
2016-12-05,220.54,221.4,220.04,221.02,582933,0
2016-12-06,220.97,221.76,220.66,221.72,512956,0
2016-12-07,221.78,224.67,221.25,224.35,948363,0
2016-12-08,224.35,225.87,223.8,225.33,869228,0
2016-12-09,225.15,226.75,225.07,226.65,706199,0
2016-12-12,226.82,226.96,225.76,226.18,787996,0
2016-12-13,226.62,228.34,226.62,227.68,811593,0
2016-12-14,227.83,228.23,225.36,226.38,1155455,0
2016-12-15,226.25,227.81,225.78,226.86,983071,0
2016-12-16,225.9,226.39,224.67,225.2,884845,0
2016-12-19,225.5,226.02,225.04,225.79,641792,0
2016-12-20,225.94,226.57,225.82,226.38,488814,0
2016-12-21,226.22,226.45,225.54,225.62,410284,0
2016-12-22,225.6,225.82,224.92,225.57,417732,0
2016-12-23,225.58,225.83,225.21,225.66,289159,0
2016-12-27,225.67,226.73,225.61,226.07,725790,0
2016-12-28,226.27,226.63,224.27,224.49,510336,0
2016-12-29,224.3,224.89,223.84,224.45,387422,0
2016-12-30,224.71,225.05,222.73,223.42,899295,0
