Date,Open,High,Low,Close,Volume,OpenInterest
2005-03-04,7.53,7.71,7.515,7.61,7764,0
2005-03-07,7.6,7.835,7.55,7.675,11888,0
2005-03-08,7.675,7.745,7.415,7.42,29756,0
2005-03-09,7.42,7.525,7.325,7.385,12504,0
2005-03-10,7.385,7.385,7.24,7.245,11592,0
2005-03-11,7.275,7.38,7.195,7.36,9468,0
2005-03-14,7.435,7.565,7.405,7.44,8300,0
2005-03-15,7.485,7.555,7.37,7.37,10792,0
2005-03-16,7.37,7.405,7.12,7.185,12888,0
2005-03-17,7.235,7.315,7.115,7.3,11476,0
2005-03-18,7.34,7.34,7.11,7.145,10476,0
2005-03-21,7.16,7.26,7.075,7.215,8988,0
2005-03-22,7.19,7.435,7.19,7.22,14392,0
2005-03-23,7.24,7.525,7.15,7.405,13456,0
2005-03-24,7.37,7.415,7.315,7.32,8140,0
2005-03-28,7.33,7.41,7.245,7.27,5052,0
2005-03-29,7.275,7.35,7.14,7.235,8332,0
2005-03-30,7.345,7.525,7.335,7.49,13528,0
2005-03-31,7.485,7.485,7.35,7.38,21464,0
2005-04-01,7.36,7.485,7.285,7.35,10260,0
2005-04-04,7.325,7.495,7.23,7.43,13732,0
2005-04-05,7.48,7.7,7.48,7.655,11868,0
2005-04-06,7.745,7.855,7.72,7.845,14272,0
2005-04-07,7.825,7.85,7.725,7.75,41944,0
2005-04-08,7.785,7.875,7.7,7.7,12076,0
2005-04-11,7.715,7.765,7.54,7.565,12108,0
2005-04-12,7.55,7.715,7.39,7.715,12708,0
2005-04-13,7.74,7.87,7.625,7.64,10292,0
2005-04-14,7.65,7.745,7.52,7.54,15804,0
2005-04-15,7.54,7.665,7.505,7.51,14984,0
2005-04-18,7.5,7.655,7.425,7.53,12004,0
2005-04-19,7.495,7.555,7.46,7.535,18844,0
2005-04-20,7.525,7.525,7.275,7.275,18504,0
2005-04-21,7.275,7.3,7.065,7.245,23284,0
2005-04-22,7.2,7.2,6.835,6.895,17456,0
2005-04-25,6.915,6.995,6.905,6.915,12512,0
2005-04-26,6.92,6.93,6.745,6.79,11332,0
2005-04-27,6.75,6.775,6.575,6.73,14084,0
2005-04-28,6.69,6.8,6.63,6.635,13580,0
2005-04-29,6.68,6.685,6.39,6.665,16184,0
2005-05-02,6.78,6.905,6.69,6.785,14472,0
2005-05-03,6.79,6.885,6.77,6.8,10876,0
2005-05-04,6.8,6.88,6.735,6.855,11804,0
2005-05-05,6.855,6.905,6.775,6.8,9536,0
2005-05-06,6.815,6.845,6.65,6.78,6632,0
2005-05-09,6.81,6.92,6.755,6.92,10000,0
2005-05-10,6.905,6.92,6.83,6.855,15096,0
2005-05-11,6.89,6.91,6.68,6.87,9648,0
2005-05-12,6.875,6.89,6.67,6.735,11468,0
2005-05-13,6.775,6.79,6.67,6.72,9468,0
2005-05-16,6.735,6.9,6.725,6.85,11704,0
2005-05-17,6.84,6.905,6.83,6.865,12708,0
2005-05-18,6.925,7.11,6.905,7.085,14704,0
2005-05-19,7.09,7.11,6.98,7.08,12096,0
2005-05-20,7.125,7.14,7.05,7.105,7044,0
2005-05-23,7.11,7.165,7.085,7.13,8924,0
2005-05-24,7.12,7.125,7.035,7.06,10368,0
2005-05-25,7.055,7.075,6.96,6.975,10448,0
2005-05-26,7.015,7.2,7.015,7.175,25300,0
2005-05-27,7.19,7.245,7.11,7.185,11872,0
2005-05-31,7.175,7.48,7.165,7.4,13444,0
2005-06-01,7.39,7.525,7.28,7.31,12064,0
2005-06-02,7.305,7.635,7.19,7.61,13892,0
2005-06-03,7.59,7.59,7.39,7.475,66152,0
2005-06-06,7.485,7.635,7.415,7.61,11516,0
2005-06-07,7.61,7.805,7.575,7.68,45172,0
2005-06-08,7.7,7.8,7.545,7.56,16324,0
2005-06-09,7.565,7.635,7.51,7.555,10532,0
2005-06-10,7.555,7.71,7.55,7.71,13452,0
2005-06-13,7.615,7.665,7.47,7.55,14564,0
2005-06-14,7.555,7.69,7.545,7.63,13376,0
2005-06-15,7.645,7.665,7.555,7.655,11468,0
2005-06-16,7.64,7.675,7.565,7.64,5884,0
2005-06-17,7.65,7.71,7.54,7.595,17280,0
2005-06-20,7.575,7.665,7.465,7.595,14616,0
2005-06-21,7.61,7.715,7.505,7.685,10184,0
2005-06-22,7.7,7.725,7.625,7.71,7020,0
2005-06-23,7.675,7.75,7.42,7.425,13128,0
2005-06-24,7.45,7.45,7.285,7.32,9216,0
2005-06-27,7.36,7.365,7.21,7.28,12468,0
2005-06-28,7.34,7.65,7.34,7.625,10528,0
2005-06-29,7.635,7.755,7.515,7.62,6132,0
2005-06-30,7.625,7.64,7.44,7.44,8524,0
2005-07-01,7.475,7.54,7.355,7.43,7556,0
2005-07-05,7.435,7.52,7.36,7.455,7108,0
2005-07-06,7.455,7.56,7.4,7.46,8584,0
2005-07-07,7.375,7.47,7.225,7.395,10352,0
2005-07-08,7.375,7.695,7.315,7.645,12156,0
2005-07-11,7.655,7.855,7.655,7.76,10284,0
2005-07-12,7.7,7.765,7.54,7.73,14852,0
2005-07-13,7.745,7.895,7.73,7.86,11704,0
2005-07-14,7.93,8.01,7.835,7.86,14168,0
2005-07-15,7.865,8.045,7.795,8.035,29108,0
2005-07-18,8.0,8.305,8.0,8.15,19892,0
2005-07-19,8.175,8.215,8.115,8.16,8896,0
2005-07-20,8.425,8.62,8.19,8.555,29364,0
2005-07-21,8.545,8.645,8.35,8.39,15732,0
2005-07-22,8.15,8.375,8.15,8.34,18100,0
2005-07-25,8.335,8.495,8.33,8.335,12804,0
2005-07-26,8.33,8.59,8.33,8.52,15544,0
2005-07-27,8.49,8.565,8.36,8.445,11216,0
2005-07-28,8.44,8.625,8.435,8.59,10544,0
2005-07-29,8.565,8.75,8.565,8.74,19796,0
2005-08-01,8.515,8.875,8.515,8.805,15496,0
2005-08-02,8.825,8.9,8.71,8.78,12928,0
2005-08-03,8.75,8.93,8.74,8.89,14888,0
2005-08-04,8.84,8.885,8.59,8.635,10724,0
2005-08-05,8.63,8.73,8.35,8.44,10340,0
2005-08-08,8.45,8.475,8.25,8.425,11816,0
2005-08-09,8.45,8.475,8.31,8.35,11836,0
2005-08-10,8.355,8.665,8.32,8.39,15904,0
2005-08-11,8.39,8.395,8.235,8.315,14224,0
2005-08-12,8.325,8.325,8.095,8.29,13812,0
2005-08-15,8.275,8.52,8.19,8.44,14132,0
2005-08-16,8.465,8.675,8.42,8.575,18000,0
2005-08-17,8.585,8.85,8.46,8.835,20996,0
2005-08-18,8.775,8.815,8.61,8.62,23032,0
2005-08-19,8.61,8.655,8.43,8.44,9360,0
2005-08-22,8.45,8.625,8.395,8.5,11264,0
2005-08-23,8.5,8.56,8.41,8.48,31116,0
2005-08-24,8.465,8.565,8.37,8.39,12484,0
2005-08-25,8.465,8.535,8.325,8.44,13648,0
2005-08-26,8.465,8.615,8.44,8.5,11872,0
2005-08-29,8.46,8.465,8.37,8.45,13404,0
2005-08-30,8.45,8.495,8.15,8.245,14232,0
2005-08-31,8.25,8.47,8.18,8.43,14108,0
2005-09-01,8.43,8.45,8.185,8.215,61712,0
2005-09-02,8.195,8.35,8.12,8.175,12636,0
2005-09-06,8.175,8.24,8.03,8.115,15592,0
2005-09-07,8.15,8.25,8.07,8.225,10724,0
2005-09-08,8.175,8.175,8.035,8.085,13356,0
2005-09-09,8.08,8.08,7.895,7.995,11644,0
2005-09-12,8.005,8.35,7.975,8.25,17000,0
2005-09-13,8.25,8.25,7.985,8.0,14304,0
2005-09-14,7.99,8.045,7.8,7.81,12256,0
2005-09-15,7.81,7.95,7.775,7.81,19644,0
2005-09-16,7.815,7.89,7.73,7.88,13784,0
2005-09-19,7.895,7.895,7.635,7.685,11864,0
2005-09-20,7.725,7.81,7.64,7.655,10960,0
2005-09-21,7.655,7.655,7.21,7.265,33852,0
2005-09-22,7.27,7.595,7.22,7.505,18076,0
2005-09-23,7.505,7.645,7.425,7.565,11776,0
2005-09-26,7.54,7.6,7.44,7.505,17712,0
2005-09-27,7.48,7.595,7.38,7.51,13476,0
2005-09-28,7.565,7.585,7.405,7.415,9400,0
2005-09-29,7.36,7.36,7.095,7.13,30752,0
2005-09-30,7.125,7.305,7.125,7.26,16984,0
2005-10-03,7.35,7.37,7.285,7.335,7756,0
2005-10-04,7.335,7.585,7.335,7.355,12572,0
2005-10-05,7.36,7.38,7.18,7.245,12480,0
2005-10-06,7.3,7.485,7.27,7.425,16688,0
2005-10-07,7.43,7.505,7.245,7.44,9140,0
2005-10-10,7.445,7.54,7.305,7.34,10252,0
2005-10-11,7.35,7.37,7.06,7.1,13792,0
2005-10-12,7.105,7.23,7.055,7.21,27692,0
2005-10-13,7.21,7.29,7.1,7.22,15080,0
2005-10-14,7.27,7.425,7.165,7.4,10900,0
2005-10-17,7.405,7.45,7.23,7.335,9780,0
2005-10-18,7.335,7.405,7.25,7.305,21812,0
2005-10-19,7.295,7.4,7.11,7.385,19404,0
2005-10-20,7.5,7.6,7.255,7.355,29016,0
2005-10-21,7.35,7.6,7.35,7.505,16584,0
2005-10-24,7.6,7.76,7.5,7.75,15040,0
2005-10-25,7.75,7.75,7.45,7.515,18844,0
2005-10-26,7.495,7.565,7.405,7.495,13012,0
2005-10-27,7.495,7.495,7.325,7.395,10984,0
2005-10-28,7.44,7.585,7.395,7.52,8392,0
2005-10-31,7.555,7.94,7.54,7.875,18688,0
2005-11-01,7.86,7.95,7.785,7.815,12304,0
2005-11-02,7.9,8.335,7.895,8.335,39520,0
2005-11-03,8.345,8.35,8.165,8.225,17324,0
2005-11-04,8.225,8.295,8.14,8.285,10296,0
2005-11-07,8.305,8.44,8.25,8.425,14120,0
2005-11-08,8.425,8.425,8.18,8.215,11776,0
2005-11-09,8.29,8.36,8.18,8.315,16840,0
2005-11-10,8.35,8.625,8.34,8.575,24360,0
2005-11-11,8.555,8.72,8.555,8.62,12612,0
2005-11-14,8.64,8.675,8.415,8.54,14488,0
2005-11-15,8.55,8.665,8.395,8.4,15132,0
2005-11-16,8.45,8.52,8.215,8.505,13992,0
2005-11-17,8.55,8.83,8.55,8.82,17304,0
2005-11-18,8.915,8.915,8.6,8.765,21224,0
2005-11-21,8.87,8.87,8.625,8.74,15404,0
2005-11-22,8.68,8.69,8.45,8.585,15992,0
2005-11-23,8.6,8.875,8.6,8.82,18908,0
2005-11-25,8.82,8.865,8.805,8.83,6828,0
2005-11-28,8.915,8.985,8.74,8.75,15956,0
2005-11-29,8.76,8.86,8.74,8.79,12288,0
2005-11-30,8.79,8.875,8.775,8.785,14748,0
2005-12-01,8.805,9.17,8.805,9.115,18776,0
2005-12-02,9.14,9.355,9.14,9.335,23648,0
2005-12-05,9.305,9.31,9.2,9.25,18492,0
2005-12-06,9.3,9.45,9.24,9.335,35864,0
2005-12-07,9.335,9.465,9.225,9.34,15536,0
2005-12-08,9.375,9.375,9.135,9.175,22452,0
2005-12-09,9.215,9.225,8.95,9.105,13872,0
2005-12-12,9.11,9.195,9.035,9.135,11008,0
2005-12-13,8.815,8.83,8.69,8.77,31476,0
2005-12-14,8.82,8.875,8.79,8.82,25772,0
2005-12-15,8.9,9.055,8.855,9.025,23764,0
2005-12-16,9.04,9.245,9.035,9.195,30568,0
2005-12-19,9.14,9.14,8.91,8.925,14772,0
2005-12-20,8.99,9.0,8.785,8.875,18888,0
2005-12-21,8.93,8.99,8.825,8.87,22708,0
2005-12-22,8.85,8.92,8.765,8.905,15868,0
2005-12-23,8.915,9.01,8.795,8.835,14568,0
2005-12-27,9.0,9.16,8.84,8.855,20712,0
2005-12-28,8.855,8.94,8.51,8.84,16984,0
2005-12-29,8.95,9.085,8.95,9.015,18016,0
2005-12-30,9.025,9.025,8.81,8.925,9216,0
