Date,Open,High,Low,Close,Volume,OpenInterest
2014-03-05,32.485,32.545,32.295,32.505,23520,0
2014-03-06,32.575,32.81,32.545,32.61,18586,0
2014-03-07,32.79,33.005,32.645,32.805,21752,0
2014-03-10,32.81,32.94,32.6,32.77,17714,0
2014-03-11,32.83,32.83,32.365,32.475,23432,0
2014-03-12,32.27,32.525,32.25,32.445,14920,0
2014-03-13,32.54,32.6,32.015,32.09,22306,0
2014-03-14,32.06,32.295,31.95,32.055,18504,0
2014-03-17,32.22,32.305,31.83,31.91,29478,0
2014-03-18,32.01,32.29,31.99,32.155,16664,0
2014-03-19,32.17,32.225,31.5,31.68,36180,0
2014-03-20,31.615,31.825,31.47,31.605,46994,0
2014-03-21,31.675,31.77,31.465,31.49,60272,0
2014-03-24,31.615,31.745,31.345,31.345,33858,0
2014-03-25,31.53,31.695,31.425,31.47,29004,0
2014-03-26,31.685,31.72,31.34,31.355,30854,0
2014-03-27,31.33,31.355,31.05,31.135,23310,0
2014-03-28,31.23,31.575,31.175,31.33,20338,0
2014-03-31,31.53,31.61,31.4,31.52,24006,0
2014-04-01,31.735,31.81,31.505,31.66,28190,0
2014-04-02,31.52,31.92,31.465,31.73,20666,0
2014-04-03,31.895,32.09,31.785,32.01,20968,0
2014-04-04,32.18,32.235,31.61,31.64,20670,0
2014-04-07,31.615,31.64,30.86,30.86,29428,0
2014-04-08,30.75,31.26,30.595,31.175,30154,0
2014-04-09,31.325,31.54,31.04,31.495,27838,0
2014-04-10,31.52,31.69,30.88,30.88,32596,0
2014-04-11,30.725,31.145,30.395,30.415,51460,0
2014-04-14,30.745,30.9,30.3,30.595,59244,0
2014-04-15,30.645,30.905,30.435,30.815,22210,0
2014-04-16,31.07,31.315,31.0,31.305,26016,0
2014-04-17,31.26,31.615,31.26,31.525,23500,0
2014-04-21,31.325,31.48,31.255,31.345,18846,0
2014-04-22,31.325,31.525,31.155,31.39,25910,0
2014-04-23,31.395,31.45,31.225,31.35,24950,0
2014-04-24,31.46,31.46,30.92,31.08,34516,0
2014-04-25,31.005,31.065,30.775,30.92,29380,0
2014-04-28,31.115,31.18,30.57,30.925,33388,0
2014-04-29,31.07,31.75,31.06,31.68,65586,0
2014-04-30,31.0,31.455,30.93,31.36,38720,0
2014-05-01,31.345,31.745,31.215,31.585,26844,0
2014-05-02,31.59,31.765,31.35,31.575,24684,0
2014-05-05,31.4,31.51,31.225,31.34,23202,0
2014-05-06,31.14,31.2,30.915,30.925,25960,0
2014-05-07,31.055,31.305,30.97,31.295,25878,0
2014-05-08,31.265,31.625,31.25,31.51,23070,0
2014-05-09,31.485,31.585,31.235,31.49,15802,0
2014-05-12,31.58,31.695,31.46,31.67,21816,0
2014-05-13,31.725,31.955,31.625,31.865,25614,0
2014-05-14,31.765,31.795,31.405,31.45,35160,0
2014-05-15,31.26,31.305,30.625,30.945,34468,0
2014-05-16,30.925,30.925,30.49,30.73,35450,0
2014-05-19,30.46,31.15,30.455,31.075,27836,0
2014-05-20,31.045,31.065,30.535,30.795,25736,0
2014-05-21,30.965,31.12,30.845,31.085,17956,0
2014-05-22,31.025,31.025,30.62,30.93,29044,0
2014-05-23,30.6,30.84,30.515,30.655,27220,0
2014-05-27,30.62,30.94,30.5,30.67,32392,0
2014-05-28,30.675,30.76,30.435,30.475,30750,0
2014-05-29,30.525,30.795,30.47,30.72,33706,0
2014-05-30,30.715,30.755,30.535,30.615,25070,0
2014-06-02,30.75,30.94,30.6,30.735,19520,0
2014-06-03,30.735,30.84,30.62,30.705,31528,0
2014-06-04,30.72,31.16,30.72,30.965,27604,0
2014-06-05,30.99,31.025,30.805,30.975,29698,0
2014-06-06,31.01,31.39,30.96,31.265,27156,0
2014-06-09,31.225,31.745,31.205,31.535,41812,0
2014-06-10,31.515,31.76,31.435,31.645,43562,0
2014-06-11,31.455,31.59,31.2,31.2,27952,0
2014-06-12,31.2,31.295,30.945,31.04,22394,0
2014-06-13,31.045,31.24,30.91,30.98,18192,0
2014-06-16,30.905,31.175,30.82,31.07,30314,0
2014-06-17,30.99,31.58,30.96,31.48,25854,0
2014-06-18,31.55,31.56,31.325,31.515,23594,0
2014-06-19,31.525,31.53,31.27,31.41,20782,0
2014-06-20,31.51,31.68,31.37,31.55,26266,0
2014-06-23,31.595,31.61,31.34,31.475,23226,0
2014-06-24,31.405,31.535,31.225,31.235,17100,0
2014-06-25,31.06,31.31,31.035,31.3,17284,0
2014-06-26,31.27,31.35,30.99,31.315,17038,0
2014-06-27,31.245,31.425,31.125,31.36,22364,0
2014-06-30,31.265,31.41,31.075,31.125,23138,0
2014-07-01,31.13,31.475,31.13,31.33,17978,0
2014-07-02,31.405,31.57,31.17,31.265,20038,0
2014-07-03,31.425,31.775,31.375,31.645,17872,0
2014-07-07,31.58,31.72,31.38,31.71,33138,0
2014-07-08,31.7,31.7,31.345,31.41,22992,0
2014-07-09,31.465,31.575,31.375,31.46,18200,0
2014-07-10,31.065,31.325,31.065,31.21,22618,0
2014-07-11,31.12,31.37,31.035,31.33,17688,0
2014-07-14,31.51,31.63,31.32,31.4,20534,0
2014-07-15,31.36,31.59,31.265,31.42,20076,0
2014-07-16,31.57,31.615,31.31,31.555,20818,0
2014-07-17,31.575,32.1,31.395,31.59,33686,0
2014-07-18,31.685,31.895,31.525,31.855,26862,0
2014-07-21,31.73,31.965,31.675,31.795,18740,0
2014-07-22,31.845,31.955,31.745,31.81,16150,0
2014-07-23,31.825,31.9,31.615,31.795,13566,0
2014-07-24,31.87,32.01,31.765,31.965,15450,0
2014-07-25,31.95,32.055,31.68,31.795,20024,0
2014-07-28,31.76,31.845,31.465,31.825,16058,0
2014-07-29,31.8,31.845,31.345,31.57,36272,0
2014-07-30,30.69,30.9,30.265,30.69,75106,0
2014-07-31,30.465,30.6,29.82,29.87,53792,0
2014-08-01,29.635,29.825,29.25,29.56,53412,0
2014-08-04,29.56,29.585,29.26,29.515,34760,0
2014-08-05,29.47,29.645,29.255,29.335,30988,0
2014-08-06,29.305,29.615,29.305,29.51,26082,0
2014-08-07,29.615,29.78,29.28,29.34,30446,0
2014-08-08,29.4,29.61,29.26,29.595,21598,0
2014-08-11,29.61,29.74,29.435,29.6,24032,0
2014-08-12,29.53,29.735,29.53,29.665,23558,0
2014-08-13,29.75,29.865,29.625,29.82,28770,0
2014-08-14,29.825,30.09,29.8,30.055,21688,0
2014-08-15,30.17,30.21,29.715,30.05,36138,0
2014-08-18,30.005,30.475,29.99,30.46,60640,0
2014-08-19,30.425,30.475,30.305,30.435,39336,0
2014-08-20,30.35,30.555,30.295,30.465,60914,0
2014-08-21,30.49,30.725,30.325,30.505,68696,0
2014-08-22,30.535,30.59,30.255,30.275,27062,0
2014-08-25,30.46,30.58,30.305,30.42,19098,0
2014-08-26,30.445,30.65,30.445,30.52,15784,0
2014-08-27,30.65,30.82,30.545,30.695,18016,0
2014-08-28,30.555,30.75,30.41,30.62,17516,0
2014-08-29,30.635,30.74,30.545,30.62,19390,0
2014-09-02,30.81,30.88,30.535,30.63,30788,0
2014-09-03,30.81,30.82,30.51,30.54,22380,0
2014-09-04,30.65,30.825,30.535,30.62,19168,0
2014-09-05,30.505,30.74,30.5,30.73,15584,0
2014-09-08,30.71,30.755,30.435,30.525,19074,0
2014-09-09,30.53,30.54,30.195,30.26,37780,0
2014-09-10,30.28,30.425,29.785,29.92,46498,0
2014-09-11,29.785,29.945,29.75,29.895,37066,0
2014-09-12,29.925,30.065,29.695,29.895,34100,0
2014-09-15,29.895,30.015,29.675,29.92,20450,0
2014-09-16,29.73,29.83,29.39,29.47,80876,0
2014-09-17,29.515,29.515,29.14,29.165,68166,0
2014-09-18,29.26,29.43,29.26,29.345,45702,0
2014-09-19,29.405,29.5,29.055,29.2,65772,0
2014-09-22,29.205,29.305,29.125,29.27,43218,0
2014-09-23,29.235,29.275,28.93,28.93,36860,0
2014-09-24,28.965,29.35,28.965,29.31,29362,0
2014-09-25,29.16,29.26,28.93,29.04,36396,0
2014-09-26,29.055,29.345,28.995,29.25,30410,0
2014-09-29,28.955,29.3,28.85,29.235,24924,0
2014-09-30,29.2,29.28,29.035,29.125,49420,0
2014-10-01,29.005,29.025,28.7,28.78,67250,0
2014-10-02,28.78,28.915,28.57,28.835,40474,0
2014-10-03,28.98,29.11,28.81,28.92,33858,0
2014-10-06,29.065,29.205,28.78,28.9,24106,0
2014-10-07,28.795,28.97,28.53,28.54,33928,0
2014-10-08,28.585,28.91,28.295,28.9,40592,0
2014-10-09,28.845,28.885,28.425,28.465,41786,0
2014-10-10,28.455,28.71,28.25,28.26,26668,0
2014-10-13,28.23,28.385,27.97,28.0,32470,0
2014-10-14,28.025,28.575,28.005,28.42,41704,0
2014-10-15,28.005,28.27,27.515,27.9,68616,0
2014-10-16,27.51,28.085,27.495,27.93,69248,0
2014-10-17,28.27,28.52,28.07,28.505,87316,0
2014-10-20,28.445,28.62,28.275,28.61,28460,0
2014-10-21,28.855,29.125,28.745,29.085,28712,0
2014-10-22,29.07,29.205,28.835,28.84,26306,0
2014-10-23,29.15,29.19,28.97,29.04,32070,0
2014-10-24,29.01,29.315,28.935,29.27,15200,0
2014-10-27,29.17,29.45,29.095,29.375,21994,0
2014-10-28,29.46,29.78,29.38,29.77,26496,0
2014-10-29,30.12,30.51,29.69,29.95,67250,0
2014-10-30,29.8,30.4,29.69,30.02,41190,0
2014-10-31,30.25,30.36,29.665,29.865,70052,0
2014-11-03,29.93,29.98,29.575,29.665,56080,0
2014-11-04,29.625,29.91,29.555,29.74,43456,0
2014-11-05,29.855,29.905,29.585,29.895,38928,0
2014-11-06,29.895,29.895,29.595,29.765,34120,0
2014-11-07,29.42,29.525,29.29,29.445,49266,0
2014-11-10,29.4,29.565,29.34,29.53,29850,0
2014-11-11,29.59,29.71,29.45,29.52,34238,0
2014-11-12,29.35,29.62,29.27,29.605,27024,0
2014-11-13,29.61,29.705,29.46,29.57,25804,0
2014-11-14,29.54,29.7,29.485,29.655,34744,0
2014-11-17,29.385,29.575,29.215,29.565,36742,0
2014-11-18,29.57,29.64,29.475,29.55,29086,0
2014-11-19,29.55,29.58,29.43,29.53,24208,0
2014-11-20,29.335,29.565,29.275,29.5,24866,0
2014-11-21,29.84,29.985,29.785,29.88,34304,0
2014-11-24,30.0,30.125,29.89,30.105,31476,0
2014-11-25,30.1,30.15,30.0,30.0,40460,0
2014-11-26,30.0,30.06,29.76,29.84,21860,0
2014-11-28,29.915,30.04,29.835,29.865,15044,0
2014-12-01,29.79,29.805,29.55,29.635,28858,0
2014-12-02,29.655,29.84,29.63,29.81,25416,0
2014-12-03,29.79,30.015,29.685,29.85,22558,0
2014-12-04,29.86,29.86,29.5,29.715,24310,0
2014-12-05,29.765,29.875,29.63,29.755,30742,0
2014-12-08,29.75,30.095,29.635,29.99,37464,0
2014-12-09,29.645,29.99,29.55,29.895,40584,0
2014-12-10,29.755,30.11,29.7,29.72,51678,0
2014-12-11,29.765,29.975,29.72,29.785,32930,0
2014-12-12,29.545,29.72,29.125,29.14,46380,0
2014-12-15,29.195,29.26,28.685,28.765,47554,0
2014-12-16,28.605,29.41,28.525,28.905,56286,0
2014-12-17,29.02,29.58,28.985,29.535,51954,0
2014-12-18,29.875,30.16,29.75,30.16,36808,0
2014-12-19,30.14,30.67,30.135,30.59,53488,0
2014-12-22,30.665,30.835,30.575,30.83,38588,0
2014-12-23,30.86,31.08,30.77,30.97,27634,0
2014-12-24,31.0,31.15,30.835,30.97,12888,0
2014-12-26,31.0,31.105,30.945,30.97,13234,0
2014-12-29,30.955,31.23,30.855,31.0,18294,0
2014-12-30,30.875,31.15,30.81,30.99,14748,0
2014-12-31,31.03,31.085,30.525,30.545,23526,0
