Date,Open,High,Low,Close,Volume,OpenInterest
2015-04-17,108.52,108.79,106.77,107.72,13635,0
2015-04-20,108.16,108.68,107.19,107.25,10523,0
2015-04-21,107.69,108.63,107.57,108.36,12495,0
2015-04-22,108.33,108.76,107.23,107.95,19158,0
2015-04-23,107.8,109.1,107.52,108.9,8822,0
2015-04-24,108.6,109.01,108.23,108.82,9338,0
2015-04-27,109.06,109.36,106.79,106.92,14403,0
2015-04-28,108.81,111.08,106.72,110.38,29705,0
2015-04-29,109.95,110.5,106.73,108.01,21972,0
2015-04-30,108.0,108.71,106.68,106.87,24928,0
2015-05-01,107.86,108.55,107.15,108.47,14607,0
2015-05-04,108.68,109.82,108.55,109.19,14449,0
2015-05-05,108.6,108.85,106.87,107.2,14566,0
2015-05-06,107.99,108.34,106.63,107.37,8936,0
2015-05-07,107.0,108.72,107.0,107.89,10546,0
2015-05-08,108.85,109.83,108.62,109.26,9725,0
2015-05-11,109.15,110.28,109.01,109.3,8124,0
2015-05-12,108.73,111.12,108.66,110.08,12763,0
2015-05-13,110.17,111.0,109.66,109.79,12131,0
2015-05-14,110.89,111.56,110.6,111.48,8998,0
2015-05-15,111.97,112.75,111.57,112.74,12919,0
2015-05-18,112.61,113.89,112.15,113.73,10924,0
2015-05-19,113.99,114.62,113.81,114.09,9335,0
2015-05-20,114.12,114.76,113.72,114.4,13223,0
2015-05-21,114.0,114.86,113.8,114.69,7447,0
2015-05-22,114.31,115.76,113.89,114.52,13570,0
2015-05-26,114.7,114.84,113.73,113.88,12761,0
2015-05-27,115.0,115.84,114.04,115.21,11494,0
2015-05-28,115.35,116.56,114.98,116.39,14617,0
2015-05-29,116.47,120.15,114.47,117.97,43661,0
2015-06-01,118.06,120.19,117.91,119.62,33609,0
2015-06-02,119.24,119.5,116.89,117.33,21198,0
2015-06-03,117.61,118.14,115.76,116.95,26319,0
2015-06-04,116.01,116.95,115.45,115.98,14262,0
2015-06-05,115.58,117.16,115.01,116.86,11249,0
2015-06-08,117.0,117.8,115.98,116.0,10401,0
2015-06-09,116.35,117.49,115.94,117.24,15263,0
2015-06-10,117.08,118.53,116.98,117.94,12663,0
2015-06-11,118.21,118.59,117.73,117.95,13614,0
2015-06-12,117.23,117.45,115.76,115.87,13640,0
2015-06-15,115.31,124.2,114.75,121.01,55577,0
2015-06-16,124.88,128.65,123.12,124.97,59547,0
2015-06-17,125.77,126.84,123.45,123.86,23095,0
2015-06-18,124.06,125.39,124.01,124.5,17285,0
2015-06-19,124.37,124.67,123.85,124.07,15395,0
2015-06-22,127.91,130.17,127.6,128.05,64262,0
2015-06-23,128.29,128.75,126.47,128.2,53937,0
2015-06-24,127.1,128.64,125.9,127.51,71308,0
2015-06-25,127.66,133.05,126.73,132.6,76969,0
2015-06-26,132.83,134.4,130.05,130.05,39501,0
2015-06-29,128.59,129.48,127.04,127.28,25456,0
2015-06-30,128.32,128.71,127.25,127.46,16748,0
2015-07-01,128.95,129.36,127.25,128.9,17851,0
2015-07-02,129.41,129.74,125.45,125.51,23877,0
2015-07-06,117.81,120.76,115.56,117.43,132838,0
2015-07-07,117.72,118.2,112.64,115.33,84638,0
2015-07-08,114.88,115.93,112.67,112.67,43226,0
2015-07-09,115.73,116.51,112.56,112.67,45629,0
2015-07-10,114.02,114.8,112.57,114.6,39439,0
2015-07-13,115.9,116.27,112.37,114.02,44524,0
2015-07-14,113.3,115.97,113.2,115.75,24725,0
2015-07-15,115.79,117.01,114.91,115.48,22101,0
2015-07-16,115.66,115.96,112.8,112.91,40619,0
2015-07-17,112.91,113.48,111.26,112.92,36024,0
2015-07-20,113.13,113.14,111.04,111.6,24566,0
2015-07-21,111.5,112.56,109.11,111.55,32298,0
2015-07-22,111.5,114.23,111.02,113.88,36380,0
2015-07-23,114.16,114.24,111.57,112.05,23603,0
2015-07-24,111.62,111.95,109.73,110.0,25559,0
2015-07-27,109.27,110.55,107.95,110.23,30792,0
2015-07-28,110.81,112.37,109.9,112.31,23828,0
2015-07-29,112.52,112.94,111.12,112.6,19994,0
2015-07-30,114.36,114.64,112.36,114.15,20340,0
2015-07-31,114.63,114.98,112.69,112.97,21754,0
2015-08-03,113.55,114.72,112.5,113.79,22310,0
2015-08-04,115.99,117.1,112.23,115.19,34453,0
2015-08-05,116.58,118.76,115.44,118.07,36306,0
2015-08-06,118.2,118.59,115.94,116.4,23158,0
2015-08-07,116.08,116.81,115.05,116.39,12272,0
2015-08-10,116.91,117.49,116.26,117.09,13101,0
2015-08-11,116.25,119.49,116.18,118.35,26980,0
2015-08-12,117.5,118.0,115.42,117.3,23363,0
2015-08-13,117.62,118.67,117.0,118.25,12147,0
2015-08-14,117.93,120.96,117.82,120.66,23363,0
2015-08-17,120.06,123.79,119.89,123.04,25334,0
2015-08-18,123.03,125.47,122.8,124.21,22962,0
2015-08-19,123.43,123.5,120.82,122.18,26668,0
2015-08-20,121.14,121.91,118.18,118.53,26704,0
2015-08-21,117.95,118.78,115.49,115.51,23438,0
2015-08-24,108.03,115.1,93.51,110.51,41130,0
2015-08-25,114.19,115.95,110.5,110.5,36601,0
2015-08-26,112.88,115.74,112.35,115.42,32996,0
2015-08-27,115.75,117.89,114.41,117.78,26783,0
2015-08-28,117.61,118.11,116.02,116.86,11579,0
2015-08-31,116.67,118.16,114.36,114.52,18510,0
2015-09-01,112.2,114.21,110.89,111.55,22473,0
2015-09-02,112.75,113.6,111.17,113.56,15749,0
2015-09-03,114.08,116.55,113.76,115.18,19029,0
2015-09-04,113.6,114.42,112.79,113.47,16950,0
2015-09-08,116.24,118.37,115.45,118.14,24156,0
2015-09-09,119.6,119.85,116.88,117.23,15676,0
2015-09-10,116.73,118.98,115.88,116.19,21283,0
2015-09-11,115.41,117.93,115.27,117.89,11388,0
2015-09-14,118.81,118.86,115.99,116.39,10586,0
2015-09-15,116.9,117.93,115.85,117.57,10918,0
2015-09-16,117.79,118.36,116.14,117.58,14105,0
2015-09-17,117.65,119.54,116.73,117.76,13150,0
2015-09-18,117.02,118.18,115.9,116.15,19947,0
2015-09-21,117.21,119.75,116.35,118.82,19260,0
2015-09-22,117.14,119.37,116.03,118.12,20289,0
2015-09-23,118.1,119.49,117.21,118.82,15117,0
2015-09-24,118.08,118.25,114.46,116.44,19232,0
2015-09-25,117.46,117.46,111.13,112.02,29699,0
2015-09-28,111.89,111.92,104.3,105.3,46473,0
2015-09-29,105.36,107.93,103.79,106.31,32107,0
2015-09-30,107.98,110.48,107.5,109.41,29756,0
2015-10-01,109.21,110.42,107.0,109.94,20264,0
2015-10-02,108.81,113.18,107.65,113.11,21294,0
2015-10-05,113.96,114.73,111.7,113.04,12865,0
2015-10-06,113.36,113.47,107.83,108.83,24642,0
2015-10-07,109.05,109.79,107.01,109.56,21908,0
2015-10-08,109.54,109.93,107.99,109.61,11002,0
2015-10-09,108.97,110.96,108.85,109.18,15981,0
2015-10-12,109.43,110.91,109.0,110.63,14299,0
2015-10-13,110.58,115.98,110.58,113.27,35782,0
2015-10-14,113.05,114.42,110.06,111.11,21045,0
2015-10-15,110.0,112.72,108.34,112.17,26615,0
2015-10-16,113.07,113.56,111.89,112.99,15616,0
2015-10-19,112.94,114.93,112.66,114.2,14751,0
2015-10-20,114.32,114.79,111.05,111.82,19127,0
2015-10-21,112.63,112.7,103.64,108.28,45264,0
2015-10-22,107.88,108.38,100.69,103.36,65034,0
2015-10-23,103.93,106.24,102.94,105.89,37531,0
2015-10-26,106.09,108.22,104.6,107.8,28681,0
2015-10-27,107.48,111.86,107.01,110.67,38458,0
2015-10-28,110.67,111.18,107.07,111.11,34337,0
2015-10-29,111.25,116.33,110.68,114.86,34495,0
2015-10-30,115.92,115.99,114.09,114.78,32572,0
2015-11-02,115.42,116.22,114.1,115.34,18101,0
2015-11-03,114.59,115.48,111.33,111.81,24604,0
2015-11-04,111.8,112.39,107.39,108.66,33800,0
2015-11-05,108.77,111.65,108.47,111.27,22850,0
2015-11-06,110.16,110.22,106.32,107.55,38747,0
2015-11-09,107.22,108.06,105.65,108.0,21868,0
2015-11-10,108.25,109.39,107.88,108.74,20994,0
2015-11-11,109.43,109.56,104.86,105.09,25794,0
2015-11-12,105.8,106.02,103.05,103.11,24301,0
2015-11-13,102.65,104.25,101.52,102.21,24553,0
2015-11-16,102.39,105.09,102.2,105.01,21705,0
2015-11-17,104.82,107.04,104.01,105.28,12245,0
2015-11-18,105.28,107.06,104.46,106.86,12682,0
2015-11-19,101.7,103.58,98.67,99.89,93649,0
2015-11-20,101.35,104.98,100.55,104.43,39995,0
2015-11-23,104.78,106.92,104.31,105.71,22786,0
2015-11-24,104.84,106.28,104.35,106.08,16287,0
2015-11-25,106.31,106.48,103.8,103.95,18653,0
2015-11-27,104.25,104.8,103.4,104.06,7127,0
2015-11-30,104.47,104.9,102.75,102.75,18018,0
2015-12-01,103.16,107.85,102.77,107.5,36571,0
2015-12-02,107.63,109.48,106.62,106.93,32347,0
2015-12-03,106.75,107.53,101.42,101.72,60213,0
2015-12-04,102.47,106.1,101.91,105.32,33016,0
2015-12-07,105.45,105.46,103.06,103.62,23465,0
2015-12-08,102.86,104.28,102.1,103.93,19223,0
2015-12-09,103.11,104.53,102.82,103.87,22489,0
2015-12-10,103.59,105.55,103.16,104.82,17063,0
2015-12-11,103.94,106.3,103.17,104.91,27086,0
2015-12-14,105.22,106.5,104.69,105.8,26539,0
2015-12-15,106.5,108.43,106.25,107.02,20923,0
2015-12-16,108.08,108.95,107.13,108.76,18771,0
2015-12-17,108.73,109.41,107.71,108.86,22081,0
2015-12-18,108.77,109.92,108.02,108.47,23237,0
2015-12-21,108.91,110.54,108.59,109.72,21571,0
2015-12-22,110.42,110.47,107.76,108.91,19483,0
2015-12-23,109.13,110.45,109.13,110.075,13749,0
2015-12-24,110.01,110.53,109.51,109.63,4920,0
2015-12-28,109.53,109.67,108.22,108.95,11588,0
2015-12-29,109.52,110.9,109.39,110.21,7833,0
2015-12-30,110.39,110.84,108.63,108.93,7445,0
2015-12-31,108.35,109.54,108.0,108.12,11193,0
