Date,Open,High,Low,Close,Volume,OpenInterest
2012-04-05,49.38,49.65,49.16,49.62,18989,0
2012-04-09,48.86,49.08,48.63,48.75,24872,0
2012-04-10,48.51,48.73,47.47,47.67,23335,0
2012-04-11,48.41,48.45,47.63,47.69,24852,0
2012-04-12,47.85,48.34,47.65,48.19,18860,0
2012-04-13,47.99,48.29,47.8,47.82,16931,0
2012-04-16,47.91,47.91,47.07,47.23,22867,0
2012-04-17,47.61,47.98,47.28,47.77,19299,0
2012-04-18,47.5,48.25,47.48,47.91,30556,0
2012-04-19,48.05,49.64,47.79,49.07,43063,0
2012-04-20,49.21,49.6,48.81,49.21,20886,0
2012-04-23,49.0,49.01,48.52,48.93,16631,0
2012-04-24,48.84,49.09,48.5,49.04,19275,0
2012-04-25,49.48,50.26,49.18,49.36,27999,0
2012-04-26,44.35,45.7,43.34,45.31,159991,0
2012-04-27,45.49,45.52,43.46,43.52,87867,0
2012-04-30,43.05,44.21,43.0,44.04,75956,0
2012-05-01,44.06,44.95,43.94,44.45,51420,0
2012-05-02,44.29,45.1,44.24,44.93,49901,0
2012-05-03,44.75,44.82,43.14,44.01,62760,0
2012-05-04,43.91,43.94,43.0,43.14,36099,0
2012-05-07,43.16,43.33,42.57,42.98,44906,0
2012-05-08,42.63,43.16,42.25,43.05,46933,0
2012-05-09,41.72,42.75,41.67,42.08,57947,0
2012-05-10,42.32,42.46,41.8,41.84,32062,0
2012-05-11,41.78,42.08,41.15,41.24,41782,0
2012-05-14,41.04,42.16,40.73,41.53,42323,0
2012-05-15,41.35,41.48,40.74,40.83,43740,0
2012-05-16,40.16,41.1,40.09,40.21,51052,0
2012-05-17,40.15,40.53,39.62,39.62,57748,0
2012-05-18,39.68,40.11,39.07,39.23,40464,0
2012-05-21,39.32,40.91,39.31,40.78,42183,0
2012-05-22,40.76,41.18,40.08,40.26,38110,0
2012-05-23,40.09,40.56,39.86,40.34,30479,0
2012-05-24,40.74,42.17,40.45,41.13,54041,0
2012-05-25,41.16,41.72,41.0,41.2,26161,0
2012-05-29,41.42,41.9,41.22,41.81,26991,0
2012-05-30,41.47,41.86,41.25,41.36,28213,0
2012-05-31,41.27,41.56,40.5,40.89,38236,0
2012-06-01,40.39,40.91,40.34,40.49,41222,0
2012-06-04,40.5,40.76,40.19,40.5,29919,0
2012-06-05,40.57,41.86,40.39,41.75,45385,0
2012-06-06,41.83,42.75,41.78,42.43,46683,0
2012-06-07,42.37,42.64,41.95,42.0,46803,0
2012-06-08,41.94,43.33,41.72,43.24,36934,0
2012-06-11,43.3,43.45,42.62,42.75,39778,0
2012-06-12,42.97,43.03,42.4,42.88,29270,0
2012-06-13,42.6,43.15,41.56,41.59,62079,0
2012-06-14,41.89,41.89,41.31,41.5,57683,0
2012-06-15,41.57,41.95,40.98,40.99,64760,0
2012-06-18,40.91,41.41,40.87,41.11,64174,0
2012-06-19,41.51,41.59,40.89,40.9,62473,0
2012-06-20,41.22,41.57,40.81,40.99,76661,0
2012-06-21,41.13,41.32,40.62,40.76,48701,0
2012-06-22,40.98,41.92,40.81,41.69,59332,0
2012-06-25,41.36,41.68,40.55,40.69,36526,0
2012-06-26,40.65,40.97,40.1,40.68,22616,0
2012-06-27,40.39,41.41,40.08,40.96,30132,0
2012-06-28,40.89,41.84,38.85,39.85,162896,0
2012-06-29,40.65,40.65,38.52,38.77,73740,0
2012-07-02,39.25,39.41,38.46,38.57,34192,0
2012-07-03,38.51,38.66,37.94,38.15,25335,0
2012-07-05,38.08,38.42,37.59,37.86,34854,0
2012-07-06,37.53,37.74,37.33,37.63,27223,0
2012-07-09,38.31,38.81,37.74,38.04,47689,0
2012-07-10,37.96,38.06,37.52,37.69,25999,0
2012-07-11,37.65,37.9,37.5,37.76,29476,0
2012-07-12,37.55,37.79,37.34,37.55,30585,0
2012-07-13,37.55,38.25,37.55,38.16,24870,0
2012-07-16,38.01,38.21,37.76,38.03,23507,0
2012-07-17,38.13,38.8,38.01,38.66,36860,0
2012-07-18,38.55,39.23,38.3,39.0,28589,0
2012-07-19,39.84,40.22,38.04,38.16,46925,0
2012-07-20,38.01,38.32,37.51,37.66,30110,0
2012-07-23,37.45,37.55,36.72,37.24,24932,0
2012-07-24,37.13,37.47,36.72,37.07,26103,0
2012-07-25,35.19,35.77,34.58,35.32,67508,0
2012-07-26,35.8,36.0,34.98,35.3,44905,0
2012-07-27,35.57,36.82,35.48,36.67,38796,0
2012-07-30,36.71,37.29,36.69,37.14,33928,0
2012-07-31,38.04,38.38,36.04,36.06,74713,0
2012-08-01,36.26,37.0,36.1,36.51,36004,0
2012-08-02,36.24,36.57,35.78,36.33,45207,0
2012-08-03,36.49,37.07,36.43,36.7,31021,0
2012-08-06,36.83,37.0,36.55,36.58,21638,0
2012-08-07,36.76,37.35,36.71,37.2,56675,0
2012-08-08,37.13,37.85,37.04,37.6,35391,0
2012-08-09,37.45,37.73,37.2,37.53,26850,0
2012-08-10,37.37,37.75,37.26,37.73,21137,0
2012-08-13,37.59,37.7,37.29,37.48,18015,0
2012-08-14,37.55,37.69,36.88,36.97,20088,0
2012-08-15,37.06,37.84,37.0,37.65,20402,0
2012-08-16,37.56,38.17,37.42,38.17,27283,0
2012-08-17,38.24,38.29,37.77,38.04,20965,0
2012-08-20,39.78,40.24,39.0,40.18,127392,0
2012-08-21,39.87,40.47,39.71,39.9,58298,0
2012-08-22,39.79,39.87,39.4,39.57,36853,0
2012-08-23,39.55,39.72,39.25,39.3,28075,0
2012-08-24,39.23,39.39,38.66,38.72,40163,0
2012-08-27,38.74,39.19,38.62,39.0,26489,0
2012-08-28,38.81,39.03,38.51,38.53,23126,0
2012-08-29,38.66,39.36,38.65,39.12,27175,0
2012-08-30,38.86,39.06,38.73,38.8,25595,0
2012-08-31,38.94,39.07,38.38,38.41,26061,0
2012-09-04,38.42,38.72,38.04,38.15,30620,0
2012-09-05,38.32,38.51,38.08,38.17,32184,0
2012-09-06,38.26,38.66,38.24,38.37,27679,0
2012-09-07,38.45,39.25,38.44,39.0,33439,0
2012-09-10,38.8,39.03,38.2,38.2,34595,0
2012-09-11,38.23,38.49,37.84,37.89,37320,0
2012-09-12,37.78,38.23,37.28,37.35,33741,0
2012-09-13,37.27,38.3,37.1,38.17,60648,0
2012-09-14,38.12,39.03,38.07,39.04,52235,0
2012-09-17,38.97,39.2,38.43,39.13,41202,0
2012-09-18,39.02,39.48,38.96,39.47,38197,0
2012-09-19,39.45,39.52,39.24,39.43,44693,0
2012-09-20,39.43,39.52,38.89,39.41,24568,0
2012-09-21,39.54,39.72,39.14,39.6,34367,0
2012-09-24,39.57,40.55,39.33,40.29,50383,0
2012-09-25,40.3,40.94,39.75,39.87,67757,0
2012-09-26,39.74,40.1,39.06,39.3,42918,0
2012-09-27,39.41,39.76,39.14,39.72,33777,0
2012-09-28,39.52,39.75,39.33,39.6,34233,0
2012-10-01,39.82,40.0,39.5,39.81,29902,0
2012-10-02,39.96,40.71,39.88,40.7,41122,0
2012-10-03,40.78,41.53,40.78,41.4,55466,0
2012-10-04,41.59,42.69,41.58,42.09,67539,0
2012-10-05,42.17,42.19,41.52,41.66,35234,0
2012-10-08,41.77,42.34,41.4,42.08,44432,0
2012-10-09,41.92,42.4,41.84,42.2,65247,0
2012-10-10,42.06,42.29,41.83,41.89,45073,0
2012-10-11,42.22,43.38,42.14,43.29,68410,0
2012-10-12,43.42,43.97,43.04,43.25,50438,0
2012-10-15,43.32,43.96,43.27,43.92,56571,0
2012-10-16,43.6,44.23,43.3,43.93,51045,0
2012-10-17,44.19,44.25,43.17,43.53,46351,0
2012-10-18,43.32,44.49,43.15,44.3,46835,0
2012-10-19,44.06,44.16,43.37,43.54,34994,0
2012-10-22,43.5,44.28,43.39,44.26,29903,0
2012-10-23,43.83,43.99,43.26,43.66,32076,0
2012-10-24,43.91,44.28,43.66,43.95,42699,0
2012-10-25,44.97,45.0,44.14,44.43,42277,0
2012-10-26,44.2,44.5,43.88,44.1,28264,0
2012-10-31,44.26,44.54,43.21,43.7,43069,0
2012-11-01,43.61,44.55,43.61,44.49,66750,0
2012-11-02,44.51,44.62,43.67,44.0,70547,0
2012-11-05,44.07,44.38,43.36,44.29,52165,0
2012-11-06,44.35,44.59,43.57,44.56,41364,0
2012-11-07,43.09,43.5,42.34,42.68,93685,0
2012-11-08,42.8,43.69,42.24,42.33,45214,0
2012-11-09,42.32,43.04,42.03,42.12,42178,0
2012-11-12,42.2,42.32,41.89,41.91,22798,0
2012-11-13,41.76,42.36,41.48,41.48,27514,0
2012-11-14,41.51,41.66,40.56,40.79,49514,0
2012-11-15,40.8,41.2,40.57,40.78,28557,0
2012-11-16,40.79,40.98,40.32,40.7,25337,0
2012-11-19,41.02,41.73,40.98,41.71,24250,0
2012-11-20,41.74,41.99,41.42,41.85,26386,0
2012-11-21,41.81,42.48,41.52,42.16,23924,0
2012-11-23,42.18,43.02,42.02,42.99,15144,0
2012-11-26,42.79,42.91,42.29,42.78,33948,0
2012-11-27,42.69,43.24,42.53,42.66,41072,0
2012-11-28,42.24,42.67,42.12,42.32,34268,0
2012-11-29,42.47,42.97,42.43,42.74,32884,0
2012-11-30,42.78,43.41,42.66,43.19,40577,0
2012-12-03,43.48,43.77,43.28,43.4,31415,0
2012-12-04,43.36,43.95,43.32,43.36,29841,0
2012-12-05,43.37,43.85,42.95,43.55,26456,0
2012-12-06,43.54,43.63,43.11,43.43,22568,0
2012-12-07,44.06,44.73,44.04,44.7,38683,0
2012-12-10,44.5,44.85,44.13,44.68,36671,0
2012-12-11,44.68,44.7,44.1,44.48,48086,0
2012-12-12,45.03,46.71,44.8,45.91,78059,0
2012-12-13,45.82,46.57,45.64,45.97,38051,0
2012-12-14,45.74,45.99,45.34,45.58,37606,0
2012-12-17,45.64,46.28,45.5,46.18,23125,0
2012-12-18,46.19,46.61,46.08,46.52,30359,0
2012-12-19,46.47,46.5,45.61,46.0,29823,0
2012-12-20,46.0,47.06,45.89,46.99,36258,0
2012-12-21,46.55,46.93,46.22,46.63,39656,0
2012-12-24,46.68,46.83,46.34,46.5,8728,0
2012-12-26,46.5,46.98,46.33,46.52,24348,0
2012-12-27,46.6,46.78,45.74,46.24,20498,0
2012-12-28,46.03,46.36,45.53,45.56,14587,0
2012-12-31,45.49,46.37,45.2,46.3,19907,0
