Date,Open,High,Low,Close,Volume,OpenInterest
2014-08-14,194.9,196.04,194.81,195.82,529569,0
2014-08-15,196.03,196.65,194.31,195.84,1224041,0
2014-08-18,196.25,197.52,195.74,197.47,645487,0
2014-08-19,197.65,198.54,197.4,198.23,508082,0
2014-08-20,198.12,199.16,197.93,199.01,641489,0
2014-08-21,199.17,199.76,198.93,199.6,566421,0
2014-08-22,199.64,199.69,198.74,199.35,649156,0
2014-08-25,199.9,200.59,199.86,200.1,492782,0
2014-08-26,200.02,200.82,199.83,200.43,436746,0
2014-08-27,200.4,200.6,199.94,200.26,409085,0
2014-08-28,200.0,200.51,199.35,200.42,512333,0
2014-08-29,200.69,200.97,199.82,200.51,545039,0
2014-09-02,200.91,201.18,199.86,200.62,600638,0
2014-09-03,200.8,201.71,200.22,200.44,517561,0
2014-09-04,200.45,201.58,199.66,200.47,725401,0
2014-09-05,200.03,201.32,199.34,201.29,801776,0
2014-09-08,201.0,201.21,200.0,200.6,560607,0
2014-09-09,200.57,200.9,198.91,199.34,765919,0
2014-09-10,199.33,200.2,198.77,200.05,623374,0
2014-09-11,199.85,200.52,199.11,200.33,609612,0
2014-09-12,200.24,200.44,198.56,198.88,975410,0
2014-09-15,198.52,199.32,198.38,198.99,620045,0
2014-09-16,198.8,200.84,198.43,200.58,876345,0
2014-09-17,200.48,201.68,199.75,200.76,1259058,0
2014-09-18,200.48,202.27,200.48,202.1,789194,0
2014-09-19,201.75,202.45,200.28,200.28,995816,0
2014-09-22,199.96,200.6,198.73,198.93,1147757,0
2014-09-23,198.6,199.26,197.32,197.78,925816,0
2014-09-24,198.01,199.69,197.52,199.57,859547,0
2014-09-25,199.43,199.6,196.25,196.84,1323731,0
2014-09-26,196.52,198.39,196.14,197.9,962376,0
2014-09-29,197.36,198.02,196.05,197.44,826150,0
2014-09-30,197.57,198.3,196.47,196.61,1102367,0
2014-10-01,196.75,197.09,193.91,194.64,1621610,0
2014-10-02,194.6,195.07,192.35,194.49,1470686,0
2014-10-03,194.83,196.94,194.69,196.52,1083075,0
2014-10-06,197.08,197.6,195.58,195.95,935412,0
2014-10-07,195.81,195.92,193.01,193.36,1208159,0
2014-10-08,193.5,196.92,192.36,196.51,1683532,0
2014-10-09,197.04,197.45,192.1,192.38,1889714,0
2014-10-10,192.74,193.65,189.92,190.27,2024286,0
2014-10-13,189.66,191.15,186.97,187.7,2130551,0
2014-10-14,187.8,189.82,187.04,188.67,1941417,0
2014-10-15,187.83,187.87,181.92,185.25,3277760,0
2014-10-16,185.61,187.58,182.17,186.23,2346921,0
2014-10-17,187.0,189.75,187.0,188.55,1890002,0
2014-10-20,188.9,191.0,187.86,190.47,1155189,0
2014-10-21,190.36,194.54,190.36,194.26,1428665,0
2014-10-22,194.25,194.91,192.61,193.21,1323980,0
2014-10-23,193.71,196.2,193.49,195.26,1325239,0
2014-10-24,194.84,196.67,192.62,196.6,1090401,0
2014-10-27,196.46,197.02,195.03,196.38,793310,0
2014-10-28,196.8,198.63,196.5,198.12,973005,0
2014-10-29,198.44,199.12,196.8,197.65,1323169,0
2014-10-30,198.41,199.95,196.52,199.52,1047363,0
2014-10-31,201.15,201.93,199.95,201.62,1219104,0
2014-11-03,201.4,202.45,201.25,201.29,852172,0
2014-11-04,201.85,201.95,200.06,201.17,828123,0
2014-11-05,201.57,202.59,201.07,202.16,819688,0
2014-11-06,202.08,203.45,201.64,203.44,867032,0
2014-11-07,203.41,203.85,202.61,203.16,799200,0
2014-11-10,203.25,204.04,203.03,203.9,612703,0
2014-11-11,204.14,204.37,203.65,204.02,475131,0
2014-11-12,203.9,204.24,203.24,204.01,656861,0
2014-11-13,204.48,204.87,203.21,204.05,806819,0
2014-11-14,203.97,204.53,203.72,204.52,638350,0
2014-11-17,203.89,204.58,203.32,204.42,633435,0
2014-11-18,204.3,205.92,204.14,205.3,656983,0
2014-11-19,205.07,205.55,204.3,205.2,727016,0
2014-11-20,205.0,205.76,204.06,205.63,665554,0
2014-11-21,206.25,207.72,205.7,206.74,1049166,0
2014-11-24,206.68,207.39,206.68,207.22,566635,0
2014-11-25,207.31,207.79,206.8,207.37,624547,0
2014-11-26,207.51,208.06,207.03,207.83,506553,0
2014-11-28,207.49,207.93,206.87,206.95,497385,0
2014-12-01,206.73,207.2,205.38,205.64,894703,0
2014-12-02,206.29,207.34,205.69,207.3,660669,0
2014-12-03,207.06,208.15,206.85,207.84,581628,0
2014-12-04,207.86,208.27,206.7,207.77,819950,0
2014-12-05,207.95,208.47,207.46,208.13,783540,0
2014-12-08,207.81,208.12,205.93,206.67,984138,0
2014-12-09,206.05,206.6,203.91,206.34,1116219,0
2014-12-10,206.24,206.32,202.93,203.29,1393962,0
2014-12-11,203.9,206.19,202.89,203.55,1377024,0
2014-12-12,202.78,204.14,200.31,200.56,1752065,0
2014-12-15,201.52,202.53,198.78,199.92,1796368,0
2014-12-16,200.08,202.4,197.49,198.44,2254463,0
2014-12-17,198.5,202.34,198.12,202.03,2089219,0
2014-12-18,202.59,212.97,201.79,207.21,2069210,0
2014-12-19,206.69,207.33,205.62,206.42,1701859,0
2014-12-22,207.12,207.56,206.12,207.38,1145532,0
2014-12-23,207.18,208.38,207.1,207.92,904148,0
2014-12-24,208.0,208.34,207.72,207.86,400467,0
2014-12-26,208.15,208.85,208.02,208.58,456700,0
2014-12-29,208.4,208.97,207.64,208.93,606837,0
2014-12-30,208.3,208.72,207.51,207.89,616905,0
