Date,Open,High,Low,Close,Volume,OpenInterest
2012-11-09,138.26,139.44,137.01,138.1,1836384,0
2012-11-12,138.38,138.81,137.96,138.12,847957,0
2012-11-13,137.4,139.25,137.24,138.08,1163553,0
2012-11-14,138.36,138.82,135.62,136.01,1777319,0
2012-11-15,136.38,136.54,135.18,135.49,1694994,0
2012-11-16,135.68,136.83,134.7,136.83,2030813,0
2012-11-19,137.18,139.21,136.41,138.8,1292913,0
2012-11-20,138.7,139.5,138.08,139.4,1097694,0
2012-11-21,139.07,139.87,138.9,139.85,747678,0
2012-11-23,139.49,141.4,139.49,141.14,620103,0
2012-11-26,140.74,141.42,140.19,141.26,915110,0
2012-11-27,141.05,141.39,140.19,140.24,1164976,0
2012-11-28,140.26,141.54,139.0,141.3,1588345,0
2012-11-29,142.21,142.51,141.37,141.81,1400449,0
2012-11-30,142.2,142.59,141.66,142.24,1251374,0
2012-12-03,142.33,143.02,141.04,141.11,1090431,0
2012-12-04,141.16,141.87,140.86,141.07,1274778,0
2012-12-05,141.75,142.16,140.37,141.31,1294595,0
2012-12-06,141.11,142.12,141.09,142.08,859462,0
2012-12-07,141.9,142.91,141.57,142.4,953644,0
2012-12-10,142.06,142.81,141.77,142.34,865110,0
2012-12-11,142.54,144.11,142.48,143.72,1236517,0
2012-12-12,143.88,144.55,142.03,143.47,1258086,0
2012-12-13,143.37,143.83,142.28,142.45,1194070,0
2012-12-14,142.81,142.94,141.88,142.15,1084114,0
2012-12-17,142.37,144.22,142.06,144.22,1237872,0
2012-12-18,144.42,145.5,143.73,145.3,1467114,0
2012-12-19,145.3,145.75,143.91,144.09,1188355,0
2012-12-20,144.27,145.34,143.98,144.92,1339920,0
2012-12-21,142.95,144.09,141.89,143.1,2169361,0
2012-12-24,142.1,142.75,142.06,142.2,486903,0
2012-12-26,142.4,142.76,141.35,141.71,954822,0
2012-12-27,141.64,142.08,139.92,141.72,1547104,0
2012-12-28,141.94,141.94,138.55,139.3,1358758,0
