Date,Open,High,Low,Close,Volume,OpenInterest
2013-05-24,165.35,165.73,163.98,165.41,1223197,0
2013-05-28,166.68,167.78,165.29,166.03,1369944,0
2013-05-29,165.4,166.3,164.34,165.14,1526563,0
2013-05-30,165.1,166.59,164.6,165.85,990231,0
2013-05-31,165.18,166.31,162.86,163.21,1641169,0
2013-06-03,163.67,164.46,162.66,164.0,1597353,0
2013-06-04,164.1,165.1,162.73,163.59,1421380,0
2013-06-05,163.42,163.59,161.13,161.55,1867913,0
2013-06-06,161.9,162.97,160.25,162.79,1769883,0
2013-06-07,162.66,164.95,162.45,164.53,1705869,0
2013-06-10,164.85,165.4,164.21,164.75,905532,0
2013-06-11,164.8,164.8,162.74,163.38,1478214,0
2013-06-12,163.92,164.39,161.54,161.63,1581353,0
2013-06-13,161.04,164.54,160.44,164.42,1428641,0
2013-06-14,164.22,164.67,162.7,162.93,1201798,0
2013-06-17,163.82,165.22,163.55,164.59,1229447,0
2013-06-18,164.75,165.99,164.43,165.74,931651,0
2013-06-19,165.61,166.02,163.18,163.28,1788867,0
2013-06-20,163.0,163.47,158.98,159.61,2830147,0
2013-06-21,159.97,160.88,157.47,158.84,2458556,0
2013-06-24,158.24,158.46,155.73,157.36,2118128,0
2013-06-25,157.55,160.1,156.99,158.1,1501623,0
2013-06-26,158.59,160.5,158.0,159.93,1291735,0
2013-06-27,160.11,161.82,160.05,161.02,1223808,0
2013-06-28,161.64,161.81,159.86,160.2,1476667,0
2013-07-01,161.2,162.48,160.05,161.2,1243762,0
2013-07-02,161.38,162.3,160.5,161.25,1276030,0
2013-07-03,160.22,161.77,159.9,161.5,717082,0
2013-07-05,162.85,163.53,161.28,163.37,1155062,0
2013-07-08,163.66,164.39,163.54,164.26,972628,0
2013-07-09,164.86,165.33,163.94,165.11,1094544,0
2013-07-10,165.13,166.79,164.61,166.69,1137389,0
2013-07-11,166.75,167.61,165.18,167.22,1159279,0
2013-07-12,167.42,167.93,167.13,167.49,920136,0
2013-07-15,167.81,168.39,167.51,168.18,660303,0
2013-07-16,167.95,168.36,166.75,167.61,759971,0
2013-07-17,167.64,168.48,167.03,167.85,849168,0
2013-07-18,167.98,170.46,167.98,168.43,889198,0
2013-07-19,168.2,169.61,168.15,169.6,916132,0
2013-07-22,169.35,169.74,169.01,169.6,735575,0
2013-07-23,169.71,169.87,169.05,169.38,726550,0
2013-07-24,169.53,169.94,168.18,168.73,1073240,0
2013-07-25,168.38,169.09,167.64,169.04,974429,0
2013-07-26,168.69,169.28,167.52,169.12,984054,0
2013-07-29,169.07,169.07,168.11,168.74,724259,0
2013-07-30,169.1,169.28,168.19,168.87,798520,0
2013-07-31,168.83,169.85,168.49,169.01,1333266,0
2013-08-01,169.06,170.81,169.06,170.63,1028428,0
2013-08-02,170.64,170.99,170.05,170.89,846079,0
2013-08-05,170.87,170.99,170.35,170.48,482895,0
2013-08-06,170.68,170.83,169.35,169.69,735600,0
2013-08-07,169.4,169.47,168.55,169.42,764307,0
2013-08-08,169.43,170.18,168.93,169.76,842412,0
2013-08-09,169.85,170.1,168.72,169.02,839036,0
2013-08-12,169.0,169.33,168.0,169.23,621726,0
2013-08-13,169.54,169.9,168.41,169.57,766261,0
2013-08-14,169.51,169.8,168.21,168.3,727108,0
2013-08-15,168.28,168.55,165.96,166.25,1353758,0
2013-08-16,166.24,166.67,165.5,165.55,1165818,0
2013-08-19,165.7,166.21,164.76,164.98,841401,0
2013-08-20,164.8,166.2,164.7,165.63,827741,0
2013-08-21,165.25,166.03,163.8,163.84,1424314,0
2013-08-22,164.72,166.3,164.58,166.2,884317,0
2013-08-23,165.93,166.83,165.7,166.71,762804,0
2013-08-26,166.62,167.3,165.66,165.8,822116,0
2013-08-27,165.56,166.0,163.21,163.3,1390818,0
2013-08-28,163.58,164.49,163.05,163.62,1001206,0
2013-08-29,163.79,165.04,163.37,164.47,1003879,0
2013-08-30,164.47,164.68,163.17,163.54,1206076,0
2013-09-03,165.36,165.58,163.65,164.35,1317248,0
2013-09-04,164.34,166.09,164.13,166.04,898364,0
2013-09-05,166.13,166.4,165.65,165.98,582773,0
2013-09-06,165.88,166.98,164.48,165.84,1462634,0
2013-09-09,166.15,167.8,166.15,167.79,814071,0
2013-09-10,168.06,168.9,167.64,168.7,976159,0
2013-09-11,168.64,169.61,168.35,169.45,826807,0
2013-09-12,169.35,169.74,168.72,169.14,752439,0
2013-09-13,169.03,169.59,168.58,169.53,657959,0
2013-09-16,171.0,171.61,169.34,170.18,1079380,0
2013-09-17,170.1,171.22,170.05,171.13,695315,0
2013-09-18,171.11,173.52,170.58,173.16,1703056,0
2013-09-19,173.46,173.86,172.59,172.82,1164763,0
2013-09-20,172.12,172.5,170.57,170.64,1236445,0
2013-09-23,171.04,171.17,169.39,169.7,936418,0
2013-09-24,169.65,170.53,169.21,169.55,859227,0
2013-09-25,169.33,169.98,168.89,169.19,1102872,0
2013-09-26,169.33,170.17,169.05,169.94,742390,0
2013-09-27,169.65,169.66,168.47,169.01,909434,0
2013-09-30,167.98,168.97,167.15,168.22,1365546,0
2013-10-01,168.65,169.69,167.97,169.4,1107371,0
2013-10-02,168.65,169.34,167.83,168.25,1015636,0
2013-10-03,168.47,169.23,166.84,167.46,1611752,0
2013-10-04,167.65,169.06,167.53,168.84,877451,0
2013-10-07,167.41,168.9,167.01,167.3,877383,0
2013-10-08,167.42,167.64,165.16,165.95,1641395,0
2013-10-09,165.98,166.29,164.53,165.72,1570025,0
2013-10-10,166.43,169.26,165.57,168.75,1758254,0
2013-10-11,168.95,170.57,168.7,170.41,978501,0
2013-10-14,169.54,171.42,168.96,171.31,1045432,0
2013-10-15,170.89,171.3,169.47,170.86,1405191,0
2013-10-16,170.4,172.16,169.72,171.9,1448885,0
2013-10-17,171.77,173.82,171.14,173.62,1176598,0
2013-10-18,173.47,174.51,173.28,174.3,1230669,0
2013-10-21,174.27,174.75,174.01,174.35,746035,0
2013-10-22,174.27,175.93,174.18,175.32,1151514,0
2013-10-23,174.55,174.89,173.96,174.76,994684,0
2013-10-24,175.15,175.55,174.51,175.39,665539,0
2013-10-25,174.84,176.05,174.75,175.83,854909,0
2013-10-28,175.89,176.48,175.67,176.16,743143,0
2013-10-29,176.28,177.33,176.18,177.17,748917,0
2013-10-30,177.22,177.76,175.66,175.96,1223991,0
2013-10-31,175.88,176.89,175.53,175.91,1157983,0
2013-11-01,175.9,176.61,175.22,176.0,1194283,0
2013-11-04,176.21,176.91,176.0,176.81,653478,0
2013-11-05,176.66,176.75,175.57,176.37,743503,0
2013-11-06,176.75,177.5,176.41,176.82,768845,0
2013-11-07,176.93,177.95,174.76,175.25,1501226,0
2013-11-08,175.45,177.31,174.15,177.19,1251518,0
2013-11-11,176.94,177.53,176.91,177.36,625551,0
2013-11-12,177.12,177.36,176.37,177.1,755477,0
2013-11-13,176.8,178.82,175.96,178.8,944370,0
2013-11-14,178.78,179.42,178.25,179.25,898852,0
2013-11-15,179.4,180.12,179.15,179.9,824209,0
2013-11-18,179.75,180.5,179.02,179.49,967516,0
2013-11-19,179.22,179.87,178.72,178.95,845174,0
2013-11-20,179.1,179.93,177.98,178.51,1104735,0
2013-11-21,178.47,180.05,178.34,180.0,846386,0
2013-11-22,180.01,180.83,179.75,180.58,706219,0
2013-11-25,180.97,181.7,180.37,180.83,693987,0
2013-11-26,180.87,181.22,180.41,180.74,733330,0
2013-11-27,180.72,181.24,180.65,181.08,520227,0
2013-11-29,181.25,181.75,180.8,181.0,511596,0
2013-12-02,180.89,181.43,180.25,180.65,874717,0
2013-12-03,180.66,180.66,179.17,179.82,980963,0
2013-12-04,179.99,180.48,178.35,179.76,1169308,0
2013-12-05,179.8,179.98,178.77,179.15,955479,0
2013-12-06,179.47,181.23,178.99,181.17,1076121,0
2013-12-09,181.24,181.67,180.95,181.55,622327,0
2013-12-10,181.56,181.63,180.64,181.29,767747,0
2013-12-11,180.87,181.37,178.5,178.74,1205238,0
2013-12-12,178.8,178.95,177.76,178.04,1109817,0
2013-12-13,178.66,178.85,177.77,177.97,977455,0
2013-12-16,177.83,179.81,177.04,179.01,853823,0
2013-12-17,179.11,179.46,178.25,178.74,757919,0
2013-12-18,178.71,181.84,177.32,181.52,2057348,0
2013-12-19,181.54,181.77,180.71,181.56,1094821,0
2013-12-20,180.68,182.0,180.51,181.85,1466263,0
2013-12-23,182.27,182.64,181.47,182.31,618026,0
2013-12-24,182.53,183.45,182.38,183.35,369918,0
2013-12-26,183.3,183.96,183.24,183.66,539154,0
2013-12-27,183.76,184.18,183.53,183.85,543314,0
2013-12-30,183.83,184.08,183.58,183.75,496783,0
