Date,Open,High,Low,Close,Volume,OpenInterest
2003-09-09,103.37,103.46,102.68,103.0,350841,0
2003-09-10,102.54,102.8,101.55,101.96,459536,0
2003-09-11,102.1,102.76,101.84,102.26,388016,0
2003-09-12,101.91,102.64,101.35,102.45,424432,0
2003-09-15,102.52,102.63,101.95,102.09,213219,0
2003-09-16,102.23,103.64,102.17,103.58,379563,0
2003-09-17,103.48,103.78,103.05,103.38,320730,0
2003-09-18,103.4,104.7,103.17,104.6,302953,0
2003-09-19,104.27,104.6,103.4,103.67,343859,0
2003-09-22,102.85,102.96,102.03,102.55,367043,0
2003-09-23,102.59,103.29,102.36,102.94,325141,0
2003-09-24,103.12,103.22,101.07,101.11,417207,0
2003-09-25,101.41,101.88,100.2,100.28,531881,0
2003-09-26,100.44,100.66,99.85,99.95,429163,0
2003-09-29,100.3,100.99,99.79,100.93,367931,0
2003-09-30,100.48,100.76,99.25,99.95,707773,0
2003-10-01,100.24,102.18,100.2,102.08,658064,0
2003-10-02,101.93,102.56,101.63,102.45,446396,0
2003-10-03,103.67,104.28,103.08,103.39,488222,0
2003-10-06,103.48,103.99,103.2,103.86,202465,0
2003-10-07,103.26,104.31,102.91,104.26,426366,0
2003-10-08,104.33,104.39,103.41,104.0,309448,0
2003-10-09,104.88,105.22,103.83,104.28,401009,0
2003-10-10,104.27,104.6,103.91,104.57,226862,0
2003-10-13,104.72,105.29,104.51,104.9,238303,0
2003-10-14,104.8,105.43,104.36,105.27,385060,0
2003-10-15,105.86,105.89,104.64,104.99,398939,0
2003-10-16,104.68,105.73,104.65,105.41,327940,0
2003-10-17,105.47,105.63,103.98,104.26,328022,0
2003-10-20,104.45,105.04,103.94,105.04,277912,0
2003-10-21,104.82,105.28,104.32,104.86,267680,0
2003-10-22,104.03,104.19,103.19,103.54,341312,0
2003-10-23,102.89,103.95,102.84,103.35,464311,0
2003-10-24,102.83,103.58,102.18,103.58,517388,0
2003-10-27,103.74,104.18,103.27,103.63,323350,0
2003-10-28,103.98,105.15,103.82,105.04,350366,0
2003-10-29,104.77,105.43,104.69,105.18,309704,0
2003-10-30,105.79,105.97,104.8,105.4,391533,0
2003-10-31,105.4,105.74,105.22,105.3,257653,0
2003-11-03,105.75,106.61,105.71,105.99,376057,0
2003-11-04,105.99,106.27,105.58,105.76,314354,0
2003-11-05,105.54,105.97,104.9,105.84,336612,0
2003-11-06,105.6,106.44,105.1,106.4,284140,0
2003-11-07,106.64,106.72,105.57,105.61,317376,0
2003-11-10,105.74,105.84,105.01,105.18,255385,0
2003-11-11,105.09,105.33,104.8,105.15,268094,0
2003-11-12,105.23,106.47,105.16,106.33,280642,0
2003-11-13,106.01,106.54,105.78,106.36,297251,0
2003-11-14,106.4,106.95,105.29,105.46,491631,0
2003-11-17,104.91,105.14,104.04,104.93,444407,0
2003-11-18,105.24,105.45,103.7,103.84,411692,0
2003-11-19,104.03,105.01,103.92,104.72,298486,0
2003-11-20,103.91,105.24,103.75,103.78,536364,0
2003-11-21,104.24,104.33,103.62,104.21,300278,0
2003-11-24,104.69,105.78,104.68,105.59,289750,0
2003-11-25,105.71,106.42,105.45,105.99,375833,0
2003-11-26,106.42,106.45,105.39,106.37,330788,0
2003-11-28,106.31,106.66,106.2,106.45,105078,0
2003-12-01,106.93,107.68,106.8,107.6,387110,0
2003-12-02,107.43,107.77,107.07,107.33,353714,0
2003-12-03,107.65,108.08,107.07,107.16,391088,0
2003-12-04,107.17,107.72,106.94,107.6,360976,0
2003-12-05,107.12,107.8,106.62,106.85,288471,0
2003-12-08,106.74,107.64,106.68,107.57,324992,0
2003-12-09,107.9,107.93,106.54,106.74,436247,0
2003-12-10,106.8,106.98,105.96,106.73,369314,0
2003-12-11,106.68,108.1,106.67,107.93,424763,0
2003-12-12,107.99,108.2,106.65,108.14,341453,0
2003-12-15,109.17,109.23,107.48,107.6,386882,0
2003-12-16,107.68,108.5,107.52,108.16,329059,0
2003-12-17,108.06,108.5,107.8,108.5,232061,0
2003-12-18,108.55,109.73,108.39,109.72,297921,0
2003-12-19,109.3,109.37,108.58,108.9,414667,0
2003-12-22,108.83,109.66,108.78,109.66,276392,0
2003-12-23,109.48,109.95,109.38,109.73,247566,0
2003-12-24,109.52,109.88,109.43,109.62,80558,0
2003-12-26,109.71,110.08,109.63,109.7,83084,0
2003-12-29,110.1,111.27,109.78,111.16,225485,0
2003-12-30,111.09,111.27,110.85,111.18,195844,0
